path,label,width,height,aspect_ratio,group_id,split,true_label_num,true_label_name,pred_label,pred_label_name,pred_prob_fake
D:\DS107-ImageDetector\01-data\cleaned\real\img_00054_59R0No3_HVc.png,real,1067,1600,0.667,img_00054_59R0No3_HVc,test,0,real,0,real,0.005396320018917322
D:\DS107-ImageDetector\01-data\cleaned\real\img_00055_Q45RYi9kKvo.png,real,1067,1600,0.667,img_00055_Q45RYi9kKvo,test,0,real,0,real,0.4268007278442383
D:\DS107-ImageDetector\01-data\cleaned\real\img_00060_oqgaeyxGiQc.png,real,1067,1600,0.667,img_00060_oqgaeyxGiQc,test,0,real,0,real,0.10298288613557816
D:\DS107-ImageDetector\01-data\cleaned\real\img_00061_xVAqRrQSpLI.png,real,1280,720,1.778,img_00061_xVAqRrQSpLI,test,0,real,0,real,0.0629873275756836
D:\DS107-ImageDetector\01-data\cleaned\real\img_00067_hkvuABNy8UA.png,real,1280,853,1.501,img_00067_hkvuABNy8UA,test,0,real,0,real,0.12186072021722794
D:\DS107-ImageDetector\01-data\cleaned\real\img_00067_oDE9F0hJ8FA.png,real,1280,853,1.501,img_00067_oDE9F0hJ8FA,test,0,real,0,real,0.11132394522428513
D:\DS107-ImageDetector\01-data\cleaned\real\img_00070_1Vavk660ajo.png,real,1280,854,1.499,img_00070_1Vavk660ajo,test,0,real,0,real,0.1554419994354248
D:\DS107-ImageDetector\01-data\cleaned\real\img_00070_ynaG43iu-Cw.png,real,1280,853,1.501,img_00070_ynaG43iu-Cw,test,0,real,0,real,0.42199817299842834
D:\DS107-ImageDetector\01-data\cleaned\real\img_00072_RKybfeSfE_0.png,real,1280,853,1.501,img_00072_RKybfeSfE_0,test,0,real,0,real,0.002028054092079401
D:\DS107-ImageDetector\01-data\cleaned\real\img_00073_q_e4S6B6rP4.png,real,1280,853,1.501,img_00073_q_e4S6B6rP4,test,0,real,0,real,0.20448395609855652
D:\DS107-ImageDetector\01-data\cleaned\real\img_00075_eacf6fthwTo.png,real,1067,1600,0.667,img_00075_eacf6fthwTo,test,0,real,0,real,0.25436046719551086
D:\DS107-ImageDetector\01-data\cleaned\real\img_00076_87Bf6ks2F70.png,real,1067,1600,0.667,img_00076_87Bf6ks2F70,test,0,real,0,real,0.018916500732302666
D:\DS107-ImageDetector\01-data\cleaned\real\img_00076_SsfLHL-y7m4.png,real,1280,853,1.501,img_00076_SsfLHL-y7m4,test,0,real,0,real,0.26655110716819763
D:\DS107-ImageDetector\01-data\cleaned\real\img_00078_oRHY_hqsd8U.png,real,1067,1600,0.667,img_00078_oRHY_hqsd8U,test,0,real,0,real,0.07878640294075012
D:\DS107-ImageDetector\01-data\cleaned\real\img_00079_LP7kye5BELE.png,real,1280,720,1.778,img_00079_LP7kye5BELE,test,0,real,0,real,0.12329790741205215
D:\DS107-ImageDetector\01-data\cleaned\real\img_00080_I-nlPAkHxkY.png,real,1067,1600,0.667,img_00080_I-nlPAkHxkY,test,0,real,0,real,0.10634727776050568
D:\DS107-ImageDetector\01-data\cleaned\real\img_00081_3tQByockjr4.png,real,1067,1600,0.667,img_00081_3tQByockjr4,test,0,real,0,real,0.20573799312114716
D:\DS107-ImageDetector\01-data\cleaned\real\img_00083_ERD-MhT-AfA.png,real,1280,853,1.501,img_00083_ERD-MhT-AfA,test,0,real,0,real,0.04779829829931259
D:\DS107-ImageDetector\01-data\cleaned\real\img_00083_gSHLcpgiYpM.png,real,1067,1600,0.667,img_00083_gSHLcpgiYpM,test,0,real,1,fake,0.5950744152069092
D:\DS107-ImageDetector\01-data\cleaned\real\img_00083_TnaaJfWrW_4.png,real,1200,1600,0.75,img_00083_TnaaJfWrW_4,test,0,real,0,real,0.0691709965467453
D:\DS107-ImageDetector\01-data\cleaned\real\img_00086_dMFLEJqZiIQ.png,real,1067,1600,0.667,img_00086_dMFLEJqZiIQ,test,0,real,0,real,0.03513208404183388
D:\DS107-ImageDetector\01-data\cleaned\real\img_00088_rOTWp_rJQ7s.png,real,1280,866,1.478,img_00088_rOTWp_rJQ7s,test,0,real,0,real,0.05896114557981491
D:\DS107-ImageDetector\01-data\cleaned\real\img_00088_t6E3IoafVS4.png,real,1067,1600,0.667,img_00088_t6E3IoafVS4,test,0,real,0,real,0.11906682699918747
D:\DS107-ImageDetector\01-data\cleaned\real\img_00089_wOKu4fefmJc.png,real,1067,1600,0.667,img_00089_wOKu4fefmJc,test,0,real,0,real,0.03318097069859505
D:\DS107-ImageDetector\01-data\cleaned\real\img_00091_110NEbvSebo.png,real,1067,1600,0.667,img_00091_110NEbvSebo,test,0,real,0,real,0.008394632488489151
D:\DS107-ImageDetector\01-data\cleaned\real\img_00091_Qf6bE0kjIvM.png,real,1280,848,1.509,img_00091_Qf6bE0kjIvM,test,0,real,0,real,0.22960901260375977
D:\DS107-ImageDetector\01-data\cleaned\real\img_00092_2QNLCuTnakc.png,real,1067,1600,0.667,img_00092_2QNLCuTnakc,test,0,real,0,real,0.2032206803560257
D:\DS107-ImageDetector\01-data\cleaned\real\img_00092_K9nlv6gXN6E.png,real,1067,1600,0.667,img_00092_K9nlv6gXN6E,test,0,real,0,real,0.07652712613344193
D:\DS107-ImageDetector\01-data\cleaned\real\img_00093_fa1U7S6glrc.png,real,1280,853,1.501,img_00093_fa1U7S6glrc,test,0,real,0,real,0.009172430261969566
D:\DS107-ImageDetector\01-data\cleaned\real\img_00094_v9JCElYTHSc.png,real,1067,1600,0.667,img_00094_v9JCElYTHSc,test,0,real,0,real,0.12021156400442123
D:\DS107-ImageDetector\01-data\cleaned\real\img_00096_9m986ialgrM.png,real,1067,1600,0.667,img_00096_9m986ialgrM,test,0,real,0,real,0.023430099710822105
D:\DS107-ImageDetector\01-data\cleaned\real\img_00096_rh4N5ZLCAmI.png,real,1067,1600,0.667,img_00096_rh4N5ZLCAmI,test,0,real,0,real,0.05438259243965149
D:\DS107-ImageDetector\01-data\cleaned\real\img_00097_b4VtTpoioLA.png,real,1280,853,1.501,img_00097_b4VtTpoioLA,test,0,real,0,real,0.0992308184504509
D:\DS107-ImageDetector\01-data\cleaned\real\img_00099_kbYngqtJLGo.png,real,1067,1600,0.667,img_00099_kbYngqtJLGo,test,0,real,0,real,0.2719348967075348
D:\DS107-ImageDetector\01-data\cleaned\real\img_00099__IHN4s3RO64.png,real,1067,1600,0.667,img_00099__IHN4s3RO64,test,0,real,0,real,0.11183798313140869
D:\DS107-ImageDetector\01-data\cleaned\real\img_00101_ITrEjgbFg8U.png,real,1280,853,1.501,img_00101_ITrEjgbFg8U,test,0,real,0,real,0.3154452443122864
D:\DS107-ImageDetector\01-data\cleaned\real\img_00103_gAontQPkqls.png,real,1280,853,1.501,img_00103_gAontQPkqls,test,0,real,0,real,0.053392499685287476
D:\DS107-ImageDetector\01-data\cleaned\real\img_00103_VGaXLW6axSQ.png,real,1280,853,1.501,img_00103_VGaXLW6axSQ,test,0,real,0,real,0.1466151922941208
D:\DS107-ImageDetector\01-data\cleaned\real\img_00105_VRY776cs8BU.png,real,1067,1600,0.667,img_00105_VRY776cs8BU,test,0,real,0,real,0.2375008463859558
D:\DS107-ImageDetector\01-data\cleaned\real\img_00105_yGhba2UTTvY.png,real,1039,1600,0.649,img_00105_yGhba2UTTvY,test,0,real,0,real,0.037400566041469574
D:\DS107-ImageDetector\01-data\cleaned\real\img_00109_51pWMhEHuyg.png,real,1280,960,1.333,img_00109_51pWMhEHuyg,test,0,real,1,fake,0.5195177793502808
D:\DS107-ImageDetector\01-data\cleaned\real\img_00114_5Dtwnxh_4o4.png,real,1280,853,1.501,img_00114_5Dtwnxh_4o4,test,0,real,0,real,0.13411715626716614
D:\DS107-ImageDetector\01-data\cleaned\real\img_00114_vkWE0JkiHDQ.png,real,1280,853,1.501,img_00114_vkWE0JkiHDQ,test,0,real,0,real,0.05433221906423569
D:\DS107-ImageDetector\01-data\cleaned\real\img_00123_s3rMQPsYNAQ.png,real,1067,1600,0.667,img_00123_s3rMQPsYNAQ,test,0,real,0,real,0.09228940308094025
D:\DS107-ImageDetector\01-data\cleaned\real\img_00123_W6sP3eUZ-XA.png,real,1067,1600,0.667,img_00123_W6sP3eUZ-XA,test,0,real,0,real,0.17911601066589355
D:\DS107-ImageDetector\01-data\cleaned\real\img_00124_ZWcgaroM950.png,real,1067,1600,0.667,img_00124_ZWcgaroM950,test,0,real,0,real,0.06330680847167969
D:\DS107-ImageDetector\01-data\cleaned\real\img_00128_xCPXZhTFuDw.png,real,1067,1600,0.667,img_00128_xCPXZhTFuDw,test,0,real,0,real,0.14048174023628235
D:\DS107-ImageDetector\01-data\cleaned\real\img_00131_7w9VP96EhmM.png,real,1280,720,1.778,img_00131_7w9VP96EhmM,test,0,real,0,real,0.10028211772441864
D:\DS107-ImageDetector\01-data\cleaned\real\img_00132_eulCBE_ljsg.png,real,1280,853,1.501,img_00132_eulCBE_ljsg,test,0,real,0,real,0.2413964718580246
D:\DS107-ImageDetector\01-data\cleaned\real\img_00141_sI3e7Mwlhyg.png,real,1067,1600,0.667,img_00141_sI3e7Mwlhyg,test,0,real,0,real,0.17897267639636993
D:\DS107-ImageDetector\01-data\cleaned\real\img_00143_XsAIb7dbiUs.png,real,1280,853,1.501,img_00143_XsAIb7dbiUs,test,0,real,0,real,0.3190215229988098
D:\DS107-ImageDetector\01-data\cleaned\real\img_00144_V_US74rQ7us.png,real,1067,1600,0.667,img_00144_V_US74rQ7us,test,0,real,0,real,0.01683644950389862
D:\DS107-ImageDetector\01-data\cleaned\real\img_00145_yZTJtyBIjNI.png,real,1064,1600,0.665,img_00145_yZTJtyBIjNI,test,0,real,0,real,0.043663736432790756
D:\DS107-ImageDetector\01-data\cleaned\real\img_00148_AGSdZfZ2UWU.png,real,1280,853,1.501,img_00148_AGSdZfZ2UWU,test,0,real,0,real,0.18193838000297546
D:\DS107-ImageDetector\01-data\cleaned\real\img_00150_jJkosF7Z5uU.png,real,1067,1600,0.667,img_00150_jJkosF7Z5uU,test,0,real,0,real,0.22350531816482544
D:\DS107-ImageDetector\01-data\cleaned\real\img_00150_s7PkS9ngka8.png,real,1280,960,1.333,img_00150_s7PkS9ngka8,test,0,real,0,real,0.2737838625907898
D:\DS107-ImageDetector\01-data\cleaned\real\img_00164_8YLig8mDkJc.png,real,1067,1600,0.667,img_00164_8YLig8mDkJc,test,0,real,0,real,0.09473714232444763
D:\DS107-ImageDetector\01-data\cleaned\real\img_00164_Wxfxd_1gc-c.png,real,1121,1600,0.701,img_00164_Wxfxd_1gc-c,test,0,real,0,real,0.18882371485233307
D:\DS107-ImageDetector\01-data\cleaned\real\img_00171_Wo1pDN8qo2Q.png,real,1280,848,1.509,img_00171_Wo1pDN8qo2Q,test,0,real,0,real,0.2511404752731323
D:\DS107-ImageDetector\01-data\cleaned\real\img_00174_fhu6LpDTAmY.png,real,1067,1600,0.667,img_00174_fhu6LpDTAmY,test,0,real,0,real,0.04956817254424095
D:\DS107-ImageDetector\01-data\cleaned\real\img_00175_6Zoll9QZwZU.png,real,1280,926,1.382,img_00175_6Zoll9QZwZU,test,0,real,0,real,0.04726828262209892
D:\DS107-ImageDetector\01-data\cleaned\real\img_00176_fZzRJlCdBAM.png,real,1280,854,1.499,img_00176_fZzRJlCdBAM,test,0,real,0,real,0.019945286214351654
D:\DS107-ImageDetector\01-data\cleaned\real\img_00181_2cm5Faf6VK0.png,real,1280,853,1.501,img_00181_2cm5Faf6VK0,test,0,real,0,real,0.13828924298286438
D:\DS107-ImageDetector\01-data\cleaned\real\img_00181_dDBSHT7jbLw.png,real,1067,1600,0.667,img_00181_dDBSHT7jbLw,test,0,real,0,real,0.015672951936721802
D:\DS107-ImageDetector\01-data\cleaned\real\img_00182_Kw1UjAHl9Jc.png,real,1280,848,1.509,img_00182_Kw1UjAHl9Jc,test,0,real,0,real,0.39544686675071716
D:\DS107-ImageDetector\01-data\cleaned\real\img_00183_4kPg9un77NE.png,real,1280,853,1.501,img_00183_4kPg9un77NE,test,0,real,0,real,0.2857426404953003
D:\DS107-ImageDetector\01-data\cleaned\real\img_00183_lZxA78-iGyc.png,real,966,1600,0.604,img_00183_lZxA78-iGyc,test,0,real,0,real,0.019320495426654816
D:\DS107-ImageDetector\01-data\cleaned\real\img_00184_IvnSPK5Q-eQ.png,real,1280,853,1.501,img_00184_IvnSPK5Q-eQ,test,0,real,0,real,0.08168571442365646
D:\DS107-ImageDetector\01-data\cleaned\real\img_00185_TzsL9vZX6Q4.png,real,1280,853,1.501,img_00185_TzsL9vZX6Q4,test,0,real,1,fake,0.5869380831718445
D:\DS107-ImageDetector\01-data\cleaned\real\img_00186_DdnLKP_Yc2Y.png,real,1280,853,1.501,img_00186_DdnLKP_Yc2Y,test,0,real,0,real,0.015017060562968254
D:\DS107-ImageDetector\01-data\cleaned\real\img_00186_NCHUMPGNTlI.png,real,1067,1600,0.667,img_00186_NCHUMPGNTlI,test,0,real,0,real,0.021928047761321068
D:\DS107-ImageDetector\01-data\cleaned\real\img_00187_i2ee-rem7E8.png,real,1280,853,1.501,img_00187_i2ee-rem7E8,test,0,real,0,real,0.021218881011009216
D:\DS107-ImageDetector\01-data\cleaned\real\img_00189_lqI-UwkwQVc.png,real,1067,1600,0.667,img_00189_lqI-UwkwQVc,test,0,real,0,real,0.4138379693031311
D:\DS107-ImageDetector\01-data\cleaned\real\img_00190_6yA9mB2Ik8I.png,real,1067,1600,0.667,img_00190_6yA9mB2Ik8I,test,0,real,0,real,0.2195257544517517
D:\DS107-ImageDetector\01-data\cleaned\real\img_00191_-vm4t8Vxpag.png,real,1034,1600,0.646,img_00191_-vm4t8Vxpag,test,0,real,0,real,0.32471269369125366
D:\DS107-ImageDetector\01-data\cleaned\real\img_00192_tNOIRH9r2T0.png,real,1067,1600,0.667,img_00192_tNOIRH9r2T0,test,0,real,0,real,0.297149121761322
D:\DS107-ImageDetector\01-data\cleaned\real\img_00192_UeaQB7OwhpM.png,real,1067,1600,0.667,img_00192_UeaQB7OwhpM,test,0,real,0,real,0.03184781223535538
D:\DS107-ImageDetector\01-data\cleaned\real\img_00192_uYVMN-4R9z4.png,real,1280,854,1.499,img_00192_uYVMN-4R9z4,test,0,real,0,real,0.23485814034938812
D:\DS107-ImageDetector\01-data\cleaned\real\img_00196_l10LY-So4Fg.png,real,1280,860,1.488,img_00196_l10LY-So4Fg,test,0,real,1,fake,0.7451232075691223
D:\DS107-ImageDetector\01-data\cleaned\real\img_00200_yH7X4S8ywuo.png,real,1280,853,1.501,img_00200_yH7X4S8ywuo,test,0,real,0,real,0.025128960609436035
D:\DS107-ImageDetector\01-data\cleaned\real\img_00202_fLBJuLcBjQ0.png,real,1280,960,1.333,img_00202_fLBJuLcBjQ0,test,0,real,0,real,0.19339054822921753
D:\DS107-ImageDetector\01-data\cleaned\real\img_00202_h0QaLWVOOxA.png,real,1280,853,1.501,img_00202_h0QaLWVOOxA,test,0,real,0,real,0.46007129549980164
D:\DS107-ImageDetector\01-data\cleaned\real\img_00203_hc9kYhLO-hM.png,real,1067,1600,0.667,img_00203_hc9kYhLO-hM,test,0,real,0,real,0.167572483420372
D:\DS107-ImageDetector\01-data\cleaned\real\img_00205_FlurztQbk54.png,real,1280,960,1.333,img_00205_FlurztQbk54,test,0,real,0,real,0.21107465028762817
D:\DS107-ImageDetector\01-data\cleaned\real\img_00206_v19wTu8No5Q.png,real,1067,1600,0.667,img_00206_v19wTu8No5Q,test,0,real,0,real,0.051382534205913544
D:\DS107-ImageDetector\01-data\cleaned\real\img_00206_Wq0z2vXDMw8.png,real,1067,1600,0.667,img_00206_Wq0z2vXDMw8,test,0,real,0,real,0.31594982743263245
D:\DS107-ImageDetector\01-data\cleaned\real\img_00207_vLc-LBpyD2s.png,real,1059,1600,0.662,img_00207_vLc-LBpyD2s,test,0,real,0,real,0.2322222888469696
D:\DS107-ImageDetector\01-data\cleaned\real\img_00208_0olM0GjreGY.png,real,1280,853,1.501,img_00208_0olM0GjreGY,test,0,real,0,real,0.2008288949728012
D:\DS107-ImageDetector\01-data\cleaned\real\img_00211_d1IJhZ6GXRk.png,real,1067,1600,0.667,img_00211_d1IJhZ6GXRk,test,0,real,0,real,0.06815401464700699
D:\DS107-ImageDetector\01-data\cleaned\real\img_00216_9npf0m7xqm4.png,real,1200,1600,0.75,img_00216_9npf0m7xqm4,test,0,real,0,real,0.06455246359109879
D:\DS107-ImageDetector\01-data\cleaned\real\img_00216_D3UgbYdTLlg.png,real,1067,1600,0.667,img_00216_D3UgbYdTLlg,test,0,real,0,real,0.07184471189975739
D:\DS107-ImageDetector\01-data\cleaned\real\img_00235_LHJ56KBat5o.png,real,1280,1600,0.8,img_00235_LHJ56KBat5o,test,0,real,0,real,0.10247553139925003
D:\DS107-ImageDetector\01-data\cleaned\real\img_00236_dq03aws4SmY.png,real,1280,853,1.501,img_00236_dq03aws4SmY,test,0,real,0,real,0.22575819492340088
D:\DS107-ImageDetector\01-data\cleaned\real\img_00237_p5olldOt5dw.png,real,1280,853,1.501,img_00237_p5olldOt5dw,test,0,real,0,real,0.018833331763744354
D:\DS107-ImageDetector\01-data\cleaned\real\img_00238_m7bI9Fc7Mek.png,real,1067,1600,0.667,img_00238_m7bI9Fc7Mek,test,0,real,0,real,0.04114363342523575
D:\DS107-ImageDetector\01-data\cleaned\real\img_00241_SjuEHXEhe_Q.png,real,1117,1600,0.698,img_00241_SjuEHXEhe_Q,test,0,real,0,real,0.050687555223703384
D:\DS107-ImageDetector\01-data\cleaned\real\img_00242_egCgb-ZCJhI.png,real,1200,1600,0.75,img_00242_egCgb-ZCJhI,test,0,real,0,real,0.048034168779850006
D:\DS107-ImageDetector\01-data\cleaned\real\img_00246_fwG9zndiRSQ.png,real,1067,1600,0.667,img_00246_fwG9zndiRSQ,test,0,real,0,real,0.18409979343414307
D:\DS107-ImageDetector\01-data\cleaned\real\img_00246_irn3Otkr9TM.png,real,1067,1600,0.667,img_00246_irn3Otkr9TM,test,0,real,0,real,0.13426728546619415
D:\DS107-ImageDetector\01-data\cleaned\real\img_00247_NhsaAc3SyXg.png,real,1280,853,1.501,img_00247_NhsaAc3SyXg,test,0,real,1,fake,0.5264856815338135
D:\DS107-ImageDetector\01-data\cleaned\real\img_00249_fKfqQPKZicE.png,real,1280,853,1.501,img_00249_fKfqQPKZicE,test,0,real,0,real,0.02655753120779991
D:\DS107-ImageDetector\01-data\cleaned\real\img_00249_lpV_2BedTTk.png,real,1200,1600,0.75,img_00249_lpV_2BedTTk,test,0,real,0,real,0.011149285361170769
D:\DS107-ImageDetector\01-data\cleaned\real\img_00256_ygbULTajumg.png,real,1280,851,1.504,img_00256_ygbULTajumg,test,0,real,0,real,0.022619066759943962
D:\DS107-ImageDetector\01-data\cleaned\real\img_00258_dvQh_9A0G-k.png,real,1280,853,1.501,img_00258_dvQh_9A0G-k,test,0,real,0,real,0.27974656224250793
D:\DS107-ImageDetector\01-data\cleaned\real\img_00259_eXqLVzZqEX0.png,real,1067,1600,0.667,img_00259_eXqLVzZqEX0,test,0,real,0,real,0.08442602306604385
D:\DS107-ImageDetector\01-data\cleaned\real\img_00259_R4gwA-3XjQ8.png,real,1280,853,1.501,img_00259_R4gwA-3XjQ8,test,0,real,0,real,0.2385200709104538
D:\DS107-ImageDetector\01-data\cleaned\real\img_00262_b3q6luthxNM.png,real,1067,1600,0.667,img_00262_b3q6luthxNM,test,0,real,0,real,0.2909209132194519
D:\DS107-ImageDetector\01-data\cleaned\real\img_00265_r75dRcA34VQ.png,real,1067,1600,0.667,img_00265_r75dRcA34VQ,test,0,real,0,real,0.03867638483643532
D:\DS107-ImageDetector\01-data\cleaned\real\img_00265_rzQHORLAzyU.png,real,1067,1600,0.667,img_00265_rzQHORLAzyU,test,0,real,0,real,0.11868089437484741
D:\DS107-ImageDetector\01-data\cleaned\real\img_00267_c4KF_5EaQHE.png,real,1068,1600,0.667,img_00267_c4KF_5EaQHE,test,0,real,0,real,0.20705054700374603
D:\DS107-ImageDetector\01-data\cleaned\real\img_00271_rMN5pBO25-s.png,real,1280,854,1.499,img_00271_rMN5pBO25-s,test,0,real,0,real,0.0577625073492527
D:\DS107-ImageDetector\01-data\cleaned\real\img_00274_8EHina34FFA.png,real,1280,853,1.501,img_00274_8EHina34FFA,test,0,real,0,real,0.2793880105018616
D:\DS107-ImageDetector\01-data\cleaned\real\img_00274_GDp6L255rXY.png,real,1280,853,1.501,img_00274_GDp6L255rXY,test,0,real,0,real,0.054026298224925995
D:\DS107-ImageDetector\01-data\cleaned\real\img_00275_uOuaTuLrVOg.png,real,1067,1600,0.667,img_00275_uOuaTuLrVOg,test,0,real,0,real,0.07844355702400208
D:\DS107-ImageDetector\01-data\cleaned\real\img_00279_Gi0zkknkwpg.png,real,1280,853,1.501,img_00279_Gi0zkknkwpg,test,0,real,0,real,0.26619595289230347
D:\DS107-ImageDetector\01-data\cleaned\real\img_00282_MT2NeWpewZk.png,real,1200,1600,0.75,img_00282_MT2NeWpewZk,test,0,real,0,real,0.17393293976783752
D:\DS107-ImageDetector\01-data\cleaned\real\img_00286_VPBgRDzna8M.png,real,1280,855,1.497,img_00286_VPBgRDzna8M,test,0,real,0,real,0.17087599635124207
D:\DS107-ImageDetector\01-data\cleaned\real\img_00290_clHjWjAHZGk.png,real,1067,1600,0.667,img_00290_clHjWjAHZGk,test,0,real,0,real,0.023056192323565483
D:\DS107-ImageDetector\01-data\cleaned\real\img_00290_EK--nAm-CYM.png,real,1280,859,1.49,img_00290_EK--nAm-CYM,test,0,real,0,real,0.04354378581047058
D:\DS107-ImageDetector\01-data\cleaned\real\img_00293_TkQCwXmWDHU.png,real,1068,1600,0.667,img_00293_TkQCwXmWDHU,test,0,real,0,real,0.3530401289463043
D:\DS107-ImageDetector\01-data\cleaned\real\img_00295__dd65uMvT30.png,real,1280,963,1.329,img_00295__dd65uMvT30,test,0,real,0,real,0.08948936313390732
D:\DS107-ImageDetector\01-data\cleaned\real\img_00305_z2RJ8ErJS18.png,real,1013,1600,0.633,img_00305_z2RJ8ErJS18,test,0,real,0,real,0.09577207267284393
D:\DS107-ImageDetector\01-data\cleaned\real\img_00307_WLcCZGurxyM.png,real,1068,1600,0.667,img_00307_WLcCZGurxyM,test,0,real,0,real,0.028588082641363144
D:\DS107-ImageDetector\01-data\cleaned\real\img_00312_ug1Fj8zPntI.png,real,1067,1600,0.667,img_00312_ug1Fj8zPntI,test,0,real,0,real,0.01919715292751789
D:\DS107-ImageDetector\01-data\cleaned\real\img_00313_4CgXw58rq4I.png,real,1067,1600,0.667,img_00313_4CgXw58rq4I,test,0,real,0,real,0.11427389830350876
D:\DS107-ImageDetector\01-data\cleaned\real\img_00315_o-8NJZsUb8w.png,real,1013,1600,0.633,img_00315_o-8NJZsUb8w,test,0,real,0,real,0.13098843395709991
D:\DS107-ImageDetector\01-data\cleaned\real\img_00316_oj2s8fyj5D8.png,real,1201,1600,0.751,img_00316_oj2s8fyj5D8,test,0,real,0,real,0.045420512557029724
D:\DS107-ImageDetector\01-data\cleaned\real\img_00320_2o2k1mKc3Hg.png,real,1280,853,1.501,img_00320_2o2k1mKc3Hg,test,0,real,0,real,0.13504081964492798
D:\DS107-ImageDetector\01-data\cleaned\real\img_00320_V2ZSKDRNbR4.png,real,1280,853,1.501,img_00320_V2ZSKDRNbR4,test,0,real,0,real,0.07563181221485138
D:\DS107-ImageDetector\01-data\cleaned\real\img_00321_FlQeHeTPClU.png,real,1280,853,1.501,img_00321_FlQeHeTPClU,test,0,real,0,real,0.40122413635253906
D:\DS107-ImageDetector\01-data\cleaned\real\img_00323_9_bhC6UhUxc.png,real,1067,1600,0.667,img_00323_9_bhC6UhUxc,test,0,real,0,real,0.00263953790999949
D:\DS107-ImageDetector\01-data\cleaned\real\img_00325_Aw2WPl-Zpv0.png,real,1280,720,1.778,img_00325_Aw2WPl-Zpv0,test,0,real,0,real,0.15765073895454407
D:\DS107-ImageDetector\01-data\cleaned\real\img_00328_o1X9Otw3XjA.png,real,1067,1600,0.667,img_00328_o1X9Otw3XjA,test,0,real,0,real,0.07335073500871658
D:\DS107-ImageDetector\01-data\cleaned\real\img_00338_92JRuvQZfKs.png,real,1067,1600,0.667,img_00338_92JRuvQZfKs,test,0,real,0,real,0.24545817077159882
D:\DS107-ImageDetector\01-data\cleaned\real\img_00341_Gjxnym19UXM.png,real,1067,1600,0.667,img_00341_Gjxnym19UXM,test,0,real,0,real,0.07989044487476349
D:\DS107-ImageDetector\01-data\cleaned\real\img_00343_h_piNKikZ5c.png,real,1279,1600,0.799,img_00343_h_piNKikZ5c,test,0,real,0,real,0.07601021975278854
D:\DS107-ImageDetector\01-data\cleaned\real\img_00344_2ABUJH8RoCg.png,real,1280,780,1.641,img_00344_2ABUJH8RoCg,test,0,real,1,fake,0.5407049655914307
D:\DS107-ImageDetector\01-data\cleaned\real\img_00345_nXgqAyYXaTM.png,real,1280,960,1.333,img_00345_nXgqAyYXaTM,test,0,real,0,real,0.006112966686487198
D:\DS107-ImageDetector\01-data\cleaned\real\img_00348_XavoIVlQBPA.png,real,1280,853,1.501,img_00348_XavoIVlQBPA,test,0,real,0,real,0.2611721456050873
D:\DS107-ImageDetector\01-data\cleaned\real\img_00350_AUiIOHZKVRY.png,real,1280,855,1.497,img_00350_AUiIOHZKVRY,test,0,real,0,real,0.3969634473323822
D:\DS107-ImageDetector\01-data\cleaned\real\img_00362_BDsHBjihNLw.png,real,1200,1600,0.75,img_00362_BDsHBjihNLw,test,0,real,0,real,0.12707865238189697
D:\DS107-ImageDetector\01-data\cleaned\real\img_00365_OMYkYhNv2D8.png,real,1067,1600,0.667,img_00365_OMYkYhNv2D8,test,0,real,0,real,0.24149300158023834
D:\DS107-ImageDetector\01-data\cleaned\real\img_00368_xQnI1SVQtCA.png,real,1280,853,1.501,img_00368_xQnI1SVQtCA,test,0,real,0,real,0.03339209780097008
D:\DS107-ImageDetector\01-data\cleaned\real\img_00369_ZRttpm-LNpc.png,real,1280,928,1.379,img_00369_ZRttpm-LNpc,test,0,real,0,real,0.06442353129386902
D:\DS107-ImageDetector\01-data\cleaned\real\img_00381_NAdpY97ak2M.png,real,1280,848,1.509,img_00381_NAdpY97ak2M,test,0,real,0,real,0.2670607268810272
D:\DS107-ImageDetector\01-data\cleaned\real\img_00383_YNqvpK77gvw.png,real,1067,1600,0.667,img_00383_YNqvpK77gvw,test,0,real,0,real,0.12198473513126373
D:\DS107-ImageDetector\01-data\cleaned\real\img_00394_VhBT0gbCb6s.png,real,1061,1600,0.663,img_00394_VhBT0gbCb6s,test,0,real,0,real,0.10916168242692947
D:\DS107-ImageDetector\01-data\cleaned\real\img_00395_L5mvKk4vi8A.png,real,1280,853,1.501,img_00395_L5mvKk4vi8A,test,0,real,0,real,0.030411507934331894
D:\DS107-ImageDetector\01-data\cleaned\real\img_00400_R5V6jQXiiVg.png,real,1067,1600,0.667,img_00400_R5V6jQXiiVg,test,0,real,0,real,0.2708456218242645
D:\DS107-ImageDetector\01-data\cleaned\real\img_00403_bfErGoqZK9c.png,real,1280,853,1.501,img_00403_bfErGoqZK9c,test,0,real,0,real,0.029046621173620224
D:\DS107-ImageDetector\01-data\cleaned\real\img_00404_pMUjgOEipGU.png,real,1067,1600,0.667,img_00404_pMUjgOEipGU,test,0,real,0,real,0.07539566606283188
D:\DS107-ImageDetector\01-data\cleaned\real\img_00407_jN2vphkoBE8.png,real,1067,1600,0.667,img_00407_jN2vphkoBE8,test,0,real,0,real,0.07166995853185654
D:\DS107-ImageDetector\01-data\cleaned\real\img_00410_wxw9n-IXv9A.png,real,1067,1600,0.667,img_00410_wxw9n-IXv9A,test,0,real,0,real,0.0655207633972168
