path,label,width,height,aspect_ratio,group_id,split,true_label_num,true_label_name,pred_label,pred_label_name,pred_prob_fake
D:\DS107-ImageDetector\01-data\cleaned\real\img_00054_59R0No3_HVc.png,real,1067,1600,0.667,img_00054_59R0No3_HVc,test,0,real,0,real,0.02403862774372101
D:\DS107-ImageDetector\01-data\cleaned\real\img_00055_Q45RYi9kKvo.png,real,1067,1600,0.667,img_00055_Q45RYi9kKvo,test,0,real,0,real,0.04448707401752472
D:\DS107-ImageDetector\01-data\cleaned\real\img_00060_oqgaeyxGiQc.png,real,1067,1600,0.667,img_00060_oqgaeyxGiQc,test,0,real,0,real,0.04994114488363266
D:\DS107-ImageDetector\01-data\cleaned\real\img_00061_xVAqRrQSpLI.png,real,1280,720,1.778,img_00061_xVAqRrQSpLI,test,0,real,0,real,0.06494500488042831
D:\DS107-ImageDetector\01-data\cleaned\real\img_00067_hkvuABNy8UA.png,real,1280,853,1.501,img_00067_hkvuABNy8UA,test,0,real,0,real,0.011117295362055302
D:\DS107-ImageDetector\01-data\cleaned\real\img_00067_oDE9F0hJ8FA.png,real,1280,853,1.501,img_00067_oDE9F0hJ8FA,test,0,real,0,real,0.2652134895324707
D:\DS107-ImageDetector\01-data\cleaned\real\img_00070_1Vavk660ajo.png,real,1280,854,1.499,img_00070_1Vavk660ajo,test,0,real,0,real,0.03940014913678169
D:\DS107-ImageDetector\01-data\cleaned\real\img_00070_ynaG43iu-Cw.png,real,1280,853,1.501,img_00070_ynaG43iu-Cw,test,0,real,0,real,0.4623091518878937
D:\DS107-ImageDetector\01-data\cleaned\real\img_00072_RKybfeSfE_0.png,real,1280,853,1.501,img_00072_RKybfeSfE_0,test,0,real,0,real,0.004636291414499283
D:\DS107-ImageDetector\01-data\cleaned\real\img_00073_q_e4S6B6rP4.png,real,1280,853,1.501,img_00073_q_e4S6B6rP4,test,0,real,0,real,0.09141944348812103
D:\DS107-ImageDetector\01-data\cleaned\real\img_00075_eacf6fthwTo.png,real,1067,1600,0.667,img_00075_eacf6fthwTo,test,0,real,1,fake,0.6568256616592407
D:\DS107-ImageDetector\01-data\cleaned\real\img_00076_87Bf6ks2F70.png,real,1067,1600,0.667,img_00076_87Bf6ks2F70,test,0,real,0,real,0.01960807293653488
D:\DS107-ImageDetector\01-data\cleaned\real\img_00076_SsfLHL-y7m4.png,real,1280,853,1.501,img_00076_SsfLHL-y7m4,test,0,real,0,real,0.07637371122837067
D:\DS107-ImageDetector\01-data\cleaned\real\img_00078_oRHY_hqsd8U.png,real,1067,1600,0.667,img_00078_oRHY_hqsd8U,test,0,real,0,real,0.08512769639492035
D:\DS107-ImageDetector\01-data\cleaned\real\img_00079_LP7kye5BELE.png,real,1280,720,1.778,img_00079_LP7kye5BELE,test,0,real,0,real,0.056517284363508224
D:\DS107-ImageDetector\01-data\cleaned\real\img_00080_I-nlPAkHxkY.png,real,1067,1600,0.667,img_00080_I-nlPAkHxkY,test,0,real,0,real,0.08781518787145615
D:\DS107-ImageDetector\01-data\cleaned\real\img_00081_3tQByockjr4.png,real,1067,1600,0.667,img_00081_3tQByockjr4,test,0,real,0,real,0.057093434035778046
D:\DS107-ImageDetector\01-data\cleaned\real\img_00083_ERD-MhT-AfA.png,real,1280,853,1.501,img_00083_ERD-MhT-AfA,test,0,real,0,real,0.011786693707108498
D:\DS107-ImageDetector\01-data\cleaned\real\img_00083_gSHLcpgiYpM.png,real,1067,1600,0.667,img_00083_gSHLcpgiYpM,test,0,real,0,real,0.15390174090862274
D:\DS107-ImageDetector\01-data\cleaned\real\img_00083_TnaaJfWrW_4.png,real,1200,1600,0.75,img_00083_TnaaJfWrW_4,test,0,real,0,real,0.08558477461338043
D:\DS107-ImageDetector\01-data\cleaned\real\img_00086_dMFLEJqZiIQ.png,real,1067,1600,0.667,img_00086_dMFLEJqZiIQ,test,0,real,0,real,0.022261789068579674
D:\DS107-ImageDetector\01-data\cleaned\real\img_00088_rOTWp_rJQ7s.png,real,1280,866,1.478,img_00088_rOTWp_rJQ7s,test,0,real,0,real,0.020453616976737976
D:\DS107-ImageDetector\01-data\cleaned\real\img_00088_t6E3IoafVS4.png,real,1067,1600,0.667,img_00088_t6E3IoafVS4,test,0,real,0,real,0.025609958916902542
D:\DS107-ImageDetector\01-data\cleaned\real\img_00089_wOKu4fefmJc.png,real,1067,1600,0.667,img_00089_wOKu4fefmJc,test,0,real,0,real,0.0008279276662506163
D:\DS107-ImageDetector\01-data\cleaned\real\img_00091_110NEbvSebo.png,real,1067,1600,0.667,img_00091_110NEbvSebo,test,0,real,0,real,0.014432745985686779
D:\DS107-ImageDetector\01-data\cleaned\real\img_00091_Qf6bE0kjIvM.png,real,1280,848,1.509,img_00091_Qf6bE0kjIvM,test,0,real,0,real,0.02984527498483658
D:\DS107-ImageDetector\01-data\cleaned\real\img_00092_2QNLCuTnakc.png,real,1067,1600,0.667,img_00092_2QNLCuTnakc,test,0,real,0,real,0.04657460376620293
D:\DS107-ImageDetector\01-data\cleaned\real\img_00092_K9nlv6gXN6E.png,real,1067,1600,0.667,img_00092_K9nlv6gXN6E,test,0,real,0,real,0.05645766481757164
D:\DS107-ImageDetector\01-data\cleaned\real\img_00093_fa1U7S6glrc.png,real,1280,853,1.501,img_00093_fa1U7S6glrc,test,0,real,0,real,0.0037327290046960115
D:\DS107-ImageDetector\01-data\cleaned\real\img_00094_v9JCElYTHSc.png,real,1067,1600,0.667,img_00094_v9JCElYTHSc,test,0,real,0,real,0.09432363510131836
D:\DS107-ImageDetector\01-data\cleaned\real\img_00096_9m986ialgrM.png,real,1067,1600,0.667,img_00096_9m986ialgrM,test,0,real,0,real,0.08239426463842392
D:\DS107-ImageDetector\01-data\cleaned\real\img_00096_rh4N5ZLCAmI.png,real,1067,1600,0.667,img_00096_rh4N5ZLCAmI,test,0,real,0,real,0.3562457859516144
D:\DS107-ImageDetector\01-data\cleaned\real\img_00097_b4VtTpoioLA.png,real,1280,853,1.501,img_00097_b4VtTpoioLA,test,0,real,0,real,0.33211079239845276
D:\DS107-ImageDetector\01-data\cleaned\real\img_00099_kbYngqtJLGo.png,real,1067,1600,0.667,img_00099_kbYngqtJLGo,test,0,real,0,real,0.2543366849422455
D:\DS107-ImageDetector\01-data\cleaned\real\img_00099__IHN4s3RO64.png,real,1067,1600,0.667,img_00099__IHN4s3RO64,test,0,real,0,real,0.1465791016817093
D:\DS107-ImageDetector\01-data\cleaned\real\img_00101_ITrEjgbFg8U.png,real,1280,853,1.501,img_00101_ITrEjgbFg8U,test,0,real,0,real,0.4571579396724701
D:\DS107-ImageDetector\01-data\cleaned\real\img_00103_gAontQPkqls.png,real,1280,853,1.501,img_00103_gAontQPkqls,test,0,real,0,real,0.009398425929248333
D:\DS107-ImageDetector\01-data\cleaned\real\img_00103_VGaXLW6axSQ.png,real,1280,853,1.501,img_00103_VGaXLW6axSQ,test,0,real,0,real,0.01924935169517994
D:\DS107-ImageDetector\01-data\cleaned\real\img_00105_VRY776cs8BU.png,real,1067,1600,0.667,img_00105_VRY776cs8BU,test,0,real,0,real,0.010382167994976044
D:\DS107-ImageDetector\01-data\cleaned\real\img_00105_yGhba2UTTvY.png,real,1039,1600,0.649,img_00105_yGhba2UTTvY,test,0,real,0,real,0.012851354666054249
D:\DS107-ImageDetector\01-data\cleaned\real\img_00109_51pWMhEHuyg.png,real,1280,960,1.333,img_00109_51pWMhEHuyg,test,0,real,0,real,0.2803979218006134
D:\DS107-ImageDetector\01-data\cleaned\real\img_00114_5Dtwnxh_4o4.png,real,1280,853,1.501,img_00114_5Dtwnxh_4o4,test,0,real,0,real,0.07778212428092957
D:\DS107-ImageDetector\01-data\cleaned\real\img_00114_vkWE0JkiHDQ.png,real,1280,853,1.501,img_00114_vkWE0JkiHDQ,test,0,real,0,real,0.30463907122612
D:\DS107-ImageDetector\01-data\cleaned\real\img_00123_s3rMQPsYNAQ.png,real,1067,1600,0.667,img_00123_s3rMQPsYNAQ,test,0,real,0,real,0.06813236325979233
D:\DS107-ImageDetector\01-data\cleaned\real\img_00123_W6sP3eUZ-XA.png,real,1067,1600,0.667,img_00123_W6sP3eUZ-XA,test,0,real,0,real,0.3402990698814392
D:\DS107-ImageDetector\01-data\cleaned\real\img_00124_ZWcgaroM950.png,real,1067,1600,0.667,img_00124_ZWcgaroM950,test,0,real,0,real,0.2524346113204956
D:\DS107-ImageDetector\01-data\cleaned\real\img_00128_xCPXZhTFuDw.png,real,1067,1600,0.667,img_00128_xCPXZhTFuDw,test,0,real,0,real,0.13701236248016357
D:\DS107-ImageDetector\01-data\cleaned\real\img_00131_7w9VP96EhmM.png,real,1280,720,1.778,img_00131_7w9VP96EhmM,test,0,real,0,real,0.056370027363300323
D:\DS107-ImageDetector\01-data\cleaned\real\img_00132_eulCBE_ljsg.png,real,1280,853,1.501,img_00132_eulCBE_ljsg,test,0,real,0,real,0.1776905208826065
D:\DS107-ImageDetector\01-data\cleaned\real\img_00141_sI3e7Mwlhyg.png,real,1067,1600,0.667,img_00141_sI3e7Mwlhyg,test,0,real,0,real,0.013343572616577148
D:\DS107-ImageDetector\01-data\cleaned\real\img_00143_XsAIb7dbiUs.png,real,1280,853,1.501,img_00143_XsAIb7dbiUs,test,0,real,0,real,0.48758718371391296
D:\DS107-ImageDetector\01-data\cleaned\real\img_00144_V_US74rQ7us.png,real,1067,1600,0.667,img_00144_V_US74rQ7us,test,0,real,0,real,0.040899183601140976
D:\DS107-ImageDetector\01-data\cleaned\real\img_00145_yZTJtyBIjNI.png,real,1064,1600,0.665,img_00145_yZTJtyBIjNI,test,0,real,0,real,0.02416263148188591
D:\DS107-ImageDetector\01-data\cleaned\real\img_00148_AGSdZfZ2UWU.png,real,1280,853,1.501,img_00148_AGSdZfZ2UWU,test,0,real,1,fake,0.5293393135070801
D:\DS107-ImageDetector\01-data\cleaned\real\img_00150_jJkosF7Z5uU.png,real,1067,1600,0.667,img_00150_jJkosF7Z5uU,test,0,real,0,real,0.26994648575782776
D:\DS107-ImageDetector\01-data\cleaned\real\img_00150_s7PkS9ngka8.png,real,1280,960,1.333,img_00150_s7PkS9ngka8,test,0,real,0,real,0.3731355369091034
D:\DS107-ImageDetector\01-data\cleaned\real\img_00164_8YLig8mDkJc.png,real,1067,1600,0.667,img_00164_8YLig8mDkJc,test,0,real,0,real,0.027567489072680473
D:\DS107-ImageDetector\01-data\cleaned\real\img_00164_Wxfxd_1gc-c.png,real,1121,1600,0.701,img_00164_Wxfxd_1gc-c,test,0,real,0,real,0.020602136850357056
D:\DS107-ImageDetector\01-data\cleaned\real\img_00171_Wo1pDN8qo2Q.png,real,1280,848,1.509,img_00171_Wo1pDN8qo2Q,test,0,real,1,fake,0.8264955878257751
D:\DS107-ImageDetector\01-data\cleaned\real\img_00174_fhu6LpDTAmY.png,real,1067,1600,0.667,img_00174_fhu6LpDTAmY,test,0,real,0,real,0.008139693178236485
D:\DS107-ImageDetector\01-data\cleaned\real\img_00175_6Zoll9QZwZU.png,real,1280,926,1.382,img_00175_6Zoll9QZwZU,test,0,real,0,real,0.3541654646396637
D:\DS107-ImageDetector\01-data\cleaned\real\img_00176_fZzRJlCdBAM.png,real,1280,854,1.499,img_00176_fZzRJlCdBAM,test,0,real,0,real,0.0009521745378151536
D:\DS107-ImageDetector\01-data\cleaned\real\img_00181_2cm5Faf6VK0.png,real,1280,853,1.501,img_00181_2cm5Faf6VK0,test,0,real,0,real,0.08191532641649246
D:\DS107-ImageDetector\01-data\cleaned\real\img_00181_dDBSHT7jbLw.png,real,1067,1600,0.667,img_00181_dDBSHT7jbLw,test,0,real,0,real,0.031551189720630646
D:\DS107-ImageDetector\01-data\cleaned\real\img_00182_Kw1UjAHl9Jc.png,real,1280,848,1.509,img_00182_Kw1UjAHl9Jc,test,0,real,1,fake,0.5081341862678528
D:\DS107-ImageDetector\01-data\cleaned\real\img_00183_4kPg9un77NE.png,real,1280,853,1.501,img_00183_4kPg9un77NE,test,0,real,0,real,0.3000367283821106
D:\DS107-ImageDetector\01-data\cleaned\real\img_00183_lZxA78-iGyc.png,real,966,1600,0.604,img_00183_lZxA78-iGyc,test,0,real,0,real,0.1753639578819275
D:\DS107-ImageDetector\01-data\cleaned\real\img_00184_IvnSPK5Q-eQ.png,real,1280,853,1.501,img_00184_IvnSPK5Q-eQ,test,0,real,0,real,0.045204393565654755
D:\DS107-ImageDetector\01-data\cleaned\real\img_00185_TzsL9vZX6Q4.png,real,1280,853,1.501,img_00185_TzsL9vZX6Q4,test,0,real,0,real,0.12683475017547607
D:\DS107-ImageDetector\01-data\cleaned\real\img_00186_DdnLKP_Yc2Y.png,real,1280,853,1.501,img_00186_DdnLKP_Yc2Y,test,0,real,0,real,0.03265449404716492
D:\DS107-ImageDetector\01-data\cleaned\real\img_00186_NCHUMPGNTlI.png,real,1067,1600,0.667,img_00186_NCHUMPGNTlI,test,0,real,0,real,0.0023440090008080006
D:\DS107-ImageDetector\01-data\cleaned\real\img_00187_i2ee-rem7E8.png,real,1280,853,1.501,img_00187_i2ee-rem7E8,test,0,real,0,real,0.001833567745052278
D:\DS107-ImageDetector\01-data\cleaned\real\img_00189_lqI-UwkwQVc.png,real,1067,1600,0.667,img_00189_lqI-UwkwQVc,test,0,real,0,real,0.019834689795970917
D:\DS107-ImageDetector\01-data\cleaned\real\img_00190_6yA9mB2Ik8I.png,real,1067,1600,0.667,img_00190_6yA9mB2Ik8I,test,0,real,0,real,0.3946320116519928
D:\DS107-ImageDetector\01-data\cleaned\real\img_00191_-vm4t8Vxpag.png,real,1034,1600,0.646,img_00191_-vm4t8Vxpag,test,0,real,0,real,0.37523871660232544
D:\DS107-ImageDetector\01-data\cleaned\real\img_00192_tNOIRH9r2T0.png,real,1067,1600,0.667,img_00192_tNOIRH9r2T0,test,0,real,0,real,0.07263491302728653
D:\DS107-ImageDetector\01-data\cleaned\real\img_00192_UeaQB7OwhpM.png,real,1067,1600,0.667,img_00192_UeaQB7OwhpM,test,0,real,0,real,0.01861882582306862
D:\DS107-ImageDetector\01-data\cleaned\real\img_00192_uYVMN-4R9z4.png,real,1280,854,1.499,img_00192_uYVMN-4R9z4,test,0,real,0,real,0.0332663357257843
D:\DS107-ImageDetector\01-data\cleaned\real\img_00196_l10LY-So4Fg.png,real,1280,860,1.488,img_00196_l10LY-So4Fg,test,0,real,1,fake,0.9754859805107117
D:\DS107-ImageDetector\01-data\cleaned\real\img_00200_yH7X4S8ywuo.png,real,1280,853,1.501,img_00200_yH7X4S8ywuo,test,0,real,0,real,0.09642058610916138
D:\DS107-ImageDetector\01-data\cleaned\real\img_00202_fLBJuLcBjQ0.png,real,1280,960,1.333,img_00202_fLBJuLcBjQ0,test,0,real,0,real,0.0671282485127449
D:\DS107-ImageDetector\01-data\cleaned\real\img_00202_h0QaLWVOOxA.png,real,1280,853,1.501,img_00202_h0QaLWVOOxA,test,0,real,0,real,0.4244416654109955
D:\DS107-ImageDetector\01-data\cleaned\real\img_00203_hc9kYhLO-hM.png,real,1067,1600,0.667,img_00203_hc9kYhLO-hM,test,0,real,0,real,0.07123395055532455
D:\DS107-ImageDetector\01-data\cleaned\real\img_00205_FlurztQbk54.png,real,1280,960,1.333,img_00205_FlurztQbk54,test,0,real,0,real,0.02844180352985859
D:\DS107-ImageDetector\01-data\cleaned\real\img_00206_v19wTu8No5Q.png,real,1067,1600,0.667,img_00206_v19wTu8No5Q,test,0,real,0,real,0.0315769724547863
D:\DS107-ImageDetector\01-data\cleaned\real\img_00206_Wq0z2vXDMw8.png,real,1067,1600,0.667,img_00206_Wq0z2vXDMw8,test,0,real,0,real,0.0034052152186632156
D:\DS107-ImageDetector\01-data\cleaned\real\img_00207_vLc-LBpyD2s.png,real,1059,1600,0.662,img_00207_vLc-LBpyD2s,test,0,real,1,fake,0.5051925182342529
D:\DS107-ImageDetector\01-data\cleaned\real\img_00208_0olM0GjreGY.png,real,1280,853,1.501,img_00208_0olM0GjreGY,test,0,real,0,real,0.03632255643606186
D:\DS107-ImageDetector\01-data\cleaned\real\img_00211_d1IJhZ6GXRk.png,real,1067,1600,0.667,img_00211_d1IJhZ6GXRk,test,0,real,0,real,0.015138888731598854
D:\DS107-ImageDetector\01-data\cleaned\real\img_00216_9npf0m7xqm4.png,real,1200,1600,0.75,img_00216_9npf0m7xqm4,test,0,real,0,real,0.05628460273146629
D:\DS107-ImageDetector\01-data\cleaned\real\img_00216_D3UgbYdTLlg.png,real,1067,1600,0.667,img_00216_D3UgbYdTLlg,test,0,real,0,real,0.0006306337891146541
D:\DS107-ImageDetector\01-data\cleaned\real\img_00235_LHJ56KBat5o.png,real,1280,1600,0.8,img_00235_LHJ56KBat5o,test,0,real,0,real,0.17962808907032013
D:\DS107-ImageDetector\01-data\cleaned\real\img_00236_dq03aws4SmY.png,real,1280,853,1.501,img_00236_dq03aws4SmY,test,0,real,0,real,0.09597678482532501
D:\DS107-ImageDetector\01-data\cleaned\real\img_00237_p5olldOt5dw.png,real,1280,853,1.501,img_00237_p5olldOt5dw,test,0,real,0,real,0.0323231965303421
D:\DS107-ImageDetector\01-data\cleaned\real\img_00238_m7bI9Fc7Mek.png,real,1067,1600,0.667,img_00238_m7bI9Fc7Mek,test,0,real,0,real,0.0007243683212436736
D:\DS107-ImageDetector\01-data\cleaned\real\img_00241_SjuEHXEhe_Q.png,real,1117,1600,0.698,img_00241_SjuEHXEhe_Q,test,0,real,0,real,0.0029397180769592524
D:\DS107-ImageDetector\01-data\cleaned\real\img_00242_egCgb-ZCJhI.png,real,1200,1600,0.75,img_00242_egCgb-ZCJhI,test,0,real,0,real,0.049918390810489655
D:\DS107-ImageDetector\01-data\cleaned\real\img_00246_fwG9zndiRSQ.png,real,1067,1600,0.667,img_00246_fwG9zndiRSQ,test,0,real,0,real,0.3182218670845032
D:\DS107-ImageDetector\01-data\cleaned\real\img_00246_irn3Otkr9TM.png,real,1067,1600,0.667,img_00246_irn3Otkr9TM,test,0,real,0,real,0.05169020965695381
D:\DS107-ImageDetector\01-data\cleaned\real\img_00247_NhsaAc3SyXg.png,real,1280,853,1.501,img_00247_NhsaAc3SyXg,test,0,real,0,real,0.06288094073534012
D:\DS107-ImageDetector\01-data\cleaned\real\img_00249_fKfqQPKZicE.png,real,1280,853,1.501,img_00249_fKfqQPKZicE,test,0,real,0,real,0.12864960730075836
D:\DS107-ImageDetector\01-data\cleaned\real\img_00249_lpV_2BedTTk.png,real,1200,1600,0.75,img_00249_lpV_2BedTTk,test,0,real,0,real,0.01246209442615509
D:\DS107-ImageDetector\01-data\cleaned\real\img_00256_ygbULTajumg.png,real,1280,851,1.504,img_00256_ygbULTajumg,test,0,real,0,real,0.04045256972312927
D:\DS107-ImageDetector\01-data\cleaned\real\img_00258_dvQh_9A0G-k.png,real,1280,853,1.501,img_00258_dvQh_9A0G-k,test,0,real,0,real,0.06726611405611038
D:\DS107-ImageDetector\01-data\cleaned\real\img_00259_eXqLVzZqEX0.png,real,1067,1600,0.667,img_00259_eXqLVzZqEX0,test,0,real,0,real,0.022725416347384453
D:\DS107-ImageDetector\01-data\cleaned\real\img_00259_R4gwA-3XjQ8.png,real,1280,853,1.501,img_00259_R4gwA-3XjQ8,test,0,real,0,real,0.08450146019458771
D:\DS107-ImageDetector\01-data\cleaned\real\img_00262_b3q6luthxNM.png,real,1067,1600,0.667,img_00262_b3q6luthxNM,test,0,real,0,real,0.05035591870546341
D:\DS107-ImageDetector\01-data\cleaned\real\img_00265_r75dRcA34VQ.png,real,1067,1600,0.667,img_00265_r75dRcA34VQ,test,0,real,0,real,0.2935064435005188
D:\DS107-ImageDetector\01-data\cleaned\real\img_00265_rzQHORLAzyU.png,real,1067,1600,0.667,img_00265_rzQHORLAzyU,test,0,real,0,real,0.2884690463542938
D:\DS107-ImageDetector\01-data\cleaned\real\img_00267_c4KF_5EaQHE.png,real,1068,1600,0.667,img_00267_c4KF_5EaQHE,test,0,real,0,real,0.24827878177165985
D:\DS107-ImageDetector\01-data\cleaned\real\img_00271_rMN5pBO25-s.png,real,1280,854,1.499,img_00271_rMN5pBO25-s,test,0,real,0,real,0.08598369359970093
D:\DS107-ImageDetector\01-data\cleaned\real\img_00274_8EHina34FFA.png,real,1280,853,1.501,img_00274_8EHina34FFA,test,0,real,0,real,0.46996936202049255
D:\DS107-ImageDetector\01-data\cleaned\real\img_00274_GDp6L255rXY.png,real,1280,853,1.501,img_00274_GDp6L255rXY,test,0,real,0,real,0.027570456266403198
D:\DS107-ImageDetector\01-data\cleaned\real\img_00275_uOuaTuLrVOg.png,real,1067,1600,0.667,img_00275_uOuaTuLrVOg,test,0,real,0,real,0.03842783346772194
D:\DS107-ImageDetector\01-data\cleaned\real\img_00279_Gi0zkknkwpg.png,real,1280,853,1.501,img_00279_Gi0zkknkwpg,test,0,real,0,real,0.14839297533035278
D:\DS107-ImageDetector\01-data\cleaned\real\img_00282_MT2NeWpewZk.png,real,1200,1600,0.75,img_00282_MT2NeWpewZk,test,0,real,0,real,0.14213411509990692
D:\DS107-ImageDetector\01-data\cleaned\real\img_00286_VPBgRDzna8M.png,real,1280,855,1.497,img_00286_VPBgRDzna8M,test,0,real,0,real,0.03992324694991112
D:\DS107-ImageDetector\01-data\cleaned\real\img_00290_clHjWjAHZGk.png,real,1067,1600,0.667,img_00290_clHjWjAHZGk,test,0,real,0,real,0.001297317212447524
D:\DS107-ImageDetector\01-data\cleaned\real\img_00290_EK--nAm-CYM.png,real,1280,859,1.49,img_00290_EK--nAm-CYM,test,0,real,0,real,0.006898285821080208
D:\DS107-ImageDetector\01-data\cleaned\real\img_00293_TkQCwXmWDHU.png,real,1068,1600,0.667,img_00293_TkQCwXmWDHU,test,0,real,0,real,0.07754117250442505
D:\DS107-ImageDetector\01-data\cleaned\real\img_00295__dd65uMvT30.png,real,1280,963,1.329,img_00295__dd65uMvT30,test,0,real,0,real,0.30246207118034363
D:\DS107-ImageDetector\01-data\cleaned\real\img_00305_z2RJ8ErJS18.png,real,1013,1600,0.633,img_00305_z2RJ8ErJS18,test,0,real,0,real,0.10593622922897339
D:\DS107-ImageDetector\01-data\cleaned\real\img_00307_WLcCZGurxyM.png,real,1068,1600,0.667,img_00307_WLcCZGurxyM,test,0,real,0,real,0.04468259960412979
D:\DS107-ImageDetector\01-data\cleaned\real\img_00312_ug1Fj8zPntI.png,real,1067,1600,0.667,img_00312_ug1Fj8zPntI,test,0,real,0,real,0.01777055859565735
D:\DS107-ImageDetector\01-data\cleaned\real\img_00313_4CgXw58rq4I.png,real,1067,1600,0.667,img_00313_4CgXw58rq4I,test,0,real,0,real,0.2060052752494812
D:\DS107-ImageDetector\01-data\cleaned\real\img_00315_o-8NJZsUb8w.png,real,1013,1600,0.633,img_00315_o-8NJZsUb8w,test,0,real,0,real,0.04556964337825775
D:\DS107-ImageDetector\01-data\cleaned\real\img_00316_oj2s8fyj5D8.png,real,1201,1600,0.751,img_00316_oj2s8fyj5D8,test,0,real,0,real,0.157259002327919
D:\DS107-ImageDetector\01-data\cleaned\real\img_00320_2o2k1mKc3Hg.png,real,1280,853,1.501,img_00320_2o2k1mKc3Hg,test,0,real,0,real,0.1056976467370987
D:\DS107-ImageDetector\01-data\cleaned\real\img_00320_V2ZSKDRNbR4.png,real,1280,853,1.501,img_00320_V2ZSKDRNbR4,test,0,real,0,real,0.20122191309928894
D:\DS107-ImageDetector\01-data\cleaned\real\img_00321_FlQeHeTPClU.png,real,1280,853,1.501,img_00321_FlQeHeTPClU,test,0,real,0,real,0.12544015049934387
D:\DS107-ImageDetector\01-data\cleaned\real\img_00323_9_bhC6UhUxc.png,real,1067,1600,0.667,img_00323_9_bhC6UhUxc,test,0,real,0,real,0.01948881708085537
D:\DS107-ImageDetector\01-data\cleaned\real\img_00325_Aw2WPl-Zpv0.png,real,1280,720,1.778,img_00325_Aw2WPl-Zpv0,test,0,real,0,real,0.10039912909269333
D:\DS107-ImageDetector\01-data\cleaned\real\img_00328_o1X9Otw3XjA.png,real,1067,1600,0.667,img_00328_o1X9Otw3XjA,test,0,real,0,real,0.02963736653327942
D:\DS107-ImageDetector\01-data\cleaned\real\img_00338_92JRuvQZfKs.png,real,1067,1600,0.667,img_00338_92JRuvQZfKs,test,0,real,0,real,0.0781027153134346
D:\DS107-ImageDetector\01-data\cleaned\real\img_00341_Gjxnym19UXM.png,real,1067,1600,0.667,img_00341_Gjxnym19UXM,test,0,real,0,real,0.004204797092825174
D:\DS107-ImageDetector\01-data\cleaned\real\img_00343_h_piNKikZ5c.png,real,1279,1600,0.799,img_00343_h_piNKikZ5c,test,0,real,0,real,0.04263235256075859
D:\DS107-ImageDetector\01-data\cleaned\real\img_00344_2ABUJH8RoCg.png,real,1280,780,1.641,img_00344_2ABUJH8RoCg,test,0,real,0,real,0.03090696595609188
D:\DS107-ImageDetector\01-data\cleaned\real\img_00345_nXgqAyYXaTM.png,real,1280,960,1.333,img_00345_nXgqAyYXaTM,test,0,real,0,real,0.05184735357761383
D:\DS107-ImageDetector\01-data\cleaned\real\img_00348_XavoIVlQBPA.png,real,1280,853,1.501,img_00348_XavoIVlQBPA,test,0,real,1,fake,0.7065877318382263
D:\DS107-ImageDetector\01-data\cleaned\real\img_00350_AUiIOHZKVRY.png,real,1280,855,1.497,img_00350_AUiIOHZKVRY,test,0,real,0,real,0.07286403328180313
D:\DS107-ImageDetector\01-data\cleaned\real\img_00362_BDsHBjihNLw.png,real,1200,1600,0.75,img_00362_BDsHBjihNLw,test,0,real,0,real,0.055950015783309937
D:\DS107-ImageDetector\01-data\cleaned\real\img_00365_OMYkYhNv2D8.png,real,1067,1600,0.667,img_00365_OMYkYhNv2D8,test,0,real,0,real,0.22472359240055084
D:\DS107-ImageDetector\01-data\cleaned\real\img_00368_xQnI1SVQtCA.png,real,1280,853,1.501,img_00368_xQnI1SVQtCA,test,0,real,0,real,0.015437448397278786
D:\DS107-ImageDetector\01-data\cleaned\real\img_00369_ZRttpm-LNpc.png,real,1280,928,1.379,img_00369_ZRttpm-LNpc,test,0,real,0,real,0.05795995146036148
D:\DS107-ImageDetector\01-data\cleaned\real\img_00381_NAdpY97ak2M.png,real,1280,848,1.509,img_00381_NAdpY97ak2M,test,0,real,1,fake,0.9447470903396606
D:\DS107-ImageDetector\01-data\cleaned\real\img_00383_YNqvpK77gvw.png,real,1067,1600,0.667,img_00383_YNqvpK77gvw,test,0,real,1,fake,0.662312388420105
D:\DS107-ImageDetector\01-data\cleaned\real\img_00394_VhBT0gbCb6s.png,real,1061,1600,0.663,img_00394_VhBT0gbCb6s,test,0,real,0,real,0.08940093964338303
D:\DS107-ImageDetector\01-data\cleaned\real\img_00395_L5mvKk4vi8A.png,real,1280,853,1.501,img_00395_L5mvKk4vi8A,test,0,real,0,real,0.050367068499326706
D:\DS107-ImageDetector\01-data\cleaned\real\img_00400_R5V6jQXiiVg.png,real,1067,1600,0.667,img_00400_R5V6jQXiiVg,test,0,real,0,real,0.4192691445350647
D:\DS107-ImageDetector\01-data\cleaned\real\img_00403_bfErGoqZK9c.png,real,1280,853,1.501,img_00403_bfErGoqZK9c,test,0,real,0,real,0.0147336944937706
D:\DS107-ImageDetector\01-data\cleaned\real\img_00404_pMUjgOEipGU.png,real,1067,1600,0.667,img_00404_pMUjgOEipGU,test,0,real,0,real,0.2108335793018341
D:\DS107-ImageDetector\01-data\cleaned\real\img_00407_jN2vphkoBE8.png,real,1067,1600,0.667,img_00407_jN2vphkoBE8,test,0,real,0,real,0.03232552111148834
D:\DS107-ImageDetector\01-data\cleaned\real\img_00410_wxw9n-IXv9A.png,real,1067,1600,0.667,img_00410_wxw9n-IXv9A,test,0,real,0,real,0.04432050138711929
