path,label,width,height,aspect_ratio,group_id,split,true_label_num,true_label_name,pred_label,pred_label_name,pred_prob_fake
D:\DS107-ImageDetector\01-data\cleaned\real\img_00054_59R0No3_HVc.png,real,1067,1600,0.667,img_00054_59R0No3_HVc,test,0,real,0,real,0.007589859422296286
D:\DS107-ImageDetector\01-data\cleaned\real\img_00055_Q45RYi9kKvo.png,real,1067,1600,0.667,img_00055_Q45RYi9kKvo,test,0,real,0,real,0.19095367193222046
D:\DS107-ImageDetector\01-data\cleaned\real\img_00060_oqgaeyxGiQc.png,real,1067,1600,0.667,img_00060_oqgaeyxGiQc,test,0,real,0,real,0.0502692312002182
D:\DS107-ImageDetector\01-data\cleaned\real\img_00061_xVAqRrQSpLI.png,real,1280,720,1.778,img_00061_xVAqRrQSpLI,test,0,real,0,real,0.04577238857746124
D:\DS107-ImageDetector\01-data\cleaned\real\img_00067_hkvuABNy8UA.png,real,1280,853,1.501,img_00067_hkvuABNy8UA,test,0,real,0,real,0.23675699532032013
D:\DS107-ImageDetector\01-data\cleaned\real\img_00067_oDE9F0hJ8FA.png,real,1280,853,1.501,img_00067_oDE9F0hJ8FA,test,0,real,0,real,0.10926148295402527
D:\DS107-ImageDetector\01-data\cleaned\real\img_00070_1Vavk660ajo.png,real,1280,854,1.499,img_00070_1Vavk660ajo,test,0,real,0,real,0.043447550386190414
D:\DS107-ImageDetector\01-data\cleaned\real\img_00070_ynaG43iu-Cw.png,real,1280,853,1.501,img_00070_ynaG43iu-Cw,test,0,real,1,fake,0.6783905029296875
D:\DS107-ImageDetector\01-data\cleaned\real\img_00072_RKybfeSfE_0.png,real,1280,853,1.501,img_00072_RKybfeSfE_0,test,0,real,0,real,0.00040896274731494486
D:\DS107-ImageDetector\01-data\cleaned\real\img_00073_q_e4S6B6rP4.png,real,1280,853,1.501,img_00073_q_e4S6B6rP4,test,0,real,0,real,0.0623927116394043
D:\DS107-ImageDetector\01-data\cleaned\real\img_00075_eacf6fthwTo.png,real,1067,1600,0.667,img_00075_eacf6fthwTo,test,0,real,1,fake,0.5800445079803467
D:\DS107-ImageDetector\01-data\cleaned\real\img_00076_87Bf6ks2F70.png,real,1067,1600,0.667,img_00076_87Bf6ks2F70,test,0,real,0,real,0.0337655246257782
D:\DS107-ImageDetector\01-data\cleaned\real\img_00076_SsfLHL-y7m4.png,real,1280,853,1.501,img_00076_SsfLHL-y7m4,test,0,real,0,real,0.16649650037288666
D:\DS107-ImageDetector\01-data\cleaned\real\img_00078_oRHY_hqsd8U.png,real,1067,1600,0.667,img_00078_oRHY_hqsd8U,test,0,real,0,real,0.11831972002983093
D:\DS107-ImageDetector\01-data\cleaned\real\img_00079_LP7kye5BELE.png,real,1280,720,1.778,img_00079_LP7kye5BELE,test,0,real,0,real,0.1792101263999939
D:\DS107-ImageDetector\01-data\cleaned\real\img_00080_I-nlPAkHxkY.png,real,1067,1600,0.667,img_00080_I-nlPAkHxkY,test,0,real,0,real,0.057698048651218414
D:\DS107-ImageDetector\01-data\cleaned\real\img_00081_3tQByockjr4.png,real,1067,1600,0.667,img_00081_3tQByockjr4,test,0,real,0,real,0.10138047486543655
D:\DS107-ImageDetector\01-data\cleaned\real\img_00083_ERD-MhT-AfA.png,real,1280,853,1.501,img_00083_ERD-MhT-AfA,test,0,real,0,real,0.004829497076570988
D:\DS107-ImageDetector\01-data\cleaned\real\img_00083_gSHLcpgiYpM.png,real,1067,1600,0.667,img_00083_gSHLcpgiYpM,test,0,real,0,real,0.3159480392932892
D:\DS107-ImageDetector\01-data\cleaned\real\img_00083_TnaaJfWrW_4.png,real,1200,1600,0.75,img_00083_TnaaJfWrW_4,test,0,real,0,real,0.16704636812210083
D:\DS107-ImageDetector\01-data\cleaned\real\img_00086_dMFLEJqZiIQ.png,real,1067,1600,0.667,img_00086_dMFLEJqZiIQ,test,0,real,0,real,0.021110525354743004
D:\DS107-ImageDetector\01-data\cleaned\real\img_00088_rOTWp_rJQ7s.png,real,1280,866,1.478,img_00088_rOTWp_rJQ7s,test,0,real,0,real,0.10859549790620804
D:\DS107-ImageDetector\01-data\cleaned\real\img_00088_t6E3IoafVS4.png,real,1067,1600,0.667,img_00088_t6E3IoafVS4,test,0,real,0,real,0.006201203912496567
D:\DS107-ImageDetector\01-data\cleaned\real\img_00089_wOKu4fefmJc.png,real,1067,1600,0.667,img_00089_wOKu4fefmJc,test,0,real,0,real,0.01612631045281887
D:\DS107-ImageDetector\01-data\cleaned\real\img_00091_110NEbvSebo.png,real,1067,1600,0.667,img_00091_110NEbvSebo,test,0,real,0,real,0.40395623445510864
D:\DS107-ImageDetector\01-data\cleaned\real\img_00091_Qf6bE0kjIvM.png,real,1280,848,1.509,img_00091_Qf6bE0kjIvM,test,0,real,0,real,0.30054527521133423
D:\DS107-ImageDetector\01-data\cleaned\real\img_00092_2QNLCuTnakc.png,real,1067,1600,0.667,img_00092_2QNLCuTnakc,test,0,real,0,real,0.17414692044258118
D:\DS107-ImageDetector\01-data\cleaned\real\img_00092_K9nlv6gXN6E.png,real,1067,1600,0.667,img_00092_K9nlv6gXN6E,test,0,real,0,real,0.4158799946308136
D:\DS107-ImageDetector\01-data\cleaned\real\img_00093_fa1U7S6glrc.png,real,1280,853,1.501,img_00093_fa1U7S6glrc,test,0,real,0,real,0.011400229297578335
D:\DS107-ImageDetector\01-data\cleaned\real\img_00094_v9JCElYTHSc.png,real,1067,1600,0.667,img_00094_v9JCElYTHSc,test,0,real,0,real,0.21187692880630493
D:\DS107-ImageDetector\01-data\cleaned\real\img_00096_9m986ialgrM.png,real,1067,1600,0.667,img_00096_9m986ialgrM,test,0,real,0,real,0.09368272125720978
D:\DS107-ImageDetector\01-data\cleaned\real\img_00096_rh4N5ZLCAmI.png,real,1067,1600,0.667,img_00096_rh4N5ZLCAmI,test,0,real,0,real,0.1895732283592224
D:\DS107-ImageDetector\01-data\cleaned\real\img_00097_b4VtTpoioLA.png,real,1280,853,1.501,img_00097_b4VtTpoioLA,test,0,real,0,real,0.2590792775154114
D:\DS107-ImageDetector\01-data\cleaned\real\img_00099_kbYngqtJLGo.png,real,1067,1600,0.667,img_00099_kbYngqtJLGo,test,0,real,0,real,0.3398336172103882
D:\DS107-ImageDetector\01-data\cleaned\real\img_00099__IHN4s3RO64.png,real,1067,1600,0.667,img_00099__IHN4s3RO64,test,0,real,1,fake,0.6795089244842529
D:\DS107-ImageDetector\01-data\cleaned\real\img_00101_ITrEjgbFg8U.png,real,1280,853,1.501,img_00101_ITrEjgbFg8U,test,0,real,0,real,0.2517407238483429
D:\DS107-ImageDetector\01-data\cleaned\real\img_00103_gAontQPkqls.png,real,1280,853,1.501,img_00103_gAontQPkqls,test,0,real,0,real,0.07133006304502487
D:\DS107-ImageDetector\01-data\cleaned\real\img_00103_VGaXLW6axSQ.png,real,1280,853,1.501,img_00103_VGaXLW6axSQ,test,0,real,0,real,0.1077951118350029
D:\DS107-ImageDetector\01-data\cleaned\real\img_00105_VRY776cs8BU.png,real,1067,1600,0.667,img_00105_VRY776cs8BU,test,0,real,0,real,0.08998524397611618
D:\DS107-ImageDetector\01-data\cleaned\real\img_00105_yGhba2UTTvY.png,real,1039,1600,0.649,img_00105_yGhba2UTTvY,test,0,real,0,real,0.02479608729481697
D:\DS107-ImageDetector\01-data\cleaned\real\img_00109_51pWMhEHuyg.png,real,1280,960,1.333,img_00109_51pWMhEHuyg,test,0,real,1,fake,0.5320696234703064
D:\DS107-ImageDetector\01-data\cleaned\real\img_00114_5Dtwnxh_4o4.png,real,1280,853,1.501,img_00114_5Dtwnxh_4o4,test,0,real,0,real,0.4034940302371979
D:\DS107-ImageDetector\01-data\cleaned\real\img_00114_vkWE0JkiHDQ.png,real,1280,853,1.501,img_00114_vkWE0JkiHDQ,test,0,real,0,real,0.2929896414279938
D:\DS107-ImageDetector\01-data\cleaned\real\img_00123_s3rMQPsYNAQ.png,real,1067,1600,0.667,img_00123_s3rMQPsYNAQ,test,0,real,0,real,0.1938208043575287
D:\DS107-ImageDetector\01-data\cleaned\real\img_00123_W6sP3eUZ-XA.png,real,1067,1600,0.667,img_00123_W6sP3eUZ-XA,test,0,real,1,fake,0.6124557256698608
D:\DS107-ImageDetector\01-data\cleaned\real\img_00124_ZWcgaroM950.png,real,1067,1600,0.667,img_00124_ZWcgaroM950,test,0,real,0,real,0.3123567998409271
D:\DS107-ImageDetector\01-data\cleaned\real\img_00128_xCPXZhTFuDw.png,real,1067,1600,0.667,img_00128_xCPXZhTFuDw,test,0,real,0,real,0.11628606915473938
D:\DS107-ImageDetector\01-data\cleaned\real\img_00131_7w9VP96EhmM.png,real,1280,720,1.778,img_00131_7w9VP96EhmM,test,0,real,0,real,0.06056401506066322
D:\DS107-ImageDetector\01-data\cleaned\real\img_00132_eulCBE_ljsg.png,real,1280,853,1.501,img_00132_eulCBE_ljsg,test,0,real,1,fake,0.614222526550293
D:\DS107-ImageDetector\01-data\cleaned\real\img_00141_sI3e7Mwlhyg.png,real,1067,1600,0.667,img_00141_sI3e7Mwlhyg,test,0,real,0,real,0.030699148774147034
D:\DS107-ImageDetector\01-data\cleaned\real\img_00143_XsAIb7dbiUs.png,real,1280,853,1.501,img_00143_XsAIb7dbiUs,test,0,real,0,real,0.12259364873170853
D:\DS107-ImageDetector\01-data\cleaned\real\img_00144_V_US74rQ7us.png,real,1067,1600,0.667,img_00144_V_US74rQ7us,test,0,real,0,real,0.17495231330394745
D:\DS107-ImageDetector\01-data\cleaned\real\img_00145_yZTJtyBIjNI.png,real,1064,1600,0.665,img_00145_yZTJtyBIjNI,test,0,real,0,real,0.08068554103374481
D:\DS107-ImageDetector\01-data\cleaned\real\img_00148_AGSdZfZ2UWU.png,real,1280,853,1.501,img_00148_AGSdZfZ2UWU,test,0,real,1,fake,0.7326063513755798
D:\DS107-ImageDetector\01-data\cleaned\real\img_00150_jJkosF7Z5uU.png,real,1067,1600,0.667,img_00150_jJkosF7Z5uU,test,0,real,0,real,0.38184913992881775
D:\DS107-ImageDetector\01-data\cleaned\real\img_00150_s7PkS9ngka8.png,real,1280,960,1.333,img_00150_s7PkS9ngka8,test,0,real,0,real,0.10524708032608032
D:\DS107-ImageDetector\01-data\cleaned\real\img_00164_8YLig8mDkJc.png,real,1067,1600,0.667,img_00164_8YLig8mDkJc,test,0,real,0,real,0.09768874943256378
D:\DS107-ImageDetector\01-data\cleaned\real\img_00164_Wxfxd_1gc-c.png,real,1121,1600,0.701,img_00164_Wxfxd_1gc-c,test,0,real,0,real,0.043973252177238464
D:\DS107-ImageDetector\01-data\cleaned\real\img_00171_Wo1pDN8qo2Q.png,real,1280,848,1.509,img_00171_Wo1pDN8qo2Q,test,0,real,0,real,0.4650641977787018
D:\DS107-ImageDetector\01-data\cleaned\real\img_00174_fhu6LpDTAmY.png,real,1067,1600,0.667,img_00174_fhu6LpDTAmY,test,0,real,0,real,0.1311047226190567
D:\DS107-ImageDetector\01-data\cleaned\real\img_00175_6Zoll9QZwZU.png,real,1280,926,1.382,img_00175_6Zoll9QZwZU,test,0,real,0,real,0.012840698473155499
D:\DS107-ImageDetector\01-data\cleaned\real\img_00176_fZzRJlCdBAM.png,real,1280,854,1.499,img_00176_fZzRJlCdBAM,test,0,real,0,real,0.0008794695604592562
D:\DS107-ImageDetector\01-data\cleaned\real\img_00181_2cm5Faf6VK0.png,real,1280,853,1.501,img_00181_2cm5Faf6VK0,test,0,real,0,real,0.27994048595428467
D:\DS107-ImageDetector\01-data\cleaned\real\img_00181_dDBSHT7jbLw.png,real,1067,1600,0.667,img_00181_dDBSHT7jbLw,test,0,real,0,real,0.019905760884284973
D:\DS107-ImageDetector\01-data\cleaned\real\img_00182_Kw1UjAHl9Jc.png,real,1280,848,1.509,img_00182_Kw1UjAHl9Jc,test,0,real,0,real,0.4660838544368744
D:\DS107-ImageDetector\01-data\cleaned\real\img_00183_4kPg9un77NE.png,real,1280,853,1.501,img_00183_4kPg9un77NE,test,0,real,1,fake,0.7474050521850586
D:\DS107-ImageDetector\01-data\cleaned\real\img_00183_lZxA78-iGyc.png,real,966,1600,0.604,img_00183_lZxA78-iGyc,test,0,real,0,real,0.3135184943675995
D:\DS107-ImageDetector\01-data\cleaned\real\img_00184_IvnSPK5Q-eQ.png,real,1280,853,1.501,img_00184_IvnSPK5Q-eQ,test,0,real,0,real,0.28837597370147705
D:\DS107-ImageDetector\01-data\cleaned\real\img_00185_TzsL9vZX6Q4.png,real,1280,853,1.501,img_00185_TzsL9vZX6Q4,test,0,real,0,real,0.4802139699459076
D:\DS107-ImageDetector\01-data\cleaned\real\img_00186_DdnLKP_Yc2Y.png,real,1280,853,1.501,img_00186_DdnLKP_Yc2Y,test,0,real,0,real,0.15446193516254425
D:\DS107-ImageDetector\01-data\cleaned\real\img_00186_NCHUMPGNTlI.png,real,1067,1600,0.667,img_00186_NCHUMPGNTlI,test,0,real,0,real,0.051092423498630524
D:\DS107-ImageDetector\01-data\cleaned\real\img_00187_i2ee-rem7E8.png,real,1280,853,1.501,img_00187_i2ee-rem7E8,test,0,real,0,real,0.0025334260426461697
D:\DS107-ImageDetector\01-data\cleaned\real\img_00189_lqI-UwkwQVc.png,real,1067,1600,0.667,img_00189_lqI-UwkwQVc,test,0,real,0,real,0.10257891565561295
D:\DS107-ImageDetector\01-data\cleaned\real\img_00190_6yA9mB2Ik8I.png,real,1067,1600,0.667,img_00190_6yA9mB2Ik8I,test,0,real,0,real,0.34430816769599915
D:\DS107-ImageDetector\01-data\cleaned\real\img_00191_-vm4t8Vxpag.png,real,1034,1600,0.646,img_00191_-vm4t8Vxpag,test,0,real,1,fake,0.6873540282249451
D:\DS107-ImageDetector\01-data\cleaned\real\img_00192_tNOIRH9r2T0.png,real,1067,1600,0.667,img_00192_tNOIRH9r2T0,test,0,real,0,real,0.0873367041349411
D:\DS107-ImageDetector\01-data\cleaned\real\img_00192_UeaQB7OwhpM.png,real,1067,1600,0.667,img_00192_UeaQB7OwhpM,test,0,real,0,real,0.0073669482953846455
D:\DS107-ImageDetector\01-data\cleaned\real\img_00192_uYVMN-4R9z4.png,real,1280,854,1.499,img_00192_uYVMN-4R9z4,test,0,real,0,real,0.12816520035266876
D:\DS107-ImageDetector\01-data\cleaned\real\img_00196_l10LY-So4Fg.png,real,1280,860,1.488,img_00196_l10LY-So4Fg,test,0,real,1,fake,0.90176922082901
D:\DS107-ImageDetector\01-data\cleaned\real\img_00200_yH7X4S8ywuo.png,real,1280,853,1.501,img_00200_yH7X4S8ywuo,test,0,real,0,real,0.41064590215682983
D:\DS107-ImageDetector\01-data\cleaned\real\img_00202_fLBJuLcBjQ0.png,real,1280,960,1.333,img_00202_fLBJuLcBjQ0,test,0,real,1,fake,0.5080521702766418
D:\DS107-ImageDetector\01-data\cleaned\real\img_00202_h0QaLWVOOxA.png,real,1280,853,1.501,img_00202_h0QaLWVOOxA,test,0,real,0,real,0.3755902349948883
D:\DS107-ImageDetector\01-data\cleaned\real\img_00203_hc9kYhLO-hM.png,real,1067,1600,0.667,img_00203_hc9kYhLO-hM,test,0,real,0,real,0.18958859145641327
D:\DS107-ImageDetector\01-data\cleaned\real\img_00205_FlurztQbk54.png,real,1280,960,1.333,img_00205_FlurztQbk54,test,0,real,0,real,0.13548919558525085
D:\DS107-ImageDetector\01-data\cleaned\real\img_00206_v19wTu8No5Q.png,real,1067,1600,0.667,img_00206_v19wTu8No5Q,test,0,real,0,real,0.02007528580725193
D:\DS107-ImageDetector\01-data\cleaned\real\img_00206_Wq0z2vXDMw8.png,real,1067,1600,0.667,img_00206_Wq0z2vXDMw8,test,0,real,0,real,0.06763406842947006
D:\DS107-ImageDetector\01-data\cleaned\real\img_00207_vLc-LBpyD2s.png,real,1059,1600,0.662,img_00207_vLc-LBpyD2s,test,0,real,0,real,0.2573206424713135
D:\DS107-ImageDetector\01-data\cleaned\real\img_00208_0olM0GjreGY.png,real,1280,853,1.501,img_00208_0olM0GjreGY,test,0,real,0,real,0.09652110934257507
D:\DS107-ImageDetector\01-data\cleaned\real\img_00211_d1IJhZ6GXRk.png,real,1067,1600,0.667,img_00211_d1IJhZ6GXRk,test,0,real,0,real,0.023050611838698387
D:\DS107-ImageDetector\01-data\cleaned\real\img_00216_9npf0m7xqm4.png,real,1200,1600,0.75,img_00216_9npf0m7xqm4,test,0,real,0,real,0.14951688051223755
D:\DS107-ImageDetector\01-data\cleaned\real\img_00216_D3UgbYdTLlg.png,real,1067,1600,0.667,img_00216_D3UgbYdTLlg,test,0,real,0,real,0.022130263969302177
D:\DS107-ImageDetector\01-data\cleaned\real\img_00235_LHJ56KBat5o.png,real,1280,1600,0.8,img_00235_LHJ56KBat5o,test,0,real,0,real,0.029947461560368538
D:\DS107-ImageDetector\01-data\cleaned\real\img_00236_dq03aws4SmY.png,real,1280,853,1.501,img_00236_dq03aws4SmY,test,0,real,0,real,0.2559134066104889
D:\DS107-ImageDetector\01-data\cleaned\real\img_00237_p5olldOt5dw.png,real,1280,853,1.501,img_00237_p5olldOt5dw,test,0,real,0,real,0.02729835920035839
D:\DS107-ImageDetector\01-data\cleaned\real\img_00238_m7bI9Fc7Mek.png,real,1067,1600,0.667,img_00238_m7bI9Fc7Mek,test,0,real,0,real,0.18061554431915283
D:\DS107-ImageDetector\01-data\cleaned\real\img_00241_SjuEHXEhe_Q.png,real,1117,1600,0.698,img_00241_SjuEHXEhe_Q,test,0,real,0,real,0.10425499826669693
D:\DS107-ImageDetector\01-data\cleaned\real\img_00242_egCgb-ZCJhI.png,real,1200,1600,0.75,img_00242_egCgb-ZCJhI,test,0,real,0,real,0.04486653953790665
D:\DS107-ImageDetector\01-data\cleaned\real\img_00246_fwG9zndiRSQ.png,real,1067,1600,0.667,img_00246_fwG9zndiRSQ,test,0,real,0,real,0.3837035894393921
D:\DS107-ImageDetector\01-data\cleaned\real\img_00246_irn3Otkr9TM.png,real,1067,1600,0.667,img_00246_irn3Otkr9TM,test,0,real,0,real,0.10574951022863388
D:\DS107-ImageDetector\01-data\cleaned\real\img_00247_NhsaAc3SyXg.png,real,1280,853,1.501,img_00247_NhsaAc3SyXg,test,0,real,0,real,0.09749309718608856
D:\DS107-ImageDetector\01-data\cleaned\real\img_00249_fKfqQPKZicE.png,real,1280,853,1.501,img_00249_fKfqQPKZicE,test,0,real,0,real,0.3896627128124237
D:\DS107-ImageDetector\01-data\cleaned\real\img_00249_lpV_2BedTTk.png,real,1200,1600,0.75,img_00249_lpV_2BedTTk,test,0,real,0,real,0.003108398523181677
D:\DS107-ImageDetector\01-data\cleaned\real\img_00256_ygbULTajumg.png,real,1280,851,1.504,img_00256_ygbULTajumg,test,0,real,0,real,0.19223956763744354
D:\DS107-ImageDetector\01-data\cleaned\real\img_00258_dvQh_9A0G-k.png,real,1280,853,1.501,img_00258_dvQh_9A0G-k,test,0,real,0,real,0.1125805601477623
D:\DS107-ImageDetector\01-data\cleaned\real\img_00259_eXqLVzZqEX0.png,real,1067,1600,0.667,img_00259_eXqLVzZqEX0,test,0,real,0,real,0.06663123518228531
D:\DS107-ImageDetector\01-data\cleaned\real\img_00259_R4gwA-3XjQ8.png,real,1280,853,1.501,img_00259_R4gwA-3XjQ8,test,0,real,0,real,0.30879923701286316
D:\DS107-ImageDetector\01-data\cleaned\real\img_00262_b3q6luthxNM.png,real,1067,1600,0.667,img_00262_b3q6luthxNM,test,0,real,0,real,0.12373443692922592
D:\DS107-ImageDetector\01-data\cleaned\real\img_00265_r75dRcA34VQ.png,real,1067,1600,0.667,img_00265_r75dRcA34VQ,test,0,real,0,real,0.10356485098600388
D:\DS107-ImageDetector\01-data\cleaned\real\img_00265_rzQHORLAzyU.png,real,1067,1600,0.667,img_00265_rzQHORLAzyU,test,0,real,0,real,0.2218228578567505
D:\DS107-ImageDetector\01-data\cleaned\real\img_00267_c4KF_5EaQHE.png,real,1068,1600,0.667,img_00267_c4KF_5EaQHE,test,0,real,0,real,0.27395084500312805
D:\DS107-ImageDetector\01-data\cleaned\real\img_00271_rMN5pBO25-s.png,real,1280,854,1.499,img_00271_rMN5pBO25-s,test,0,real,0,real,0.145151287317276
D:\DS107-ImageDetector\01-data\cleaned\real\img_00274_8EHina34FFA.png,real,1280,853,1.501,img_00274_8EHina34FFA,test,0,real,0,real,0.14225628972053528
D:\DS107-ImageDetector\01-data\cleaned\real\img_00274_GDp6L255rXY.png,real,1280,853,1.501,img_00274_GDp6L255rXY,test,0,real,0,real,0.015143999829888344
D:\DS107-ImageDetector\01-data\cleaned\real\img_00275_uOuaTuLrVOg.png,real,1067,1600,0.667,img_00275_uOuaTuLrVOg,test,0,real,0,real,0.025590719655156136
D:\DS107-ImageDetector\01-data\cleaned\real\img_00279_Gi0zkknkwpg.png,real,1280,853,1.501,img_00279_Gi0zkknkwpg,test,0,real,0,real,0.38857612013816833
D:\DS107-ImageDetector\01-data\cleaned\real\img_00282_MT2NeWpewZk.png,real,1200,1600,0.75,img_00282_MT2NeWpewZk,test,0,real,0,real,0.1493212729692459
D:\DS107-ImageDetector\01-data\cleaned\real\img_00286_VPBgRDzna8M.png,real,1280,855,1.497,img_00286_VPBgRDzna8M,test,0,real,0,real,0.1227973997592926
D:\DS107-ImageDetector\01-data\cleaned\real\img_00290_clHjWjAHZGk.png,real,1067,1600,0.667,img_00290_clHjWjAHZGk,test,0,real,0,real,0.001882272190414369
D:\DS107-ImageDetector\01-data\cleaned\real\img_00290_EK--nAm-CYM.png,real,1280,859,1.49,img_00290_EK--nAm-CYM,test,0,real,0,real,0.16411861777305603
D:\DS107-ImageDetector\01-data\cleaned\real\img_00293_TkQCwXmWDHU.png,real,1068,1600,0.667,img_00293_TkQCwXmWDHU,test,0,real,0,real,0.41222885251045227
D:\DS107-ImageDetector\01-data\cleaned\real\img_00295__dd65uMvT30.png,real,1280,963,1.329,img_00295__dd65uMvT30,test,0,real,0,real,0.42337051033973694
D:\DS107-ImageDetector\01-data\cleaned\real\img_00305_z2RJ8ErJS18.png,real,1013,1600,0.633,img_00305_z2RJ8ErJS18,test,0,real,0,real,0.1556468904018402
D:\DS107-ImageDetector\01-data\cleaned\real\img_00307_WLcCZGurxyM.png,real,1068,1600,0.667,img_00307_WLcCZGurxyM,test,0,real,0,real,0.13220909237861633
D:\DS107-ImageDetector\01-data\cleaned\real\img_00312_ug1Fj8zPntI.png,real,1067,1600,0.667,img_00312_ug1Fj8zPntI,test,0,real,0,real,0.0036701227072626352
D:\DS107-ImageDetector\01-data\cleaned\real\img_00313_4CgXw58rq4I.png,real,1067,1600,0.667,img_00313_4CgXw58rq4I,test,0,real,0,real,0.03900764137506485
D:\DS107-ImageDetector\01-data\cleaned\real\img_00315_o-8NJZsUb8w.png,real,1013,1600,0.633,img_00315_o-8NJZsUb8w,test,0,real,0,real,0.11157745867967606
D:\DS107-ImageDetector\01-data\cleaned\real\img_00316_oj2s8fyj5D8.png,real,1201,1600,0.751,img_00316_oj2s8fyj5D8,test,0,real,0,real,0.07783667743206024
D:\DS107-ImageDetector\01-data\cleaned\real\img_00320_2o2k1mKc3Hg.png,real,1280,853,1.501,img_00320_2o2k1mKc3Hg,test,0,real,0,real,0.010191565379500389
D:\DS107-ImageDetector\01-data\cleaned\real\img_00320_V2ZSKDRNbR4.png,real,1280,853,1.501,img_00320_V2ZSKDRNbR4,test,0,real,0,real,0.11386588215827942
D:\DS107-ImageDetector\01-data\cleaned\real\img_00321_FlQeHeTPClU.png,real,1280,853,1.501,img_00321_FlQeHeTPClU,test,0,real,0,real,0.31139320135116577
D:\DS107-ImageDetector\01-data\cleaned\real\img_00323_9_bhC6UhUxc.png,real,1067,1600,0.667,img_00323_9_bhC6UhUxc,test,0,real,0,real,0.01827300153672695
D:\DS107-ImageDetector\01-data\cleaned\real\img_00325_Aw2WPl-Zpv0.png,real,1280,720,1.778,img_00325_Aw2WPl-Zpv0,test,0,real,1,fake,0.6230373382568359
D:\DS107-ImageDetector\01-data\cleaned\real\img_00328_o1X9Otw3XjA.png,real,1067,1600,0.667,img_00328_o1X9Otw3XjA,test,0,real,0,real,0.012442744337022305
D:\DS107-ImageDetector\01-data\cleaned\real\img_00338_92JRuvQZfKs.png,real,1067,1600,0.667,img_00338_92JRuvQZfKs,test,0,real,0,real,0.18622854351997375
D:\DS107-ImageDetector\01-data\cleaned\real\img_00341_Gjxnym19UXM.png,real,1067,1600,0.667,img_00341_Gjxnym19UXM,test,0,real,0,real,0.054541584104299545
D:\DS107-ImageDetector\01-data\cleaned\real\img_00343_h_piNKikZ5c.png,real,1279,1600,0.799,img_00343_h_piNKikZ5c,test,0,real,0,real,0.06643858551979065
D:\DS107-ImageDetector\01-data\cleaned\real\img_00344_2ABUJH8RoCg.png,real,1280,780,1.641,img_00344_2ABUJH8RoCg,test,0,real,0,real,0.26483380794525146
D:\DS107-ImageDetector\01-data\cleaned\real\img_00345_nXgqAyYXaTM.png,real,1280,960,1.333,img_00345_nXgqAyYXaTM,test,0,real,0,real,0.26933997869491577
D:\DS107-ImageDetector\01-data\cleaned\real\img_00348_XavoIVlQBPA.png,real,1280,853,1.501,img_00348_XavoIVlQBPA,test,0,real,0,real,0.4937838613986969
D:\DS107-ImageDetector\01-data\cleaned\real\img_00350_AUiIOHZKVRY.png,real,1280,855,1.497,img_00350_AUiIOHZKVRY,test,0,real,0,real,0.4204106628894806
D:\DS107-ImageDetector\01-data\cleaned\real\img_00362_BDsHBjihNLw.png,real,1200,1600,0.75,img_00362_BDsHBjihNLw,test,0,real,0,real,0.2418878972530365
D:\DS107-ImageDetector\01-data\cleaned\real\img_00365_OMYkYhNv2D8.png,real,1067,1600,0.667,img_00365_OMYkYhNv2D8,test,0,real,0,real,0.11642031371593475
D:\DS107-ImageDetector\01-data\cleaned\real\img_00368_xQnI1SVQtCA.png,real,1280,853,1.501,img_00368_xQnI1SVQtCA,test,0,real,0,real,0.06768886744976044
D:\DS107-ImageDetector\01-data\cleaned\real\img_00369_ZRttpm-LNpc.png,real,1280,928,1.379,img_00369_ZRttpm-LNpc,test,0,real,0,real,0.12319586426019669
D:\DS107-ImageDetector\01-data\cleaned\real\img_00381_NAdpY97ak2M.png,real,1280,848,1.509,img_00381_NAdpY97ak2M,test,0,real,0,real,0.40507450699806213
D:\DS107-ImageDetector\01-data\cleaned\real\img_00383_YNqvpK77gvw.png,real,1067,1600,0.667,img_00383_YNqvpK77gvw,test,0,real,0,real,0.3371022045612335
D:\DS107-ImageDetector\01-data\cleaned\real\img_00394_VhBT0gbCb6s.png,real,1061,1600,0.663,img_00394_VhBT0gbCb6s,test,0,real,0,real,0.09004784375429153
D:\DS107-ImageDetector\01-data\cleaned\real\img_00395_L5mvKk4vi8A.png,real,1280,853,1.501,img_00395_L5mvKk4vi8A,test,0,real,0,real,0.12625443935394287
D:\DS107-ImageDetector\01-data\cleaned\real\img_00400_R5V6jQXiiVg.png,real,1067,1600,0.667,img_00400_R5V6jQXiiVg,test,0,real,0,real,0.41117429733276367
D:\DS107-ImageDetector\01-data\cleaned\real\img_00403_bfErGoqZK9c.png,real,1280,853,1.501,img_00403_bfErGoqZK9c,test,0,real,0,real,0.04085817560553551
D:\DS107-ImageDetector\01-data\cleaned\real\img_00404_pMUjgOEipGU.png,real,1067,1600,0.667,img_00404_pMUjgOEipGU,test,0,real,0,real,0.38408249616622925
D:\DS107-ImageDetector\01-data\cleaned\real\img_00407_jN2vphkoBE8.png,real,1067,1600,0.667,img_00407_jN2vphkoBE8,test,0,real,0,real,0.04302279278635979
D:\DS107-ImageDetector\01-data\cleaned\real\img_00410_wxw9n-IXv9A.png,real,1067,1600,0.667,img_00410_wxw9n-IXv9A,test,0,real,0,real,0.26674434542655945
