path,label,width,height,aspect_ratio,group_id,split,true_label_num,pred_label,pred_prob_fake
D:\DS107-ImageDetector\Data\cleaned\real\img_00075_eacf6fthwTo.png,real,1067,1600,0.667,img_00075_eacf6fthwTo,test,0,0,0.03732355684041977
D:\DS107-ImageDetector\Data\cleaned\real\img_00076_87Bf6ks2F70.png,real,1067,1600,0.667,img_00076_87Bf6ks2F70,test,0,0,9.98988762148656e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00076_SsfLHL-y7m4.png,real,1280,853,1.501,img_00076_SsfLHL-y7m4,test,0,0,0.00014146650210022926
D:\DS107-ImageDetector\Data\cleaned\real\img_00078_oRHY_hqsd8U.png,real,1067,1600,0.667,img_00078_oRHY_hqsd8U,test,0,0,0.00015806773444637656
D:\DS107-ImageDetector\Data\cleaned\real\img_00079_LP7kye5BELE.png,real,1280,720,1.778,img_00079_LP7kye5BELE,test,0,0,0.012584866024553776
D:\DS107-ImageDetector\Data\cleaned\real\img_00080_I-nlPAkHxkY.png,real,1067,1600,0.667,img_00080_I-nlPAkHxkY,test,0,0,0.00021444543381221592
D:\DS107-ImageDetector\Data\cleaned\real\img_00081_3tQByockjr4.png,real,1067,1600,0.667,img_00081_3tQByockjr4,test,0,0,0.00033621236798353493
D:\DS107-ImageDetector\Data\cleaned\real\img_00083_ERD-MhT-AfA.png,real,1280,853,1.501,img_00083_ERD-MhT-AfA,test,0,0,6.92433604854159e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00083_gSHLcpgiYpM.png,real,1067,1600,0.667,img_00083_gSHLcpgiYpM,test,0,0,0.0005430851597338915
D:\DS107-ImageDetector\Data\cleaned\real\img_00083_TnaaJfWrW_4.png,real,1200,1600,0.75,img_00083_TnaaJfWrW_4,test,0,0,0.0025856688152998686
D:\DS107-ImageDetector\Data\cleaned\real\img_00086_dMFLEJqZiIQ.png,real,1067,1600,0.667,img_00086_dMFLEJqZiIQ,test,0,0,0.0006628629053011537
D:\DS107-ImageDetector\Data\cleaned\real\img_00088_rOTWp_rJQ7s.png,real,1280,866,1.478,img_00088_rOTWp_rJQ7s,test,0,0,0.000521382549777627
D:\DS107-ImageDetector\Data\cleaned\real\img_00088_t6E3IoafVS4.png,real,1067,1600,0.667,img_00088_t6E3IoafVS4,test,0,0,0.001174494973383844
D:\DS107-ImageDetector\Data\cleaned\real\img_00089_wOKu4fefmJc.png,real,1067,1600,0.667,img_00089_wOKu4fefmJc,test,0,0,0.0002915206423494965
D:\DS107-ImageDetector\Data\cleaned\real\img_00091_110NEbvSebo.png,real,1067,1600,0.667,img_00091_110NEbvSebo,test,0,0,0.024466518312692642
D:\DS107-ImageDetector\Data\cleaned\real\img_00091_Qf6bE0kjIvM.png,real,1280,848,1.509,img_00091_Qf6bE0kjIvM,test,0,0,0.0007192227058112621
D:\DS107-ImageDetector\Data\cleaned\real\img_00092_2QNLCuTnakc.png,real,1067,1600,0.667,img_00092_2QNLCuTnakc,test,0,0,0.00010230102634523064
D:\DS107-ImageDetector\Data\cleaned\real\img_00092_K9nlv6gXN6E.png,real,1067,1600,0.667,img_00092_K9nlv6gXN6E,test,0,0,0.0007362646283581853
D:\DS107-ImageDetector\Data\cleaned\real\img_00093_fa1U7S6glrc.png,real,1280,853,1.501,img_00093_fa1U7S6glrc,test,0,0,0.0008538219262845814
D:\DS107-ImageDetector\Data\cleaned\real\img_00094_v9JCElYTHSc.png,real,1067,1600,0.667,img_00094_v9JCElYTHSc,test,0,0,0.003565902588889003
D:\DS107-ImageDetector\Data\cleaned\real\img_00096_9m986ialgrM.png,real,1067,1600,0.667,img_00096_9m986ialgrM,test,0,0,1.3159547052055132e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00096_rh4N5ZLCAmI.png,real,1067,1600,0.667,img_00096_rh4N5ZLCAmI,test,0,0,0.00038371936534531415
D:\DS107-ImageDetector\Data\cleaned\real\img_00097_b4VtTpoioLA.png,real,1280,853,1.501,img_00097_b4VtTpoioLA,test,0,0,0.007816857658326626
D:\DS107-ImageDetector\Data\cleaned\real\img_00099_kbYngqtJLGo.png,real,1067,1600,0.667,img_00099_kbYngqtJLGo,test,0,0,0.01148939598351717
D:\DS107-ImageDetector\Data\cleaned\real\img_00099__IHN4s3RO64.png,real,1067,1600,0.667,img_00099__IHN4s3RO64,test,0,0,0.00017522535927128047
D:\DS107-ImageDetector\Data\cleaned\real\img_00101_ITrEjgbFg8U.png,real,1280,853,1.501,img_00101_ITrEjgbFg8U,test,0,0,0.08725615590810776
D:\DS107-ImageDetector\Data\cleaned\real\img_00103_gAontQPkqls.png,real,1280,853,1.501,img_00103_gAontQPkqls,test,0,0,0.00029712190735153854
D:\DS107-ImageDetector\Data\cleaned\real\img_00103_VGaXLW6axSQ.png,real,1280,853,1.501,img_00103_VGaXLW6axSQ,test,0,0,0.0008552093058824539
D:\DS107-ImageDetector\Data\cleaned\real\img_00105_VRY776cs8BU.png,real,1067,1600,0.667,img_00105_VRY776cs8BU,test,0,0,0.00017839696374721825
D:\DS107-ImageDetector\Data\cleaned\real\img_00105_yGhba2UTTvY.png,real,1039,1600,0.649,img_00105_yGhba2UTTvY,test,0,0,0.00040491801337338984
D:\DS107-ImageDetector\Data\cleaned\real\img_00109_51pWMhEHuyg.png,real,1280,960,1.333,img_00109_51pWMhEHuyg,test,0,0,0.10732944309711456
D:\DS107-ImageDetector\Data\cleaned\real\img_00114_5Dtwnxh_4o4.png,real,1280,853,1.501,img_00114_5Dtwnxh_4o4,test,0,0,0.026878707110881805
D:\DS107-ImageDetector\Data\cleaned\real\img_00114_vkWE0JkiHDQ.png,real,1280,853,1.501,img_00114_vkWE0JkiHDQ,test,0,0,0.015544933266937733
D:\DS107-ImageDetector\Data\cleaned\real\img_00123_s3rMQPsYNAQ.png,real,1067,1600,0.667,img_00123_s3rMQPsYNAQ,test,0,0,0.00043178521445952356
D:\DS107-ImageDetector\Data\cleaned\real\img_00123_W6sP3eUZ-XA.png,real,1067,1600,0.667,img_00123_W6sP3eUZ-XA,test,0,0,0.004738808609545231
D:\DS107-ImageDetector\Data\cleaned\real\img_00124_ZWcgaroM950.png,real,1067,1600,0.667,img_00124_ZWcgaroM950,test,0,0,0.0035592687781900167
D:\DS107-ImageDetector\Data\cleaned\real\img_00128_xCPXZhTFuDw.png,real,1067,1600,0.667,img_00128_xCPXZhTFuDw,test,0,0,0.00022411915415432304
D:\DS107-ImageDetector\Data\cleaned\real\img_00131_7w9VP96EhmM.png,real,1280,720,1.778,img_00131_7w9VP96EhmM,test,0,0,0.0040719956159591675
D:\DS107-ImageDetector\Data\cleaned\real\img_00132_eulCBE_ljsg.png,real,1280,853,1.501,img_00132_eulCBE_ljsg,test,0,1,0.5411896705627441
D:\DS107-ImageDetector\Data\cleaned\real\img_00141_sI3e7Mwlhyg.png,real,1067,1600,0.667,img_00141_sI3e7Mwlhyg,test,0,0,0.011379902251064777
D:\DS107-ImageDetector\Data\cleaned\real\img_00143_XsAIb7dbiUs.png,real,1280,853,1.501,img_00143_XsAIb7dbiUs,test,0,0,0.380831241607666
D:\DS107-ImageDetector\Data\cleaned\real\img_00144_V_US74rQ7us.png,real,1067,1600,0.667,img_00144_V_US74rQ7us,test,0,0,9.465395851293579e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00145_yZTJtyBIjNI.png,real,1064,1600,0.665,img_00145_yZTJtyBIjNI,test,0,0,9.791856427909806e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00148_AGSdZfZ2UWU.png,real,1280,853,1.501,img_00148_AGSdZfZ2UWU,test,0,0,0.0026310456451028585
D:\DS107-ImageDetector\Data\cleaned\real\img_00150_jJkosF7Z5uU.png,real,1067,1600,0.667,img_00150_jJkosF7Z5uU,test,0,0,0.0014132700162008405
D:\DS107-ImageDetector\Data\cleaned\real\img_00150_s7PkS9ngka8.png,real,1280,960,1.333,img_00150_s7PkS9ngka8,test,0,0,0.013224801048636436
D:\DS107-ImageDetector\Data\cleaned\real\img_00164_8YLig8mDkJc.png,real,1067,1600,0.667,img_00164_8YLig8mDkJc,test,0,0,2.7054618840338662e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00164_Wxfxd_1gc-c.png,real,1121,1600,0.701,img_00164_Wxfxd_1gc-c,test,0,0,0.0001474105374654755
D:\DS107-ImageDetector\Data\cleaned\real\img_00171_Wo1pDN8qo2Q.png,real,1280,848,1.509,img_00171_Wo1pDN8qo2Q,test,0,1,0.529308557510376
D:\DS107-ImageDetector\Data\cleaned\real\img_00174_fhu6LpDTAmY.png,real,1067,1600,0.667,img_00174_fhu6LpDTAmY,test,0,0,3.667085911729373e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00175_6Zoll9QZwZU.png,real,1280,926,1.382,img_00175_6Zoll9QZwZU,test,0,0,0.0035858287010341883
D:\DS107-ImageDetector\Data\cleaned\real\img_00176_fZzRJlCdBAM.png,real,1280,854,1.499,img_00176_fZzRJlCdBAM,test,0,0,0.00010890646080952138
D:\DS107-ImageDetector\Data\cleaned\real\img_00181_2cm5Faf6VK0.png,real,1280,853,1.501,img_00181_2cm5Faf6VK0,test,0,0,0.00895584374666214
D:\DS107-ImageDetector\Data\cleaned\real\img_00181_dDBSHT7jbLw.png,real,1067,1600,0.667,img_00181_dDBSHT7jbLw,test,0,0,0.0003628618433140218
D:\DS107-ImageDetector\Data\cleaned\real\img_00182_Kw1UjAHl9Jc.png,real,1280,848,1.509,img_00182_Kw1UjAHl9Jc,test,0,0,0.09134943038225174
D:\DS107-ImageDetector\Data\cleaned\real\img_00183_4kPg9un77NE.png,real,1280,853,1.501,img_00183_4kPg9un77NE,test,0,1,0.9999748468399048
D:\DS107-ImageDetector\Data\cleaned\real\img_00183_lZxA78-iGyc.png,real,966,1600,0.604,img_00183_lZxA78-iGyc,test,0,0,0.0004587889416143298
D:\DS107-ImageDetector\Data\cleaned\real\img_00184_IvnSPK5Q-eQ.png,real,1280,853,1.501,img_00184_IvnSPK5Q-eQ,test,0,0,0.0038374601863324642
D:\DS107-ImageDetector\Data\cleaned\real\img_00185_TzsL9vZX6Q4.png,real,1280,853,1.501,img_00185_TzsL9vZX6Q4,test,0,0,0.02779538929462433
D:\DS107-ImageDetector\Data\cleaned\real\img_00186_DdnLKP_Yc2Y.png,real,1280,853,1.501,img_00186_DdnLKP_Yc2Y,test,0,0,0.002761020790785551
D:\DS107-ImageDetector\Data\cleaned\real\img_00186_NCHUMPGNTlI.png,real,1067,1600,0.667,img_00186_NCHUMPGNTlI,test,0,0,0.00044330128002911806
D:\DS107-ImageDetector\Data\cleaned\real\img_00187_i2ee-rem7E8.png,real,1280,853,1.501,img_00187_i2ee-rem7E8,test,0,0,8.412276656599715e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00189_lqI-UwkwQVc.png,real,1067,1600,0.667,img_00189_lqI-UwkwQVc,test,0,0,0.009926168248057365
D:\DS107-ImageDetector\Data\cleaned\real\img_00190_6yA9mB2Ik8I.png,real,1067,1600,0.667,img_00190_6yA9mB2Ik8I,test,0,0,0.0019368089269846678
D:\DS107-ImageDetector\Data\cleaned\real\img_00191_-vm4t8Vxpag.png,real,1034,1600,0.646,img_00191_-vm4t8Vxpag,test,0,0,0.0015356226358562708
D:\DS107-ImageDetector\Data\cleaned\real\img_00192_tNOIRH9r2T0.png,real,1067,1600,0.667,img_00192_tNOIRH9r2T0,test,0,0,0.000674000009894371
D:\DS107-ImageDetector\Data\cleaned\real\img_00192_UeaQB7OwhpM.png,real,1067,1600,0.667,img_00192_UeaQB7OwhpM,test,0,0,0.0009329248568974435
D:\DS107-ImageDetector\Data\cleaned\real\img_00192_uYVMN-4R9z4.png,real,1280,854,1.499,img_00192_uYVMN-4R9z4,test,0,0,0.001082438975572586
D:\DS107-ImageDetector\Data\cleaned\real\img_00196_l10LY-So4Fg.png,real,1280,860,1.488,img_00196_l10LY-So4Fg,test,0,0,0.3582228720188141
D:\DS107-ImageDetector\Data\cleaned\real\img_00200_yH7X4S8ywuo.png,real,1280,853,1.501,img_00200_yH7X4S8ywuo,test,0,0,0.011465807445347309
D:\DS107-ImageDetector\Data\cleaned\real\img_00202_fLBJuLcBjQ0.png,real,1280,960,1.333,img_00202_fLBJuLcBjQ0,test,0,0,2.291087366756983e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00202_h0QaLWVOOxA.png,real,1280,853,1.501,img_00202_h0QaLWVOOxA,test,0,0,0.18736235797405243
D:\DS107-ImageDetector\Data\cleaned\real\img_00203_hc9kYhLO-hM.png,real,1067,1600,0.667,img_00203_hc9kYhLO-hM,test,0,0,0.00010403093619970605
D:\DS107-ImageDetector\Data\cleaned\real\img_00205_FlurztQbk54.png,real,1280,960,1.333,img_00205_FlurztQbk54,test,0,0,1.3184707313484978e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00206_v19wTu8No5Q.png,real,1067,1600,0.667,img_00206_v19wTu8No5Q,test,0,0,0.00023631125804968178
D:\DS107-ImageDetector\Data\cleaned\real\img_00206_Wq0z2vXDMw8.png,real,1067,1600,0.667,img_00206_Wq0z2vXDMw8,test,0,0,0.00014009205915499479
D:\DS107-ImageDetector\Data\cleaned\real\img_00207_vLc-LBpyD2s.png,real,1059,1600,0.662,img_00207_vLc-LBpyD2s,test,0,0,0.009784698486328125
D:\DS107-ImageDetector\Data\cleaned\real\img_00208_0olM0GjreGY.png,real,1280,853,1.501,img_00208_0olM0GjreGY,test,0,0,0.0008523830911144614
D:\DS107-ImageDetector\Data\cleaned\real\img_00211_d1IJhZ6GXRk.png,real,1067,1600,0.667,img_00211_d1IJhZ6GXRk,test,0,0,9.909734217217192e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00216_9npf0m7xqm4.png,real,1200,1600,0.75,img_00216_9npf0m7xqm4,test,0,0,0.0014893728075549006
D:\DS107-ImageDetector\Data\cleaned\real\img_00216_D3UgbYdTLlg.png,real,1067,1600,0.667,img_00216_D3UgbYdTLlg,test,0,0,1.8719192667049356e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00235_LHJ56KBat5o.png,real,1280,1600,0.8,img_00235_LHJ56KBat5o,test,0,0,3.7426922062877566e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00236_dq03aws4SmY.png,real,1280,853,1.501,img_00236_dq03aws4SmY,test,0,0,0.030192995443940163
D:\DS107-ImageDetector\Data\cleaned\real\img_00237_p5olldOt5dw.png,real,1280,853,1.501,img_00237_p5olldOt5dw,test,0,0,0.00016172704636119306
D:\DS107-ImageDetector\Data\cleaned\real\img_00238_m7bI9Fc7Mek.png,real,1067,1600,0.667,img_00238_m7bI9Fc7Mek,test,0,0,0.00023465229605790228
D:\DS107-ImageDetector\Data\cleaned\real\img_00241_SjuEHXEhe_Q.png,real,1117,1600,0.698,img_00241_SjuEHXEhe_Q,test,0,0,8.330937998834997e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00242_egCgb-ZCJhI.png,real,1200,1600,0.75,img_00242_egCgb-ZCJhI,test,0,0,0.0013418971793726087
D:\DS107-ImageDetector\Data\cleaned\real\img_00246_fwG9zndiRSQ.png,real,1067,1600,0.667,img_00246_fwG9zndiRSQ,test,0,0,0.0013646192383021116
D:\DS107-ImageDetector\Data\cleaned\real\img_00246_irn3Otkr9TM.png,real,1067,1600,0.667,img_00246_irn3Otkr9TM,test,0,0,0.0003290755266789347
D:\DS107-ImageDetector\Data\cleaned\real\img_00247_NhsaAc3SyXg.png,real,1280,853,1.501,img_00247_NhsaAc3SyXg,test,0,0,0.0077362884767353535
D:\DS107-ImageDetector\Data\cleaned\real\img_00249_fKfqQPKZicE.png,real,1280,853,1.501,img_00249_fKfqQPKZicE,test,0,0,0.00030239514308050275
D:\DS107-ImageDetector\Data\cleaned\real\img_00249_lpV_2BedTTk.png,real,1200,1600,0.75,img_00249_lpV_2BedTTk,test,0,0,0.002867720555514097
D:\DS107-ImageDetector\Data\cleaned\real\img_00256_ygbULTajumg.png,real,1280,851,1.504,img_00256_ygbULTajumg,test,0,0,0.20791253447532654
D:\DS107-ImageDetector\Data\cleaned\real\img_00258_dvQh_9A0G-k.png,real,1280,853,1.501,img_00258_dvQh_9A0G-k,test,0,0,0.010268663987517357
D:\DS107-ImageDetector\Data\cleaned\real\img_00259_eXqLVzZqEX0.png,real,1067,1600,0.667,img_00259_eXqLVzZqEX0,test,0,0,0.0008771965513005853
D:\DS107-ImageDetector\Data\cleaned\real\img_00259_R4gwA-3XjQ8.png,real,1280,853,1.501,img_00259_R4gwA-3XjQ8,test,0,0,0.10570507496595383
D:\DS107-ImageDetector\Data\cleaned\real\img_00262_b3q6luthxNM.png,real,1067,1600,0.667,img_00262_b3q6luthxNM,test,0,0,0.0004965284024365246
D:\DS107-ImageDetector\Data\cleaned\real\img_00265_r75dRcA34VQ.png,real,1067,1600,0.667,img_00265_r75dRcA34VQ,test,0,0,0.036787983030080795
D:\DS107-ImageDetector\Data\cleaned\real\img_00265_rzQHORLAzyU.png,real,1067,1600,0.667,img_00265_rzQHORLAzyU,test,0,0,0.0043551805429160595
D:\DS107-ImageDetector\Data\cleaned\real\img_00267_c4KF_5EaQHE.png,real,1068,1600,0.667,img_00267_c4KF_5EaQHE,test,0,0,0.09374883770942688
D:\DS107-ImageDetector\Data\cleaned\real\img_00271_rMN5pBO25-s.png,real,1280,854,1.499,img_00271_rMN5pBO25-s,test,0,0,0.05083722993731499
D:\DS107-ImageDetector\Data\cleaned\real\img_00274_8EHina34FFA.png,real,1280,853,1.501,img_00274_8EHina34FFA,test,0,0,0.005024920217692852
D:\DS107-ImageDetector\Data\cleaned\real\img_00274_GDp6L255rXY.png,real,1280,853,1.501,img_00274_GDp6L255rXY,test,0,0,0.00203661504201591
D:\DS107-ImageDetector\Data\cleaned\real\img_00275_uOuaTuLrVOg.png,real,1067,1600,0.667,img_00275_uOuaTuLrVOg,test,0,0,0.014612991362810135
D:\DS107-ImageDetector\Data\cleaned\real\img_00279_Gi0zkknkwpg.png,real,1280,853,1.501,img_00279_Gi0zkknkwpg,test,0,0,0.32794636487960815
D:\DS107-ImageDetector\Data\cleaned\real\img_00282_MT2NeWpewZk.png,real,1200,1600,0.75,img_00282_MT2NeWpewZk,test,0,0,0.00016499715275131166
D:\DS107-ImageDetector\Data\cleaned\real\img_00286_VPBgRDzna8M.png,real,1280,855,1.497,img_00286_VPBgRDzna8M,test,0,0,0.0016328449128195643
D:\DS107-ImageDetector\Data\cleaned\real\img_00290_clHjWjAHZGk.png,real,1067,1600,0.667,img_00290_clHjWjAHZGk,test,0,0,0.0005438021034933627
D:\DS107-ImageDetector\Data\cleaned\real\img_00290_EK--nAm-CYM.png,real,1280,859,1.49,img_00290_EK--nAm-CYM,test,0,0,0.0005663532065227628
D:\DS107-ImageDetector\Data\cleaned\real\img_00293_TkQCwXmWDHU.png,real,1068,1600,0.667,img_00293_TkQCwXmWDHU,test,0,0,0.0051479097455739975
D:\DS107-ImageDetector\Data\cleaned\real\img_00295__dd65uMvT30.png,real,1280,963,1.329,img_00295__dd65uMvT30,test,0,0,0.004763577599078417
D:\DS107-ImageDetector\Data\cleaned\real\img_00305_z2RJ8ErJS18.png,real,1013,1600,0.633,img_00305_z2RJ8ErJS18,test,0,0,0.0057146139442920685
D:\DS107-ImageDetector\Data\cleaned\real\img_00307_WLcCZGurxyM.png,real,1068,1600,0.667,img_00307_WLcCZGurxyM,test,0,0,0.008356778882443905
D:\DS107-ImageDetector\Data\cleaned\real\img_00312_ug1Fj8zPntI.png,real,1067,1600,0.667,img_00312_ug1Fj8zPntI,test,0,0,0.0007951655425131321
D:\DS107-ImageDetector\Data\cleaned\real\img_00313_4CgXw58rq4I.png,real,1067,1600,0.667,img_00313_4CgXw58rq4I,test,0,0,0.0032416621688753366
D:\DS107-ImageDetector\Data\cleaned\real\img_00315_o-8NJZsUb8w.png,real,1013,1600,0.633,img_00315_o-8NJZsUb8w,test,0,0,0.0065823872573673725
D:\DS107-ImageDetector\Data\cleaned\real\img_00316_oj2s8fyj5D8.png,real,1201,1600,0.751,img_00316_oj2s8fyj5D8,test,0,0,0.0006062273751012981
D:\DS107-ImageDetector\Data\cleaned\real\img_00320_2o2k1mKc3Hg.png,real,1280,853,1.501,img_00320_2o2k1mKc3Hg,test,0,0,0.015734096989035606
D:\DS107-ImageDetector\Data\cleaned\real\img_00320_V2ZSKDRNbR4.png,real,1280,853,1.501,img_00320_V2ZSKDRNbR4,test,0,0,0.24475853145122528
D:\DS107-ImageDetector\Data\cleaned\real\img_00321_FlQeHeTPClU.png,real,1280,853,1.501,img_00321_FlQeHeTPClU,test,0,0,0.0024185897782444954
D:\DS107-ImageDetector\Data\cleaned\real\img_00323_9_bhC6UhUxc.png,real,1067,1600,0.667,img_00323_9_bhC6UhUxc,test,0,0,7.53937001718441e-06
D:\DS107-ImageDetector\Data\cleaned\real\img_00325_Aw2WPl-Zpv0.png,real,1280,720,1.778,img_00325_Aw2WPl-Zpv0,test,0,0,0.0009572327835485339
D:\DS107-ImageDetector\Data\cleaned\real\img_00328_o1X9Otw3XjA.png,real,1067,1600,0.667,img_00328_o1X9Otw3XjA,test,0,0,0.00012358769890852273
D:\DS107-ImageDetector\Data\cleaned\real\img_00338_92JRuvQZfKs.png,real,1067,1600,0.667,img_00338_92JRuvQZfKs,test,0,0,0.0007409612881019711
D:\DS107-ImageDetector\Data\cleaned\real\img_00341_Gjxnym19UXM.png,real,1067,1600,0.667,img_00341_Gjxnym19UXM,test,0,0,1.3978334209241439e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00343_h_piNKikZ5c.png,real,1279,1600,0.799,img_00343_h_piNKikZ5c,test,0,0,0.013472748920321465
D:\DS107-ImageDetector\Data\cleaned\real\img_00344_2ABUJH8RoCg.png,real,1280,780,1.641,img_00344_2ABUJH8RoCg,test,0,0,0.26824069023132324
D:\DS107-ImageDetector\Data\cleaned\real\img_00345_nXgqAyYXaTM.png,real,1280,960,1.333,img_00345_nXgqAyYXaTM,test,0,0,0.004075588658452034
D:\DS107-ImageDetector\Data\cleaned\real\img_00348_XavoIVlQBPA.png,real,1280,853,1.501,img_00348_XavoIVlQBPA,test,0,0,0.048589084297418594
D:\DS107-ImageDetector\Data\cleaned\real\img_00350_AUiIOHZKVRY.png,real,1280,855,1.497,img_00350_AUiIOHZKVRY,test,0,0,0.00037814551615156233
D:\DS107-ImageDetector\Data\cleaned\real\img_00362_BDsHBjihNLw.png,real,1200,1600,0.75,img_00362_BDsHBjihNLw,test,0,0,9.264269465347752e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00365_OMYkYhNv2D8.png,real,1067,1600,0.667,img_00365_OMYkYhNv2D8,test,0,0,0.354106605052948
D:\DS107-ImageDetector\Data\cleaned\real\img_00368_xQnI1SVQtCA.png,real,1280,853,1.501,img_00368_xQnI1SVQtCA,test,0,0,0.00022856768919155002
D:\DS107-ImageDetector\Data\cleaned\real\img_00369_ZRttpm-LNpc.png,real,1280,928,1.379,img_00369_ZRttpm-LNpc,test,0,0,3.685175397549756e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00381_NAdpY97ak2M.png,real,1280,848,1.509,img_00381_NAdpY97ak2M,test,0,0,0.14508816599845886
D:\DS107-ImageDetector\Data\cleaned\real\img_00383_YNqvpK77gvw.png,real,1067,1600,0.667,img_00383_YNqvpK77gvw,test,0,0,7.652973727090284e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00394_VhBT0gbCb6s.png,real,1061,1600,0.663,img_00394_VhBT0gbCb6s,test,0,0,2.759454946499318e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00395_L5mvKk4vi8A.png,real,1280,853,1.501,img_00395_L5mvKk4vi8A,test,0,0,0.010595683939754963
D:\DS107-ImageDetector\Data\cleaned\real\img_00400_R5V6jQXiiVg.png,real,1067,1600,0.667,img_00400_R5V6jQXiiVg,test,0,0,0.027283327654004097
D:\DS107-ImageDetector\Data\cleaned\real\img_00403_bfErGoqZK9c.png,real,1280,853,1.501,img_00403_bfErGoqZK9c,test,0,0,0.00019752544176299125
D:\DS107-ImageDetector\Data\cleaned\real\img_00404_pMUjgOEipGU.png,real,1067,1600,0.667,img_00404_pMUjgOEipGU,test,0,0,0.03716883808374405
D:\DS107-ImageDetector\Data\cleaned\real\img_00407_jN2vphkoBE8.png,real,1067,1600,0.667,img_00407_jN2vphkoBE8,test,0,0,0.030170241370797157
D:\DS107-ImageDetector\Data\cleaned\real\img_00410_wxw9n-IXv9A.png,real,1067,1600,0.667,img_00410_wxw9n-IXv9A,test,0,0,5.943261203356087e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00416_DsDGEkdUnDk.png,real,1067,1600,0.667,img_00416_DsDGEkdUnDk,test,0,0,0.0007122029201127589
D:\DS107-ImageDetector\Data\cleaned\real\img_00418_TPSgDX6ePiU.png,real,1280,854,1.499,img_00418_TPSgDX6ePiU,test,0,0,0.0005786758265458047
D:\DS107-ImageDetector\Data\cleaned\real\img_00429_sb2pm3gy3Ic.png,real,1280,853,1.501,img_00429_sb2pm3gy3Ic,test,0,0,0.014305400662124157
D:\DS107-ImageDetector\Data\cleaned\real\img_00435_qMP58awQAS0.png,real,1067,1600,0.667,img_00435_qMP58awQAS0,test,0,0,0.001678661210462451
D:\DS107-ImageDetector\Data\cleaned\real\img_00436_zjZsjOjTfeg.png,real,1280,727,1.761,img_00436_zjZsjOjTfeg,test,0,0,0.012295834720134735
D:\DS107-ImageDetector\Data\cleaned\real\img_00444_gdgrZaCxRdw.png,real,1280,854,1.499,img_00444_gdgrZaCxRdw,test,0,0,0.0001788872032193467
D:\DS107-ImageDetector\Data\cleaned\real\img_00444_PzNVdY-W0K8.png,real,1280,734,1.744,img_00444_PzNVdY-W0K8,test,0,0,0.00014316166925709695
D:\DS107-ImageDetector\Data\cleaned\real\img_00451_Hx-hndPKPrA.png,real,1280,854,1.499,img_00451_Hx-hndPKPrA,test,0,0,0.09849550575017929
D:\DS107-ImageDetector\Data\cleaned\real\img_00451_sCAN9M2uaS0.png,real,1280,853,1.501,img_00451_sCAN9M2uaS0,test,0,0,0.10291801393032074
D:\DS107-ImageDetector\Data\cleaned\real\img_00453_4xTW0EOyF9U.png,real,1200,1600,0.75,img_00453_4xTW0EOyF9U,test,0,1,0.5802383422851562
D:\DS107-ImageDetector\Data\cleaned\real\img_00456_Kw49h9_hwuk.png,real,1067,1600,0.667,img_00456_Kw49h9_hwuk,test,0,0,0.00034205467090941966
D:\DS107-ImageDetector\Data\cleaned\real\img_00457_ifzjdvhKK0I.png,real,1280,854,1.499,img_00457_ifzjdvhKK0I,test,0,0,0.01619866117835045
D:\DS107-ImageDetector\Data\cleaned\real\img_00458_PvqI44GVtsk.png,real,1280,850,1.506,img_00458_PvqI44GVtsk,test,0,0,0.011950340121984482
D:\DS107-ImageDetector\Data\cleaned\real\img_00463_TUMKakXsWbw.png,real,1280,853,1.501,img_00463_TUMKakXsWbw,test,0,0,0.3204810619354248
D:\DS107-ImageDetector\Data\cleaned\real\img_00465_kiMqOIUW9z0.png,real,1280,853,1.501,img_00465_kiMqOIUW9z0,test,0,0,0.09365243464708328
D:\DS107-ImageDetector\Data\cleaned\real\img_00469_6byasaMCMkI.png,real,1280,678,1.888,img_00469_6byasaMCMkI,test,0,0,2.6270422495144885e-06
D:\DS107-ImageDetector\Data\cleaned\real\img_00474_QeyUuYGnTuM.png,real,1280,853,1.501,img_00474_QeyUuYGnTuM,test,0,0,0.1244446188211441
D:\DS107-ImageDetector\Data\cleaned\real\img_00479_dvxkgkqiFGc.png,real,1280,832,1.538,img_00479_dvxkgkqiFGc,test,0,0,0.0026450762525200844
