path,label,width,height,aspect_ratio,group_id,split
D:\DS107-ImageDetector\01-data\cleaned\real\img_00189_mhS0X2d7AZE.png,real,1280,960,1.333,img_00189_mhS0X2d7AZE,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00200_fVckFULQx8c.png,real,1067,1600,0.667,img_00200_fVckFULQx8c,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00202_TV7m_tpmqhw.png,real,1280,851,1.504,img_00202_TV7m_tpmqhw,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00204_I0ISr9EzkX8.png,real,1067,1600,0.667,img_00204_I0ISr9EzkX8,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00207_MvOOPyJUuiQ.png,real,1280,848,1.509,img_00207_MvOOPyJUuiQ,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00208_gwSlhMw2J88.png,real,1280,1342,0.954,img_00208_gwSlhMw2J88,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00212_R2_cgB_6AMs.png,real,1280,853,1.501,img_00212_R2_cgB_6AMs,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00215_nGn3242X4aQ.png,real,1067,1600,0.667,img_00215_nGn3242X4aQ,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00216_dupMjRLnSkU.png,real,1242,1600,0.776,img_00216_dupMjRLnSkU,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00218_4avlciU4Ads.png,real,1059,1600,0.662,img_00218_4avlciU4Ads,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00220_Cg3sW1vClGA.png,real,1067,1600,0.667,img_00220_Cg3sW1vClGA,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00222_c45X2DkoxRc.png,real,1067,1600,0.667,img_00222_c45X2DkoxRc,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00222_hE7MkEllzEg.png,real,1067,1600,0.667,img_00222_hE7MkEllzEg,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00229_fhg7cdsfDOE.png,real,1130,1600,0.706,img_00229_fhg7cdsfDOE,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00234_Weja56bQqHA.png,real,1280,853,1.501,img_00234_Weja56bQqHA,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00234_xIZiDEg71Jk.png,real,1280,853,1.501,img_00234_xIZiDEg71Jk,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00238_L1ZhjK-R6uc.png,real,1280,850,1.506,img_00238_L1ZhjK-R6uc,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00238_MpILFS9ihhk.png,real,1280,853,1.501,img_00238_MpILFS9ihhk,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00239_h3sztxmTVxw.png,real,1280,720,1.778,img_00239_h3sztxmTVxw,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00239_zE501H4rC48.png,real,1067,1600,0.667,img_00239_zE501H4rC48,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00244_bHebI7X-cP8.png,real,1280,1600,0.8,img_00244_bHebI7X-cP8,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00244_OAddPfPrO78.png,real,1280,853,1.501,img_00244_OAddPfPrO78,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00244_wRcXTVzYt7I.png,real,1067,1600,0.667,img_00244_wRcXTVzYt7I,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00248_2baZ2w6UR2Y.png,real,1067,1600,0.667,img_00248_2baZ2w6UR2Y,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00252_Yb2Sb9bdgPk.png,real,1067,1600,0.667,img_00252_Yb2Sb9bdgPk,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00260_VAUzvk7rnNo.png,real,1280,853,1.501,img_00260_VAUzvk7rnNo,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00262_XR6jLHYX9iw.png,real,1280,853,1.501,img_00262_XR6jLHYX9iw,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00264_so16OhxXywk.png,real,1067,1600,0.667,img_00264_so16OhxXywk,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00271_qeuFJLofpto.png,real,1067,1600,0.667,img_00271_qeuFJLofpto,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00273_Ml58-zva0bA.png,real,1280,853,1.501,img_00273_Ml58-zva0bA,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00276_MmkzC4QE5Mk.png,real,1280,855,1.497,img_00276_MmkzC4QE5Mk,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00283_DvApH-XsWjA.png,real,1280,853,1.501,img_00283_DvApH-XsWjA,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00284_JTy4PRoFvOk.png,real,1280,853,1.501,img_00284_JTy4PRoFvOk,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00284_ozQi6EanRsA.png,real,1280,853,1.501,img_00284_ozQi6EanRsA,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00285_lD52yVggdtA.png,real,1200,1600,0.75,img_00285_lD52yVggdtA,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00287_4ac5dlUMAME.png,real,1128,564,2.0,img_00287_4ac5dlUMAME,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00290_N86YxiqNEa0.png,real,1067,1600,0.667,img_00290_N86YxiqNEa0,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00296_UvduHRM4UMU.png,real,900,1600,0.562,img_00296_UvduHRM4UMU,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00298_gGyLKwED7jk.png,real,1067,1600,0.667,img_00298_gGyLKwED7jk,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00301_150Egg5Sa1U.png,real,1280,853,1.501,img_00301_150Egg5Sa1U,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00307_fixhu0dngTQ.png,real,1200,1600,0.75,img_00307_fixhu0dngTQ,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00307_YIuNRl3gh4I.png,real,1067,1600,0.667,img_00307_YIuNRl3gh4I,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00308_uGlx1TeXb5I.png,real,1280,855,1.497,img_00308_uGlx1TeXb5I,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00311_IXfw9nhTpzI.png,real,1067,1600,0.667,img_00311_IXfw9nhTpzI,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00312_QznmAC6Txcg.png,real,1067,1600,0.667,img_00312_QznmAC6Txcg,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00317_eJ0lrPwC-8Q.png,real,1063,1600,0.664,img_00317_eJ0lrPwC-8Q,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00317_z7b7MI0TzW4.png,real,1067,1600,0.667,img_00317_z7b7MI0TzW4,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00322_-eAS11-U7_Y.png,real,1280,960,1.333,img_00322_-eAS11-U7_Y,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00324_7nLm3yghi8c.png,real,1067,1600,0.667,img_00324_7nLm3yghi8c,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00325_DBB5jabWBo0.png,real,1280,854,1.499,img_00325_DBB5jabWBo0,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00326_1CNg2BqnvQo.png,real,1067,1600,0.667,img_00326_1CNg2BqnvQo,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00326_MJa3gnctas4.png,real,1067,1600,0.667,img_00326_MJa3gnctas4,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00330_zA-LUTeEKzA.png,real,1067,1600,0.667,img_00330_zA-LUTeEKzA,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00333_N4nqa6bc7n0.png,real,1280,830,1.542,img_00333_N4nqa6bc7n0,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00334_7cmasIRS6XQ.png,real,1200,1600,0.75,img_00334_7cmasIRS6XQ,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00334_zrnOaBGB5a4.png,real,1067,1600,0.667,img_00334_zrnOaBGB5a4,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00335_QttaHHgHz_w.png,real,1280,656,1.951,img_00335_QttaHHgHz_w,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00338_dldL5tS6izw.png,real,1280,854,1.499,img_00338_dldL5tS6izw,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00340_-BnTZU0HyKs.png,real,1067,1600,0.667,img_00340_-BnTZU0HyKs,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00342_44iCzh1RBq8.png,real,1067,1600,0.667,img_00342_44iCzh1RBq8,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00346_bPG-CFVIJ8I.png,real,1280,853,1.501,img_00346_bPG-CFVIJ8I,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00361_6vdNPL3a5SE.png,real,1280,853,1.501,img_00361_6vdNPL3a5SE,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00363_lVUO_Phq6Lk.png,real,1280,855,1.497,img_00363_lVUO_Phq6Lk,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00363_V74sR5342G0.png,real,1067,1600,0.667,img_00363_V74sR5342G0,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00370__DpHYDn5aFw.png,real,1067,1600,0.667,img_00370__DpHYDn5aFw,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00372_o3OfvPgSeug.png,real,1067,1600,0.667,img_00372_o3OfvPgSeug,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00375_NlTK_D_j7xM.png,real,1067,1600,0.667,img_00375_NlTK_D_j7xM,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00380_SSvSika3fo8.png,real,1052,1600,0.657,img_00380_SSvSika3fo8,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00384_9kaXp4G3m8Q.png,real,1280,960,1.333,img_00384_9kaXp4G3m8Q,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00388_9h6In5W2LIw.png,real,1067,1600,0.667,img_00388_9h6In5W2LIw,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00390_X6qU8SnDjro.png,real,1067,1600,0.667,img_00390_X6qU8SnDjro,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00391_qMeT1HZaqws.png,real,1280,848,1.509,img_00391_qMeT1HZaqws,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00391_uZqF_6m-SBE.png,real,1067,1600,0.667,img_00391_uZqF_6m-SBE,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00395_vvZ-OibaTyg.png,real,1067,1600,0.667,img_00395_vvZ-OibaTyg,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00396_bDujKyzNGAQ.png,real,1067,1600,0.667,img_00396_bDujKyzNGAQ,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00396_cJvdSbpnPp8.png,real,1068,1600,0.667,img_00396_cJvdSbpnPp8,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00398_zNsXLClT73o.png,real,1280,853,1.501,img_00398_zNsXLClT73o,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00401_KFpId47qaH4.png,real,1067,1600,0.667,img_00401_KFpId47qaH4,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00405_PmyWWbPjkwQ.png,real,1067,1600,0.667,img_00405_PmyWWbPjkwQ,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00406_YbLkuFLihDA.png,real,1280,853,1.501,img_00406_YbLkuFLihDA,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00410_ef3W5o6Bng0.png,real,1280,854,1.499,img_00410_ef3W5o6Bng0,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00412_MJ9jOSdbh9M.png,real,1280,854,1.499,img_00412_MJ9jOSdbh9M,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00414_h9z9m3RI2VU.png,real,1076,1600,0.672,img_00414_h9z9m3RI2VU,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00418_qzbR-y7n-yI.png,real,1280,853,1.501,img_00418_qzbR-y7n-yI,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00419_fbNOTWVKik8.png,real,1280,854,1.499,img_00419_fbNOTWVKik8,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00421_xugs0yuWuyE.png,real,1280,853,1.501,img_00421_xugs0yuWuyE,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00425_LLOhezna2v8.png,real,1067,1600,0.667,img_00425_LLOhezna2v8,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00426_B2nGoi1dsI4.png,real,1280,853,1.501,img_00426_B2nGoi1dsI4,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00430_PJya3GhA3L4.png,real,1141,1600,0.713,img_00430_PJya3GhA3L4,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00433_pH18PR2TVDc.png,real,1280,853,1.501,img_00433_pH18PR2TVDc,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00434_ab1vVy92ASI.png,real,1064,1600,0.665,img_00434_ab1vVy92ASI,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00436_2AtKs3y4ti0.png,real,1067,1600,0.667,img_00436_2AtKs3y4ti0,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00441_9GEpHHm0Q1s.png,real,1067,1600,0.667,img_00441_9GEpHHm0Q1s,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00442_sIfy2BniRQI.png,real,1280,916,1.397,img_00442_sIfy2BniRQI,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00447_3QCotxLXl7M.png,real,1280,853,1.501,img_00447_3QCotxLXl7M,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00449_vSGzGuXGk0Q.png,real,1280,853,1.501,img_00449_vSGzGuXGk0Q,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00451_lWOIvbmATY0.png,real,1280,853,1.501,img_00451_lWOIvbmATY0,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00452_r4PJrOOPFWw.png,real,817,853,0.958,img_00452_r4PJrOOPFWw,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00458_wmg4ZrEltlk.png,real,1280,853,1.501,img_00458_wmg4ZrEltlk,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00461_07LPvgBjaHQ.png,real,1280,853,1.501,img_00461_07LPvgBjaHQ,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00461_MPz8xm60A2A.png,real,1067,1600,0.667,img_00461_MPz8xm60A2A,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00463_3MvF30AJ-EE.png,real,1067,1600,0.667,img_00463_3MvF30AJ-EE,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00463_hW1RGskIkQo.png,real,1067,1600,0.667,img_00463_hW1RGskIkQo,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00464_Op8Eo7bbpwg.png,real,1280,853,1.501,img_00464_Op8Eo7bbpwg,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00464_R5m-JIrOgRg.png,real,1067,1600,0.667,img_00464_R5m-JIrOgRg,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00467_5h4AegbgupM.png,real,1280,852,1.502,img_00467_5h4AegbgupM,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00473_u4TgwlU95GA.png,real,1280,853,1.501,img_00473_u4TgwlU95GA,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00474_JJdrgn_cnu4.png,real,1076,1600,0.672,img_00474_JJdrgn_cnu4,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00475_RYqQFrixLAw.png,real,1280,853,1.501,img_00475_RYqQFrixLAw,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00477_JPNZqHeoggY.png,real,1067,1600,0.667,img_00477_JPNZqHeoggY,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00481_lHmYawwROYU.png,real,1067,1600,0.667,img_00481_lHmYawwROYU,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00482_3b0-5HsoMMA.png,real,1067,1600,0.667,img_00482_3b0-5HsoMMA,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00491_KHras0PMdTw.png,real,1280,854,1.499,img_00491_KHras0PMdTw,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00492_exKZvrcEQqM.png,real,1067,1600,0.667,img_00492_exKZvrcEQqM,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00501_-drAbQ_qRJM.png,real,1280,853,1.501,img_00501_-drAbQ_qRJM,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00503_xjuQtpEyxoM.png,real,1067,1600,0.667,img_00503_xjuQtpEyxoM,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00508_lyqoUoknEjY.png,real,1280,853,1.501,img_00508_lyqoUoknEjY,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00511_9yWvSewIf-8.png,real,1280,960,1.333,img_00511_9yWvSewIf-8,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00513_6-6ynrf6CtI.png,real,1280,846,1.513,img_00513_6-6ynrf6CtI,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00515_lp9wGFOZTz8.png,real,1280,1193,1.073,img_00515_lp9wGFOZTz8,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00515_MshJQhMq94w.png,real,1280,960,1.333,img_00515_MshJQhMq94w,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00518_QYgogKglgpo.png,real,1280,853,1.501,img_00518_QYgogKglgpo,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00521__Uqj5BQb-mw.png,real,1280,1280,1.0,img_00521__Uqj5BQb-mw,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00522_1S0bhnBp6gI.png,real,1280,817,1.567,img_00522_1S0bhnBp6gI,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00522_4Ny9OXmV0F0.png,real,1067,1600,0.667,img_00522_4Ny9OXmV0F0,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00522_ewYJLRXLgUg.png,real,1280,853,1.501,img_00522_ewYJLRXLgUg,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00523_LvmxOhz9ZkI.png,real,1280,960,1.333,img_00523_LvmxOhz9ZkI,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00527_L7iGhrYSer0.png,real,1067,1600,0.667,img_00527_L7iGhrYSer0,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00528_3nbeX_0kE80.png,real,1280,853,1.501,img_00528_3nbeX_0kE80,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00529_KL-_dlddu58.png,real,1280,853,1.501,img_00529_KL-_dlddu58,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00530_97ddO9VvY2E.png,real,1280,960,1.333,img_00530_97ddO9VvY2E,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00533_5o5NvQ4tyls.png,real,1280,854,1.499,img_00533_5o5NvQ4tyls,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00535_mLraOKc6MZI.png,real,1280,853,1.501,img_00535_mLraOKc6MZI,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00537_bpPFy_zo0jM.png,real,1280,853,1.501,img_00537_bpPFy_zo0jM,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00539_54QTF5ixBYQ.png,real,1280,1600,0.8,img_00539_54QTF5ixBYQ,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00540_NzEiDUCU8ts.png,real,1067,1600,0.667,img_00540_NzEiDUCU8ts,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00542_cZasOOi1GiU.png,real,1200,1600,0.75,img_00542_cZasOOi1GiU,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00545_6LeDcoXmrbg.png,real,1280,960,1.333,img_00545_6LeDcoXmrbg,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00547_KO83TrJl0mY.png,real,1280,960,1.333,img_00547_KO83TrJl0mY,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00551_mQQ1RI0_gRA.png,real,1067,1600,0.667,img_00551_mQQ1RI0_gRA,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00553_dZe0Xl2JEyw.png,real,1280,853,1.501,img_00553_dZe0Xl2JEyw,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00557_KGPTcVm5tLg.png,real,1280,720,1.778,img_00557_KGPTcVm5tLg,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00558_1UB8yrP_ylE.png,real,1280,853,1.501,img_00558_1UB8yrP_ylE,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00562_dm7rFMxB91k.png,real,1280,671,1.908,img_00562_dm7rFMxB91k,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00562_MX4ISgT8OkI.png,real,1067,1600,0.667,img_00562_MX4ISgT8OkI,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00563_596-L-8OxMM.png,real,1067,1600,0.667,img_00563_596-L-8OxMM,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00575_BP4NMUDw2dQ.png,real,1067,1600,0.667,img_00575_BP4NMUDw2dQ,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00579_PQ35bHHI3vg.png,real,1067,1600,0.667,img_00579_PQ35bHHI3vg,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00581_JbXoBwie0Tk.png,real,1280,1280,1.0,img_00581_JbXoBwie0Tk,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00581_U5iv-9OywqE.png,real,1067,1600,0.667,img_00581_U5iv-9OywqE,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00582_-KD615N4WZU.png,real,1280,852,1.502,img_00582_-KD615N4WZU,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00583_675E30NDIVo.png,real,1280,1554,0.824,img_00583_675E30NDIVo,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00594_KM4xHuYgn18.png,real,1280,960,1.333,img_00594_KM4xHuYgn18,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00605_3QWCNfJMbf4.png,real,1280,853,1.501,img_00605_3QWCNfJMbf4,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00605_8SqqfA5Ws98.png,real,1067,1600,0.667,img_00605_8SqqfA5Ws98,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00610_Fmv1TjOW_iw.png,real,1280,875,1.463,img_00610_Fmv1TjOW_iw,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00612_7uu-ayQOs3A.png,real,1067,1600,0.667,img_00612_7uu-ayQOs3A,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00620_jKm118UkR00.png,real,1280,853,1.501,img_00620_jKm118UkR00,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00622_wc8WEL30iys.png,real,1067,1600,0.667,img_00622_wc8WEL30iys,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00625_M9RzlhjiUzc.png,real,1280,854,1.499,img_00625_M9RzlhjiUzc,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00634_blxGpzeEU0s.png,real,1280,853,1.501,img_00634_blxGpzeEU0s,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00637_n1UCFgnlO1w.png,real,1280,853,1.501,img_00637_n1UCFgnlO1w,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00639_5hJ6vN_h8wo.png,real,1280,800,1.6,img_00639_5hJ6vN_h8wo,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00640_54h_tjI8VE4.png,real,1063,1600,0.664,img_00640_54h_tjI8VE4,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00676_ai9ceg0SopM.png,real,1280,853,1.501,img_00676_ai9ceg0SopM,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00700__V1lF7NW3Oc.png,real,1067,1600,0.667,img_00700__V1lF7NW3Oc,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00705_mbrmLxWbd1I.png,real,1280,853,1.501,img_00705_mbrmLxWbd1I,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00714_yDahX0SKgZU.png,real,1067,1600,0.667,img_00714_yDahX0SKgZU,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00740_GsW-6b--mqE.png,real,1280,945,1.354,img_00740_GsW-6b--mqE,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00748_se46sAmy8z4.png,real,1067,1600,0.667,img_00748_se46sAmy8z4,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00781_-12RNA4UCLA.png,real,1280,1075,1.191,img_00781_-12RNA4UCLA,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00782_ALgTcVM8Lio.png,real,1083,1600,0.677,img_00782_ALgTcVM8Lio,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00789_yeBi6J8JOfo.png,real,1142,1600,0.714,img_00789_yeBi6J8JOfo,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00790_VtWXpTPz8xw.png,real,1280,853,1.501,img_00790_VtWXpTPz8xw,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00792_7qlgOjtnsJU.png,real,1280,853,1.501,img_00792_7qlgOjtnsJU,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00811_kDltRKucuXk.png,real,1280,852,1.502,img_00811_kDltRKucuXk,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00816_IBZbJNITStw.png,real,1280,800,1.6,img_00816_IBZbJNITStw,val
D:\DS107-ImageDetector\01-data\cleaned\real\IQW7yGfz-ZU.png,real,1200,1600,0.75,IQW7yGfz-ZU,val
D:\DS107-ImageDetector\01-data\cleaned\real\itLGen9VRDI.png,real,1067,1600,0.667,itLGen9VRDI,val
D:\DS107-ImageDetector\01-data\cleaned\real\iZQaMy_5Es8.png,real,1280,457,2.801,iZQaMy_5Es8,val
D:\DS107-ImageDetector\01-data\cleaned\real\j-8vDQ_mR5A.png,real,1280,846,1.513,j-8vDQ_mR5A,val
D:\DS107-ImageDetector\01-data\cleaned\real\Jab5zTadYzY.png,real,1067,1600,0.667,Jab5zTadYzY,val
D:\DS107-ImageDetector\01-data\cleaned\real\Jr1x6BhPtrs.png,real,1280,960,1.333,Jr1x6BhPtrs,val
D:\DS107-ImageDetector\01-data\cleaned\real\kG7pOXbBfNs.png,real,1280,626,2.045,kG7pOXbBfNs,val
D:\DS107-ImageDetector\01-data\cleaned\real\L7TNRmG7zjA.png,real,1280,853,1.501,L7TNRmG7zjA,val
D:\DS107-ImageDetector\01-data\cleaned\real\l96WXLJBCRE.png,real,1280,911,1.405,l96WXLJBCRE,val
D:\DS107-ImageDetector\01-data\cleaned\real\lKfHnBa4PfY.png,real,1280,853,1.501,lKfHnBa4PfY,val
D:\DS107-ImageDetector\01-data\cleaned\real\MBy_KdqQc9o.png,real,1280,853,1.501,MBy_KdqQc9o,val
D:\DS107-ImageDetector\01-data\cleaned\real\MeCuy1b0-AY.png,real,1067,1600,0.667,MeCuy1b0-AY,val
D:\DS107-ImageDetector\01-data\cleaned\real\MHg5jvDg8C0.png,real,1280,854,1.499,MHg5jvDg8C0,val
D:\DS107-ImageDetector\01-data\cleaned\real\mN0bpD7Tl8s.png,real,1067,1600,0.667,mN0bpD7Tl8s,val
D:\DS107-ImageDetector\01-data\cleaned\real\mTbHFiPK11g.png,real,1280,720,1.778,mTbHFiPK11g,val
