path,label,width,height,aspect_ratio,group_id,split
D:\DS107-ImageDetector\01-data\cleaned\real\img_00124_ZWcgaroM950.png,real,1067,1600,0.667,img_00124_ZWcgaroM950,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00128_xCPXZhTFuDw.png,real,1067,1600,0.667,img_00128_xCPXZhTFuDw,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00131_7w9VP96EhmM.png,real,1280,720,1.778,img_00131_7w9VP96EhmM,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00132_eulCBE_ljsg.png,real,1280,853,1.501,img_00132_eulCBE_ljsg,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00141_sI3e7Mwlhyg.png,real,1067,1600,0.667,img_00141_sI3e7Mwlhyg,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00143_XsAIb7dbiUs.png,real,1280,853,1.501,img_00143_XsAIb7dbiUs,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00144_V_US74rQ7us.png,real,1067,1600,0.667,img_00144_V_US74rQ7us,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00145_yZTJtyBIjNI.png,real,1064,1600,0.665,img_00145_yZTJtyBIjNI,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00148_AGSdZfZ2UWU.png,real,1280,853,1.501,img_00148_AGSdZfZ2UWU,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00150_jJkosF7Z5uU.png,real,1067,1600,0.667,img_00150_jJkosF7Z5uU,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00150_s7PkS9ngka8.png,real,1280,960,1.333,img_00150_s7PkS9ngka8,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00164_8YLig8mDkJc.png,real,1067,1600,0.667,img_00164_8YLig8mDkJc,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00164_Wxfxd_1gc-c.png,real,1121,1600,0.701,img_00164_Wxfxd_1gc-c,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00171_Wo1pDN8qo2Q.png,real,1280,848,1.509,img_00171_Wo1pDN8qo2Q,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00174_fhu6LpDTAmY.png,real,1067,1600,0.667,img_00174_fhu6LpDTAmY,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00175_6Zoll9QZwZU.png,real,1280,926,1.382,img_00175_6Zoll9QZwZU,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00176_fZzRJlCdBAM.png,real,1280,854,1.499,img_00176_fZzRJlCdBAM,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00181_2cm5Faf6VK0.png,real,1280,853,1.501,img_00181_2cm5Faf6VK0,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00181_dDBSHT7jbLw.png,real,1067,1600,0.667,img_00181_dDBSHT7jbLw,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00182_Kw1UjAHl9Jc.png,real,1280,848,1.509,img_00182_Kw1UjAHl9Jc,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00183_4kPg9un77NE.png,real,1280,853,1.501,img_00183_4kPg9un77NE,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00183_lZxA78-iGyc.png,real,966,1600,0.604,img_00183_lZxA78-iGyc,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00184_IvnSPK5Q-eQ.png,real,1280,853,1.501,img_00184_IvnSPK5Q-eQ,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00185_TzsL9vZX6Q4.png,real,1280,853,1.501,img_00185_TzsL9vZX6Q4,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00186_DdnLKP_Yc2Y.png,real,1280,853,1.501,img_00186_DdnLKP_Yc2Y,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00186_NCHUMPGNTlI.png,real,1067,1600,0.667,img_00186_NCHUMPGNTlI,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00187_i2ee-rem7E8.png,real,1280,853,1.501,img_00187_i2ee-rem7E8,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00189_lqI-UwkwQVc.png,real,1067,1600,0.667,img_00189_lqI-UwkwQVc,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00190_6yA9mB2Ik8I.png,real,1067,1600,0.667,img_00190_6yA9mB2Ik8I,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00191_-vm4t8Vxpag.png,real,1034,1600,0.646,img_00191_-vm4t8Vxpag,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00192_tNOIRH9r2T0.png,real,1067,1600,0.667,img_00192_tNOIRH9r2T0,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00192_UeaQB7OwhpM.png,real,1067,1600,0.667,img_00192_UeaQB7OwhpM,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00192_uYVMN-4R9z4.png,real,1280,854,1.499,img_00192_uYVMN-4R9z4,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00196_l10LY-So4Fg.png,real,1280,860,1.488,img_00196_l10LY-So4Fg,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00200_yH7X4S8ywuo.png,real,1280,853,1.501,img_00200_yH7X4S8ywuo,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00202_fLBJuLcBjQ0.png,real,1280,960,1.333,img_00202_fLBJuLcBjQ0,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00202_h0QaLWVOOxA.png,real,1280,853,1.501,img_00202_h0QaLWVOOxA,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00203_hc9kYhLO-hM.png,real,1067,1600,0.667,img_00203_hc9kYhLO-hM,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00205_FlurztQbk54.png,real,1280,960,1.333,img_00205_FlurztQbk54,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00206_v19wTu8No5Q.png,real,1067,1600,0.667,img_00206_v19wTu8No5Q,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00206_Wq0z2vXDMw8.png,real,1067,1600,0.667,img_00206_Wq0z2vXDMw8,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00207_vLc-LBpyD2s.png,real,1059,1600,0.662,img_00207_vLc-LBpyD2s,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00208_0olM0GjreGY.png,real,1280,853,1.501,img_00208_0olM0GjreGY,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00211_d1IJhZ6GXRk.png,real,1067,1600,0.667,img_00211_d1IJhZ6GXRk,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00216_9npf0m7xqm4.png,real,1200,1600,0.75,img_00216_9npf0m7xqm4,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00216_D3UgbYdTLlg.png,real,1067,1600,0.667,img_00216_D3UgbYdTLlg,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00235_LHJ56KBat5o.png,real,1280,1600,0.8,img_00235_LHJ56KBat5o,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00236_dq03aws4SmY.png,real,1280,853,1.501,img_00236_dq03aws4SmY,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00237_p5olldOt5dw.png,real,1280,853,1.501,img_00237_p5olldOt5dw,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00238_m7bI9Fc7Mek.png,real,1067,1600,0.667,img_00238_m7bI9Fc7Mek,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00241_SjuEHXEhe_Q.png,real,1117,1600,0.698,img_00241_SjuEHXEhe_Q,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00242_egCgb-ZCJhI.png,real,1200,1600,0.75,img_00242_egCgb-ZCJhI,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00246_fwG9zndiRSQ.png,real,1067,1600,0.667,img_00246_fwG9zndiRSQ,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00246_irn3Otkr9TM.png,real,1067,1600,0.667,img_00246_irn3Otkr9TM,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00247_NhsaAc3SyXg.png,real,1280,853,1.501,img_00247_NhsaAc3SyXg,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00249_fKfqQPKZicE.png,real,1280,853,1.501,img_00249_fKfqQPKZicE,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00249_lpV_2BedTTk.png,real,1200,1600,0.75,img_00249_lpV_2BedTTk,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00256_ygbULTajumg.png,real,1280,851,1.504,img_00256_ygbULTajumg,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00258_dvQh_9A0G-k.png,real,1280,853,1.501,img_00258_dvQh_9A0G-k,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00259_eXqLVzZqEX0.png,real,1067,1600,0.667,img_00259_eXqLVzZqEX0,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00259_R4gwA-3XjQ8.png,real,1280,853,1.501,img_00259_R4gwA-3XjQ8,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00262_b3q6luthxNM.png,real,1067,1600,0.667,img_00262_b3q6luthxNM,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00265_r75dRcA34VQ.png,real,1067,1600,0.667,img_00265_r75dRcA34VQ,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00265_rzQHORLAzyU.png,real,1067,1600,0.667,img_00265_rzQHORLAzyU,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00267_c4KF_5EaQHE.png,real,1068,1600,0.667,img_00267_c4KF_5EaQHE,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00271_rMN5pBO25-s.png,real,1280,854,1.499,img_00271_rMN5pBO25-s,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00274_8EHina34FFA.png,real,1280,853,1.501,img_00274_8EHina34FFA,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00274_GDp6L255rXY.png,real,1280,853,1.501,img_00274_GDp6L255rXY,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00275_uOuaTuLrVOg.png,real,1067,1600,0.667,img_00275_uOuaTuLrVOg,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00279_Gi0zkknkwpg.png,real,1280,853,1.501,img_00279_Gi0zkknkwpg,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00282_MT2NeWpewZk.png,real,1200,1600,0.75,img_00282_MT2NeWpewZk,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00286_VPBgRDzna8M.png,real,1280,855,1.497,img_00286_VPBgRDzna8M,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00290_clHjWjAHZGk.png,real,1067,1600,0.667,img_00290_clHjWjAHZGk,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00290_EK--nAm-CYM.png,real,1280,859,1.49,img_00290_EK--nAm-CYM,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00293_TkQCwXmWDHU.png,real,1068,1600,0.667,img_00293_TkQCwXmWDHU,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00295__dd65uMvT30.png,real,1280,963,1.329,img_00295__dd65uMvT30,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00305_z2RJ8ErJS18.png,real,1013,1600,0.633,img_00305_z2RJ8ErJS18,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00307_WLcCZGurxyM.png,real,1068,1600,0.667,img_00307_WLcCZGurxyM,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00312_ug1Fj8zPntI.png,real,1067,1600,0.667,img_00312_ug1Fj8zPntI,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00313_4CgXw58rq4I.png,real,1067,1600,0.667,img_00313_4CgXw58rq4I,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00315_o-8NJZsUb8w.png,real,1013,1600,0.633,img_00315_o-8NJZsUb8w,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00316_oj2s8fyj5D8.png,real,1201,1600,0.751,img_00316_oj2s8fyj5D8,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00320_2o2k1mKc3Hg.png,real,1280,853,1.501,img_00320_2o2k1mKc3Hg,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00320_V2ZSKDRNbR4.png,real,1280,853,1.501,img_00320_V2ZSKDRNbR4,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00321_FlQeHeTPClU.png,real,1280,853,1.501,img_00321_FlQeHeTPClU,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00323_9_bhC6UhUxc.png,real,1067,1600,0.667,img_00323_9_bhC6UhUxc,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00325_Aw2WPl-Zpv0.png,real,1280,720,1.778,img_00325_Aw2WPl-Zpv0,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00328_o1X9Otw3XjA.png,real,1067,1600,0.667,img_00328_o1X9Otw3XjA,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00338_92JRuvQZfKs.png,real,1067,1600,0.667,img_00338_92JRuvQZfKs,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00341_Gjxnym19UXM.png,real,1067,1600,0.667,img_00341_Gjxnym19UXM,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00343_h_piNKikZ5c.png,real,1279,1600,0.799,img_00343_h_piNKikZ5c,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00344_2ABUJH8RoCg.png,real,1280,780,1.641,img_00344_2ABUJH8RoCg,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00345_nXgqAyYXaTM.png,real,1280,960,1.333,img_00345_nXgqAyYXaTM,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00348_XavoIVlQBPA.png,real,1280,853,1.501,img_00348_XavoIVlQBPA,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00350_AUiIOHZKVRY.png,real,1280,855,1.497,img_00350_AUiIOHZKVRY,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00362_BDsHBjihNLw.png,real,1200,1600,0.75,img_00362_BDsHBjihNLw,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00365_OMYkYhNv2D8.png,real,1067,1600,0.667,img_00365_OMYkYhNv2D8,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00368_xQnI1SVQtCA.png,real,1280,853,1.501,img_00368_xQnI1SVQtCA,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00369_ZRttpm-LNpc.png,real,1280,928,1.379,img_00369_ZRttpm-LNpc,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00381_NAdpY97ak2M.png,real,1280,848,1.509,img_00381_NAdpY97ak2M,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00383_YNqvpK77gvw.png,real,1067,1600,0.667,img_00383_YNqvpK77gvw,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00394_VhBT0gbCb6s.png,real,1061,1600,0.663,img_00394_VhBT0gbCb6s,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00395_L5mvKk4vi8A.png,real,1280,853,1.501,img_00395_L5mvKk4vi8A,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00400_R5V6jQXiiVg.png,real,1067,1600,0.667,img_00400_R5V6jQXiiVg,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00403_bfErGoqZK9c.png,real,1280,853,1.501,img_00403_bfErGoqZK9c,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00404_pMUjgOEipGU.png,real,1067,1600,0.667,img_00404_pMUjgOEipGU,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00407_jN2vphkoBE8.png,real,1067,1600,0.667,img_00407_jN2vphkoBE8,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00410_wxw9n-IXv9A.png,real,1067,1600,0.667,img_00410_wxw9n-IXv9A,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00416_DsDGEkdUnDk.png,real,1067,1600,0.667,img_00416_DsDGEkdUnDk,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00418_TPSgDX6ePiU.png,real,1280,854,1.499,img_00418_TPSgDX6ePiU,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00429_sb2pm3gy3Ic.png,real,1280,853,1.501,img_00429_sb2pm3gy3Ic,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00435_qMP58awQAS0.png,real,1067,1600,0.667,img_00435_qMP58awQAS0,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00436_zjZsjOjTfeg.png,real,1280,727,1.761,img_00436_zjZsjOjTfeg,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00444_gdgrZaCxRdw.png,real,1280,854,1.499,img_00444_gdgrZaCxRdw,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00444_PzNVdY-W0K8.png,real,1280,734,1.744,img_00444_PzNVdY-W0K8,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00451_Hx-hndPKPrA.png,real,1280,854,1.499,img_00451_Hx-hndPKPrA,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00451_sCAN9M2uaS0.png,real,1280,853,1.501,img_00451_sCAN9M2uaS0,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00453_4xTW0EOyF9U.png,real,1200,1600,0.75,img_00453_4xTW0EOyF9U,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00456_Kw49h9_hwuk.png,real,1067,1600,0.667,img_00456_Kw49h9_hwuk,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00457_ifzjdvhKK0I.png,real,1280,854,1.499,img_00457_ifzjdvhKK0I,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00458_PvqI44GVtsk.png,real,1280,850,1.506,img_00458_PvqI44GVtsk,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00463_TUMKakXsWbw.png,real,1280,853,1.501,img_00463_TUMKakXsWbw,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00465_kiMqOIUW9z0.png,real,1280,853,1.501,img_00465_kiMqOIUW9z0,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00469_6byasaMCMkI.png,real,1280,678,1.888,img_00469_6byasaMCMkI,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00474_QeyUuYGnTuM.png,real,1280,853,1.501,img_00474_QeyUuYGnTuM,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00479_dvxkgkqiFGc.png,real,1280,832,1.538,img_00479_dvxkgkqiFGc,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00479__Z4YY5OzjwQ.png,real,1067,1600,0.667,img_00479__Z4YY5OzjwQ,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00480_G62eVfsCZFI.png,real,1067,1600,0.667,img_00480_G62eVfsCZFI,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00481_KSXAL-gJuuQ.png,real,1088,1600,0.68,img_00481_KSXAL-gJuuQ,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00484_rg6JWlyTsrw.png,real,1280,933,1.372,img_00484_rg6JWlyTsrw,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00495_TpefWxQ-wWo.png,real,1280,1600,0.8,img_00495_TpefWxQ-wWo,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00497_s-Pk6T1LEEw.png,real,1067,1600,0.667,img_00497_s-Pk6T1LEEw,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00503_No2JzPYh9gA.png,real,1280,853,1.501,img_00503_No2JzPYh9gA,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00527_jfnuFhEZnpQ.png,real,1280,853,1.501,img_00527_jfnuFhEZnpQ,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00532_EDOD5XfilC8.png,real,1280,853,1.501,img_00532_EDOD5XfilC8,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00534_vUGD0eRaySU.png,real,1067,1600,0.667,img_00534_vUGD0eRaySU,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00536_Ijq8KYsg_0E.png,real,1067,1600,0.667,img_00536_Ijq8KYsg_0E,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00539_LM8PYMKUsJE.png,real,1067,1600,0.667,img_00539_LM8PYMKUsJE,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00545_FXdEgwuWK3g.png,real,1067,1600,0.667,img_00545_FXdEgwuWK3g,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00550_LA8kJKISCpw.png,real,1067,1600,0.667,img_00550_LA8kJKISCpw,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00552_asZ-6ri9i_0.png,real,1067,1600,0.667,img_00552_asZ-6ri9i_0,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00553_fwlvm5Ldkak.png,real,1067,1600,0.667,img_00553_fwlvm5Ldkak,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00554_LfhM5_bPrxw.png,real,1111,1600,0.694,img_00554_LfhM5_bPrxw,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00555_MnPE3Gqhkko.png,real,1280,853,1.501,img_00555_MnPE3Gqhkko,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00558_BKCpFJnEGmk.png,real,1067,1600,0.667,img_00558_BKCpFJnEGmk,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00567_pK0KDdSxWEw.png,real,1280,853,1.501,img_00567_pK0KDdSxWEw,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00567_YbaF_qIlkxA.png,real,1067,1600,0.667,img_00567_YbaF_qIlkxA,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00572_wMG6rjQTuf4.png,real,1280,853,1.501,img_00572_wMG6rjQTuf4,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00578_O6wVLuFrXGM.png,real,1067,1600,0.667,img_00578_O6wVLuFrXGM,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00583_DAbLkiPH5Z8.png,real,1067,1600,0.667,img_00583_DAbLkiPH5Z8,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00586_4yu10VHU1Xg.png,real,1067,1600,0.667,img_00586_4yu10VHU1Xg,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00596_0GbEnqBRCKg.png,real,1067,1600,0.667,img_00596_0GbEnqBRCKg,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00599_nYc5tTsgrf0.png,real,1067,1600,0.667,img_00599_nYc5tTsgrf0,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00608_rm8fZwrdgcU.png,real,1280,853,1.501,img_00608_rm8fZwrdgcU,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00613_w3vZmyA7zcY.png,real,1067,1600,0.667,img_00613_w3vZmyA7zcY,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00624_-k8HTogxOEA.png,real,1280,720,1.778,img_00624_-k8HTogxOEA,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00627_ftYeYulnsq8.png,real,1067,1600,0.667,img_00627_ftYeYulnsq8,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00628_2Df0C-8U6WQ.png,real,1220,1600,0.762,img_00628_2Df0C-8U6WQ,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00629_spjXlmuKf_c.png,real,1280,960,1.333,img_00629_spjXlmuKf_c,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00630_iZ0alIx7v04.png,real,1280,853,1.501,img_00630_iZ0alIx7v04,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00631_sbTFy39LRsE.png,real,1200,1600,0.75,img_00631_sbTFy39LRsE,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00631_wEFv6fDtzBU.png,real,1067,1600,0.667,img_00631_wEFv6fDtzBU,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00633_KcjXLXhohRs.png,real,1280,896,1.429,img_00633_KcjXLXhohRs,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00641_JsbAZC_ExZQ.png,real,1067,1600,0.667,img_00641_JsbAZC_ExZQ,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00649_F09pKwzvr0Y.png,real,1067,1600,0.667,img_00649_F09pKwzvr0Y,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00653_cTfK0yohAwQ.png,real,1067,1600,0.667,img_00653_cTfK0yohAwQ,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00663_kKrT9kcc1UM.png,real,1280,960,1.333,img_00663_kKrT9kcc1UM,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00665_5gDNxHM83m8.png,real,1067,1600,0.667,img_00665_5gDNxHM83m8,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00677_XtXnnDKPPq4.png,real,1067,1600,0.667,img_00677_XtXnnDKPPq4,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00678_4B2mFl-05P8.png,real,1280,805,1.59,img_00678_4B2mFl-05P8,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00683_EfXcs6UoAbM.png,real,1280,827,1.548,img_00683_EfXcs6UoAbM,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00693_TJ6RgQHR4i4.png,real,1280,866,1.478,img_00693_TJ6RgQHR4i4,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00694_p3PylDdsxF4.png,real,1067,1600,0.667,img_00694_p3PylDdsxF4,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00710_NJXEiwQ5bbs.png,real,1280,903,1.417,img_00710_NJXEiwQ5bbs,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00715_CTWzBLEzFJo.png,real,1062,1600,0.664,img_00715_CTWzBLEzFJo,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00718_ixAlNYghqao.png,real,1280,852,1.502,img_00718_ixAlNYghqao,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00743_XGBOSgZQ7RE.png,real,1280,853,1.501,img_00743_XGBOSgZQ7RE,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00771_7MAgrqNid1A.png,real,1280,853,1.501,img_00771_7MAgrqNid1A,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00777_tQXEmYyQgK4.png,real,1280,960,1.333,img_00777_tQXEmYyQgK4,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00778_TkhMMc6dncw.png,real,1067,1600,0.667,img_00778_TkhMMc6dncw,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00784_ngO1LNiLq_I.png,real,900,1600,0.562,img_00784_ngO1LNiLq_I,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00786_Ooz2oyAeV8g.png,real,1280,853,1.501,img_00786_Ooz2oyAeV8g,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00791_o7YAmt6QujI.png,real,1280,1039,1.232,img_00791_o7YAmt6QujI,test
D:\DS107-ImageDetector\01-data\cleaned\real\IOgyrntpq7A.png,real,1280,1280,1.0,IOgyrntpq7A,test
D:\DS107-ImageDetector\01-data\cleaned\real\IR6kjGAopsc.png,real,1067,1600,0.667,IR6kjGAopsc,test
D:\DS107-ImageDetector\01-data\cleaned\real\LgcJjdfkIhM.png,real,1280,853,1.501,LgcJjdfkIhM,test
D:\DS107-ImageDetector\01-data\cleaned\real\lgpyrhOkg8c.png,real,1280,1600,0.8,lgpyrhOkg8c,test
D:\DS107-ImageDetector\01-data\cleaned\real\LJOTtmogMy0.png,real,1280,853,1.501,LJOTtmogMy0,test
D:\DS107-ImageDetector\01-data\cleaned\real\M8mLhajom7A.png,real,1280,853,1.501,M8mLhajom7A,test
D:\DS107-ImageDetector\01-data\cleaned\real\N4_uuQb79fc.png,real,1067,1600,0.667,N4_uuQb79fc,test
