path,label,width,height,aspect_ratio,group_id,split
D:\DS107-ImageDetector\Data\cleaned\real\img_00460_T-tgZmKFRZU.png,real,1280,853,1.501,img_00460_T-tgZmKFRZU,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00461_MPz8xm60A2A.png,real,1067,1600,0.667,img_00461_MPz8xm60A2A,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00467_kSaPBAN6I8E.png,real,1280,889,1.44,img_00467_kSaPBAN6I8E,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00472_WWtfOjbA-14.png,real,1280,853,1.501,img_00472_WWtfOjbA-14,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00474_JJdrgn_cnu4.png,real,1076,1600,0.672,img_00474_JJdrgn_cnu4,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00474_QeyUuYGnTuM.png,real,1280,853,1.501,img_00474_QeyUuYGnTuM,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00475_8xkc1EyheZw.png,real,1067,1600,0.667,img_00475_8xkc1EyheZw,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00477_hn_tXyJgC3I.png,real,1280,865,1.48,img_00477_hn_tXyJgC3I,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00478_B8JdtB_27uo.png,real,1280,992,1.29,img_00478_B8JdtB_27uo,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00478_wWNHT-H9h94.png,real,1067,1600,0.667,img_00478_wWNHT-H9h94,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00480_G62eVfsCZFI.png,real,1067,1600,0.667,img_00480_G62eVfsCZFI,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00481_KSXAL-gJuuQ.png,real,1088,1600,0.68,img_00481_KSXAL-gJuuQ,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00486_RjgFrYIHiDI.png,real,1280,853,1.501,img_00486_RjgFrYIHiDI,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00490_rFa8lD0QOFg.png,real,1061,1600,0.663,img_00490_rFa8lD0QOFg,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00495_TpefWxQ-wWo.png,real,1280,1600,0.8,img_00495_TpefWxQ-wWo,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00497_BMDWVxn0ses.png,real,1280,1280,1.0,img_00497_BMDWVxn0ses,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00497_s-Pk6T1LEEw.png,real,1067,1600,0.667,img_00497_s-Pk6T1LEEw,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00500_RhdlbuGokL0.png,real,1200,1600,0.75,img_00500_RhdlbuGokL0,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00501_-drAbQ_qRJM.png,real,1280,853,1.501,img_00501_-drAbQ_qRJM,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00501_AhuC1SN_-So.png,real,1280,853,1.501,img_00501_AhuC1SN_-So,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00502_WBuuUyHwNqI.png,real,1280,853,1.501,img_00502_WBuuUyHwNqI,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00503_xjuQtpEyxoM.png,real,1067,1600,0.667,img_00503_xjuQtpEyxoM,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00510_DDtYyJt_M7Y.png,real,1280,849,1.508,img_00510_DDtYyJt_M7Y,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00511_9yWvSewIf-8.png,real,1280,960,1.333,img_00511_9yWvSewIf-8,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00516_CTeCfATXV4w.png,real,1200,1600,0.75,img_00516_CTeCfATXV4w,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00519_JKU6zmZMFAA.png,real,1067,1600,0.667,img_00519_JKU6zmZMFAA,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00522_4Ny9OXmV0F0.png,real,1067,1600,0.667,img_00522_4Ny9OXmV0F0,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00524_SXhFz7hBXfo.png,real,1067,1600,0.667,img_00524_SXhFz7hBXfo,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00524_XHfvMCmI7PE.png,real,1280,853,1.501,img_00524_XHfvMCmI7PE,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00529_m7rnjifC_yg.png,real,1280,1280,1.0,img_00529_m7rnjifC_yg,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00530_97ddO9VvY2E.png,real,1280,960,1.333,img_00530_97ddO9VvY2E,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00530_QrODVdlNIog.png,real,1067,1600,0.667,img_00530_QrODVdlNIog,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00535_EU6t61RJz2M.png,real,1012,1600,0.632,img_00535_EU6t61RJz2M,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00537_STg4cSSVv5E.png,real,1067,1600,0.667,img_00537_STg4cSSVv5E,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00539_i1odPk4Bbgk.png,real,1200,1600,0.75,img_00539_i1odPk4Bbgk,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00541_WW4SMwfdvTk.png,real,1280,853,1.501,img_00541_WW4SMwfdvTk,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00546_Yh84CSCnihM.png,real,1280,960,1.333,img_00546_Yh84CSCnihM,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00550_LA8kJKISCpw.png,real,1067,1600,0.667,img_00550_LA8kJKISCpw,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00551_qu_Uu469bZo.png,real,1280,853,1.501,img_00551_qu_Uu469bZo,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00555_ObuulNZ1Zcw.png,real,1280,1218,1.051,img_00555_ObuulNZ1Zcw,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00558_BKCpFJnEGmk.png,real,1067,1600,0.667,img_00558_BKCpFJnEGmk,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00566_DOqcMSMLwJk.png,real,1280,853,1.501,img_00566_DOqcMSMLwJk,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00570_RMZoeJ-1hJw.png,real,1137,1600,0.711,img_00570_RMZoeJ-1hJw,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00571_0ZhtTSXnmdE.png,real,1280,720,1.778,img_00571_0ZhtTSXnmdE,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00573_9B0raQ6At_g.png,real,1067,1600,0.667,img_00573_9B0raQ6At_g,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00579_fEjGZBeYw08.png,real,1280,720,1.778,img_00579_fEjGZBeYw08,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00583_DAbLkiPH5Z8.png,real,1067,1600,0.667,img_00583_DAbLkiPH5Z8,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00587_et8Iwszabks.png,real,1067,1600,0.667,img_00587_et8Iwszabks,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00588_0A2c3M8UkFc.png,real,1067,1600,0.667,img_00588_0A2c3M8UkFc,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00591_7uJmuExrF-I.png,real,1067,1600,0.667,img_00591_7uJmuExrF-I,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00593_Aif7MHAGSk4.png,real,1280,640,2.0,img_00593_Aif7MHAGSk4,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00595_6-n02RBx4co.png,real,1280,853,1.501,img_00595_6-n02RBx4co,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00599_GD-kmabJddM.png,real,1280,853,1.501,img_00599_GD-kmabJddM,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00600_VQWSDMyxCmk.png,real,1067,1600,0.667,img_00600_VQWSDMyxCmk,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00600_WLRLEEwBkgA.png,real,1069,1600,0.668,img_00600_WLRLEEwBkgA,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00604_879_qnBPsWg.png,real,1067,1600,0.667,img_00604_879_qnBPsWg,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00610_Fmv1TjOW_iw.png,real,1280,875,1.463,img_00610_Fmv1TjOW_iw,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00616_J-7MHFduT6I.png,real,1280,854,1.499,img_00616_J-7MHFduT6I,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00618_3mKWheO9d1U.png,real,1067,1600,0.667,img_00618_3mKWheO9d1U,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00624_rgSPR7uE8Q8.png,real,1067,1600,0.667,img_00624_rgSPR7uE8Q8,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00628_50q3yagzHQw.png,real,1067,1600,0.667,img_00628_50q3yagzHQw,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00634_xk2w6brrQNQ.png,real,1067,1600,0.667,img_00634_xk2w6brrQNQ,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00641_A2UbKM2CHSw.png,real,1067,1600,0.667,img_00641_A2UbKM2CHSw,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00648_Y5D4sHYRs18.png,real,1280,853,1.501,img_00648_Y5D4sHYRs18,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00663_kKrT9kcc1UM.png,real,1280,960,1.333,img_00663_kKrT9kcc1UM,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00667_Z5lWbuJCCzM.png,real,1067,1600,0.667,img_00667_Z5lWbuJCCzM,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00671_nfmYphDAkOU.png,real,1280,853,1.501,img_00671_nfmYphDAkOU,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00674_sn_L4ll02Oc.png,real,1280,853,1.501,img_00674_sn_L4ll02Oc,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00677_XtXnnDKPPq4.png,real,1067,1600,0.667,img_00677_XtXnnDKPPq4,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00678_4B2mFl-05P8.png,real,1280,805,1.59,img_00678_4B2mFl-05P8,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00683_EfXcs6UoAbM.png,real,1280,827,1.548,img_00683_EfXcs6UoAbM,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00687_gUlFVLWG-uM.png,real,1055,1600,0.659,img_00687_gUlFVLWG-uM,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00700__V1lF7NW3Oc.png,real,1067,1600,0.667,img_00700__V1lF7NW3Oc,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00724_JeQ_ncDl6j8.png,real,1280,886,1.445,img_00724_JeQ_ncDl6j8,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00739_pvdTyrABGgw.png,real,1067,1600,0.667,img_00739_pvdTyrABGgw,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00760_CzxHHN-SSNs.png,real,1200,1600,0.75,img_00760_CzxHHN-SSNs,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00783_2cYXD7832Sg.png,real,1067,1600,0.667,img_00783_2cYXD7832Sg,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00784_ngO1LNiLq_I.png,real,900,1600,0.562,img_00784_ngO1LNiLq_I,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00786_Ooz2oyAeV8g.png,real,1280,853,1.501,img_00786_Ooz2oyAeV8g,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00811_kDltRKucuXk.png,real,1280,852,1.502,img_00811_kDltRKucuXk,val
D:\DS107-ImageDetector\Data\cleaned\real\iT81im3RDuk.png,real,1280,720,1.778,iT81im3RDuk,val
D:\DS107-ImageDetector\Data\cleaned\real\Jtyo4uZJoSg.png,real,1067,1600,0.667,Jtyo4uZJoSg,val
D:\DS107-ImageDetector\Data\cleaned\real\kdrZQU1kmnA.png,real,1067,1600,0.667,kdrZQU1kmnA,val
D:\DS107-ImageDetector\Data\cleaned\real\kG7pOXbBfNs.png,real,1280,626,2.045,kG7pOXbBfNs,val
D:\DS107-ImageDetector\Data\cleaned\real\KpJ1_47WQPc.png,real,1280,883,1.45,KpJ1_47WQPc,val
D:\DS107-ImageDetector\Data\cleaned\real\lb396279Y2g.png,real,1067,1600,0.667,lb396279Y2g,val
D:\DS107-ImageDetector\Data\cleaned\real\LgfIQkPggu0.png,real,1280,853,1.501,LgfIQkPggu0,val
D:\DS107-ImageDetector\Data\cleaned\real\M3H_O8S3cT8.png,real,1280,960,1.333,M3H_O8S3cT8,val
D:\DS107-ImageDetector\Data\cleaned\real\mN0bpD7Tl8s.png,real,1067,1600,0.667,mN0bpD7Tl8s,val
D:\DS107-ImageDetector\Data\cleaned\real\mTbHFiPK11g.png,real,1280,720,1.778,mTbHFiPK11g,val
D:\DS107-ImageDetector\Data\cleaned\real\mzDkltTfmEE.png,real,1280,960,1.333,mzDkltTfmEE,val
D:\DS107-ImageDetector\Data\cleaned\real\NI-nrcVHXvE.png,real,1280,853,1.501,NI-nrcVHXvE,val
D:\DS107-ImageDetector\Data\cleaned\real\Nx0I-aidAQI.png,real,1200,1600,0.75,Nx0I-aidAQI,val
D:\DS107-ImageDetector\Data\cleaned\real\O2Qd7epb6kE.png,real,1280,853,1.501,O2Qd7epb6kE,val
D:\DS107-ImageDetector\Data\cleaned\real\O4tY5IFK4JA.png,real,1280,720,1.778,O4tY5IFK4JA,val
D:\DS107-ImageDetector\Data\cleaned\real\OHIf3SOAr2Y.png,real,1067,1600,0.667,OHIf3SOAr2Y,val
D:\DS107-ImageDetector\Data\cleaned\real\ok_xolzJaGQ.png,real,1280,720,1.778,ok_xolzJaGQ,val
D:\DS107-ImageDetector\Data\cleaned\real\ow1en74u_b8.png,real,1067,1600,0.667,ow1en74u_b8,val
D:\DS107-ImageDetector\Data\cleaned\real\oXHWK1UHxcQ.png,real,1200,1600,0.75,oXHWK1UHxcQ,val
D:\DS107-ImageDetector\Data\cleaned\real\pefenh3Hbbg.png,real,1067,1600,0.667,pefenh3Hbbg,val
D:\DS107-ImageDetector\Data\cleaned\real\pLWHT92RFg4.png,real,1280,657,1.948,pLWHT92RFg4,val
D:\DS107-ImageDetector\Data\cleaned\real\ppE5mjUS8t0.png,real,1280,789,1.622,ppE5mjUS8t0,val
D:\DS107-ImageDetector\Data\cleaned\real\PsraqYXlJkg.png,real,1280,848,1.509,PsraqYXlJkg,val
D:\DS107-ImageDetector\Data\cleaned\real\pxYDywF-J_o.png,real,1280,853,1.501,pxYDywF-J_o,val
D:\DS107-ImageDetector\Data\cleaned\real\q2l2Qwpiatc.png,real,1280,853,1.501,q2l2Qwpiatc,val
D:\DS107-ImageDetector\Data\cleaned\real\qfX0ViCANEE.png,real,1067,1600,0.667,qfX0ViCANEE,val
D:\DS107-ImageDetector\Data\cleaned\real\QllmlE1HJzA.png,real,1280,853,1.501,QllmlE1HJzA,val
D:\DS107-ImageDetector\Data\cleaned\real\qnKFYPwG4uw.png,real,1280,853,1.501,qnKFYPwG4uw,val
D:\DS107-ImageDetector\Data\cleaned\real\QRXRXHWacPo.png,real,1280,854,1.499,QRXRXHWacPo,val
D:\DS107-ImageDetector\Data\cleaned\real\S3wAS-OHhIw.png,real,1280,853,1.501,S3wAS-OHhIw,val
D:\DS107-ImageDetector\Data\cleaned\real\scW22YHuWDQ.png,real,1280,853,1.501,scW22YHuWDQ,val
D:\DS107-ImageDetector\Data\cleaned\real\SqD8WZ4JAEE.png,real,1280,853,1.501,SqD8WZ4JAEE,val
D:\DS107-ImageDetector\Data\cleaned\real\T59vwIn_UnY.png,real,1067,1600,0.667,T59vwIn_UnY,val
D:\DS107-ImageDetector\Data\cleaned\real\TjVLKkw-c-8.png,real,1067,1600,0.667,TjVLKkw-c-8,val
D:\DS107-ImageDetector\Data\cleaned\real\V0juK-ZpMLo.png,real,1280,853,1.501,V0juK-ZpMLo,val
D:\DS107-ImageDetector\Data\cleaned\real\vVUPY82Ub1o.png,real,1067,1600,0.667,vVUPY82Ub1o,val
D:\DS107-ImageDetector\Data\cleaned\real\VzuWVdGKczY.png,real,1280,853,1.501,VzuWVdGKczY,val
D:\DS107-ImageDetector\Data\cleaned\real\wUBIP2rkRp0.png,real,1067,1600,0.667,wUBIP2rkRp0,val
D:\DS107-ImageDetector\Data\cleaned\real\XH3oEd3ARsc.png,real,1280,853,1.501,XH3oEd3ARsc,val
D:\DS107-ImageDetector\Data\cleaned\real\xmozupOdKo8.png,real,1280,848,1.509,xmozupOdKo8,val
D:\DS107-ImageDetector\Data\cleaned\real\z2Kj3rRKlu4.png,real,1280,853,1.501,z2Kj3rRKlu4,val
D:\DS107-ImageDetector\Data\cleaned\real\_9hIu3GdUWY.png,real,1067,1600,0.667,_9hIu3GdUWY,val
D:\DS107-ImageDetector\Data\cleaned\real\_RsxV08mr30.png,real,1280,853,1.501,_RsxV08mr30,val
D:\DS107-ImageDetector\Data\cleaned\fake\0iEg6StiUmg.png,fake,896,896,1.0,0iEg6StiUmg,val
D:\DS107-ImageDetector\Data\cleaned\fake\3o4gCLP68H0.png,fake,896,896,1.0,3o4gCLP68H0,val
D:\DS107-ImageDetector\Data\cleaned\fake\6YKwuJx391s.png,fake,896,896,1.0,6YKwuJx391s,val
D:\DS107-ImageDetector\Data\cleaned\fake\776jrrBJUJA.png,fake,896,896,1.0,776jrrBJUJA,val
D:\DS107-ImageDetector\Data\cleaned\fake\8gWTn107scg.png,fake,896,896,1.0,8gWTn107scg,val
D:\DS107-ImageDetector\Data\cleaned\fake\8XZner2RgMM.png,fake,896,896,1.0,8XZner2RgMM,val
D:\DS107-ImageDetector\Data\cleaned\fake\a4raqiLD2GI.png,fake,896,896,1.0,a4raqiLD2GI,val
D:\DS107-ImageDetector\Data\cleaned\fake\bTQfiIgR9Q4.png,fake,896,896,1.0,bTQfiIgR9Q4,val
D:\DS107-ImageDetector\Data\cleaned\fake\c-cq07SJcDs.png,fake,896,896,1.0,c-cq07SJcDs,val
D:\DS107-ImageDetector\Data\cleaned\fake\cDJe6KEP_UE.png,fake,896,896,1.0,cDJe6KEP_UE,val
D:\DS107-ImageDetector\Data\cleaned\fake\ch9m074Y1U8.png,fake,896,896,1.0,ch9m074Y1U8,val
D:\DS107-ImageDetector\Data\cleaned\fake\CHw6SfY5wQ0.png,fake,896,896,1.0,CHw6SfY5wQ0,val
D:\DS107-ImageDetector\Data\cleaned\fake\cTRwVFsw86U.png,fake,896,896,1.0,cTRwVFsw86U,val
D:\DS107-ImageDetector\Data\cleaned\fake\CZcmr1a-78E.png,fake,896,896,1.0,CZcmr1a-78E,val
D:\DS107-ImageDetector\Data\cleaned\fake\dbx-r8Tg-yQ.png,fake,896,896,1.0,dbx-r8Tg-yQ,val
D:\DS107-ImageDetector\Data\cleaned\fake\dXKQ23DlLUM.png,fake,896,896,1.0,dXKQ23DlLUM,val
D:\DS107-ImageDetector\Data\cleaned\fake\F8ZkX1tWxxw.png,fake,896,896,1.0,F8ZkX1tWxxw,val
D:\DS107-ImageDetector\Data\cleaned\fake\faX45FAg5uc.png,fake,896,896,1.0,faX45FAg5uc,val
D:\DS107-ImageDetector\Data\cleaned\fake\fgkn6k_GDOM.png,fake,896,896,1.0,fgkn6k_GDOM,val
D:\DS107-ImageDetector\Data\cleaned\fake\FVvvLrF7bUg.png,fake,896,896,1.0,FVvvLrF7bUg,val
D:\DS107-ImageDetector\Data\cleaned\fake\GNwiYkzMoTc.png,fake,896,896,1.0,GNwiYkzMoTc,val
D:\DS107-ImageDetector\Data\cleaned\fake\GwSWQuLZY6M.png,fake,896,896,1.0,GwSWQuLZY6M,val
D:\DS107-ImageDetector\Data\cleaned\fake\HdtIiGcIQtU.png,fake,896,896,1.0,HdtIiGcIQtU,val
D:\DS107-ImageDetector\Data\cleaned\fake\iFsd3oXTz6Q.png,fake,896,896,1.0,iFsd3oXTz6Q,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00001_PAGOW6HWqHA.png,fake,896,896,1.0,img_00001_PAGOW6HWqHA,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00004_i1lKtw38PG4.png,fake,896,896,1.0,img_00004_i1lKtw38PG4,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00004_VATU3o_X81E.png,fake,896,896,1.0,img_00004_VATU3o_X81E,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00005_-Has-SNP9B4.png,fake,896,896,1.0,img_00005_-Has-SNP9B4,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00008_0_OZgPsGpfU.png,fake,896,896,1.0,img_00008_0_OZgPsGpfU,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00011_awApc1fxgVQ.png,fake,896,896,1.0,img_00011_awApc1fxgVQ,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00012_8BIy9ifXMtA.png,fake,896,896,1.0,img_00012_8BIy9ifXMtA,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00012_QM00ARA-yqk.png,fake,896,896,1.0,img_00012_QM00ARA-yqk,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00013_OB189fSres4.png,fake,896,896,1.0,img_00013_OB189fSres4,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00014_rWwzOIc0jQs.png,fake,896,896,1.0,img_00014_rWwzOIc0jQs,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00015_tNSi9O03K_k.png,fake,896,896,1.0,img_00015_tNSi9O03K_k,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00015_vTeZHxTDdhs.png,fake,896,896,1.0,img_00015_vTeZHxTDdhs,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00018_DnovPKI8vqQ.png,fake,896,896,1.0,img_00018_DnovPKI8vqQ,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00019_-WJ3ekW1Y6k.png,fake,896,896,1.0,img_00019_-WJ3ekW1Y6k,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00021_jer0j1w-VMk.png,fake,896,896,1.0,img_00021_jer0j1w-VMk,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00023_4r3btLcpp7Q.png,fake,896,896,1.0,img_00023_4r3btLcpp7Q,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00024_DsZyY2UrQNg.png,fake,896,896,1.0,img_00024_DsZyY2UrQNg,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00027_PU5ZxanIqCc.png,fake,896,896,1.0,img_00027_PU5ZxanIqCc,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00027_UP3pjHKx0ts.png,fake,896,896,1.0,img_00027_UP3pjHKx0ts,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00028_po37CzW4d6o.png,fake,896,896,1.0,img_00028_po37CzW4d6o,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00029_7uGub552seU.png,fake,896,896,1.0,img_00029_7uGub552seU,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00029_VqehiUb6wkY.png,fake,896,896,1.0,img_00029_VqehiUb6wkY,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00030_vY8-aFgY-NQ.png,fake,896,896,1.0,img_00030_vY8-aFgY-NQ,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00033_apE21wMhaDk.png,fake,896,896,1.0,img_00033_apE21wMhaDk,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00035_ZHBPuwFsP2k.png,fake,896,896,1.0,img_00035_ZHBPuwFsP2k,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00037_5lGjIdN5h5s.png,fake,896,896,1.0,img_00037_5lGjIdN5h5s,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00039_8-Mkgx8Injs.png,fake,896,896,1.0,img_00039_8-Mkgx8Injs,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00040_xcLtLydKfjc.png,fake,896,896,1.0,img_00040_xcLtLydKfjc,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00043_61amh3V8FVc.png,fake,896,896,1.0,img_00043_61amh3V8FVc,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00046_WrjXO5ejQ4A.png,fake,896,896,1.0,img_00046_WrjXO5ejQ4A,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00049_TadNRJiOHB4.png,fake,896,896,1.0,img_00049_TadNRJiOHB4,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00052_cjhRaZypbSk.png,fake,896,896,1.0,img_00052_cjhRaZypbSk,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00052_pRofTmImSJ8.png,fake,896,896,1.0,img_00052_pRofTmImSJ8,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00055_Md1xSjbdZ74.png,fake,896,896,1.0,img_00055_Md1xSjbdZ74,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00055_oyryaJsU7v0.png,fake,896,896,1.0,img_00055_oyryaJsU7v0,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00056_K3WFAWvCfpw.png,fake,896,896,1.0,img_00056_K3WFAWvCfpw,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00056_xstZB6EiZp4.png,fake,896,896,1.0,img_00056_xstZB6EiZp4,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00059_eOwhDB2-VZ4.png,fake,896,896,1.0,img_00059_eOwhDB2-VZ4,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00060_ZvWrh9EVChc.png,fake,896,896,1.0,img_00060_ZvWrh9EVChc,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00062_ESVsXjq4j6E.png,fake,896,896,1.0,img_00062_ESVsXjq4j6E,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00062_pNsbaxM-l6Y.png,fake,896,896,1.0,img_00062_pNsbaxM-l6Y,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00065_vOmlR1jmQpA.png,fake,896,896,1.0,img_00065_vOmlR1jmQpA,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00066_3dqHTSPcvI4.png,fake,896,896,1.0,img_00066_3dqHTSPcvI4,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00066_nRdAK_qcgpk.png,fake,896,896,1.0,img_00066_nRdAK_qcgpk,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00072_rD5KMoro7tg.png,fake,896,896,1.0,img_00072_rD5KMoro7tg,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00076_87Bf6ks2F70.png,fake,896,896,1.0,img_00076_87Bf6ks2F70,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00076_SsfLHL-y7m4.png,fake,896,896,1.0,img_00076_SsfLHL-y7m4,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00077_AscRsPbkIjI.png,fake,896,896,1.0,img_00077_AscRsPbkIjI,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00083_ERD-MhT-AfA.png,fake,896,896,1.0,img_00083_ERD-MhT-AfA,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00083_G9eKTMDf4NY.png,fake,896,896,1.0,img_00083_G9eKTMDf4NY,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00083_TnaaJfWrW_4.png,fake,896,896,1.0,img_00083_TnaaJfWrW_4,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00085_03n3DIKQ0LQ.png,fake,896,896,1.0,img_00085_03n3DIKQ0LQ,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00087_7FuOBwnpMxI.png,fake,896,896,1.0,img_00087_7FuOBwnpMxI,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00089_5I32cE4IQ_M.png,fake,896,896,1.0,img_00089_5I32cE4IQ_M,val
