path,label,width,height,aspect_ratio,group_id,split
D:\DS107-ImageDetector\Data\cleaned\real\img_00421_HwXBpHVBdCA.png,real,1280,853,1.501,img_00421_HwXBpHVBdCA,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00428_a4FEOksRaaM.png,real,1067,1600,0.667,img_00428_a4FEOksRaaM,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00430_PJya3GhA3L4.png,real,1141,1600,0.713,img_00430_PJya3GhA3L4,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00434_-ts92kxGCLk.png,real,1280,853,1.501,img_00434_-ts92kxGCLk,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00454_iLX9Fz7zIZ0.png,real,1280,854,1.499,img_00454_iLX9Fz7zIZ0,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00464_R5m-JIrOgRg.png,real,1067,1600,0.667,img_00464_R5m-JIrOgRg,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00467_5h4AegbgupM.png,real,1280,852,1.502,img_00467_5h4AegbgupM,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00467_EYGy5iEcFpk.png,real,1067,1600,0.667,img_00467_EYGy5iEcFpk,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00473__P4j1ksQcx8.png,real,1280,852,1.502,img_00473__P4j1ksQcx8,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00479_dvxkgkqiFGc.png,real,1280,832,1.538,img_00479_dvxkgkqiFGc,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00479__Z4YY5OzjwQ.png,real,1067,1600,0.667,img_00479__Z4YY5OzjwQ,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00482_3b0-5HsoMMA.png,real,1067,1600,0.667,img_00482_3b0-5HsoMMA,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00482_MpbwQYIcihw.png,real,1280,853,1.501,img_00482_MpbwQYIcihw,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00486_x6Vi7eJkEJw.png,real,1280,720,1.778,img_00486_x6Vi7eJkEJw,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00503_No2JzPYh9gA.png,real,1280,853,1.501,img_00503_No2JzPYh9gA,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00507_8Z-6_u9j2lY.png,real,1067,1600,0.667,img_00507_8Z-6_u9j2lY,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00509_3fuGEKk_ZuU.png,real,1280,853,1.501,img_00509_3fuGEKk_ZuU,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00520_ery1HIXFDKw.png,real,1067,1600,0.667,img_00520_ery1HIXFDKw,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00522_1S0bhnBp6gI.png,real,1280,817,1.567,img_00522_1S0bhnBp6gI,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00522_ewYJLRXLgUg.png,real,1280,853,1.501,img_00522_ewYJLRXLgUg,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00533_5o5NvQ4tyls.png,real,1280,854,1.499,img_00533_5o5NvQ4tyls,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00534_RruK81rdxQ8.png,real,1280,854,1.499,img_00534_RruK81rdxQ8,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00541_4Ay3LwjR0NQ.png,real,1067,1600,0.667,img_00541_4Ay3LwjR0NQ,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00546_XSV91btxmhw.png,real,1200,1600,0.75,img_00546_XSV91btxmhw,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00548_I4uJHWtSR1U.png,real,1280,720,1.778,img_00548_I4uJHWtSR1U,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00549_Io1jVV80XDM.png,real,1280,853,1.501,img_00549_Io1jVV80XDM,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00554_LfhM5_bPrxw.png,real,1111,1600,0.694,img_00554_LfhM5_bPrxw,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00555_jCPOUP7H5RI.png,real,1067,1600,0.667,img_00555_jCPOUP7H5RI,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00559_LmMSR1ojKFY.png,real,1067,1600,0.667,img_00559_LmMSR1ojKFY,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00560_YBElgwHdEsI.png,real,1067,1600,0.667,img_00560_YBElgwHdEsI,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00568_wGUY-01SpA8.png,real,1067,1600,0.667,img_00568_wGUY-01SpA8,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00572_29g-bgbHa5o.png,real,1067,1600,0.667,img_00572_29g-bgbHa5o,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00574_ZVuYWKPO2BQ.png,real,1067,1600,0.667,img_00574_ZVuYWKPO2BQ,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00575_BP4NMUDw2dQ.png,real,1067,1600,0.667,img_00575_BP4NMUDw2dQ,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00581_fRymEbkEtdI.png,real,1067,1600,0.667,img_00581_fRymEbkEtdI,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00582_-I1ITUNzXXY.png,real,1067,1600,0.667,img_00582_-I1ITUNzXXY,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00584_9WsXbBPUpZM.png,real,1067,1600,0.667,img_00584_9WsXbBPUpZM,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00595_5f2fp-CAgXM.png,real,1280,853,1.501,img_00595_5f2fp-CAgXM,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00603_j57mJDAbvOo.png,real,1280,853,1.501,img_00603_j57mJDAbvOo,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00605_3QWCNfJMbf4.png,real,1280,853,1.501,img_00605_3QWCNfJMbf4,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00609_DR7gGvyGt_M.png,real,1067,1600,0.667,img_00609_DR7gGvyGt_M,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00610_oi1GQVgO5oQ.png,real,1280,853,1.501,img_00610_oi1GQVgO5oQ,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00611_Tv_zOTVNr8Y.png,real,1280,852,1.502,img_00611_Tv_zOTVNr8Y,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00612_DxyFubYt17o.png,real,1067,1600,0.667,img_00612_DxyFubYt17o,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00613_w3vZmyA7zcY.png,real,1067,1600,0.667,img_00613_w3vZmyA7zcY,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00615_4pGLo6IeTyA.png,real,1280,854,1.499,img_00615_4pGLo6IeTyA,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00620_jKm118UkR00.png,real,1280,853,1.501,img_00620_jKm118UkR00,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00628_2Df0C-8U6WQ.png,real,1220,1600,0.762,img_00628_2Df0C-8U6WQ,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00629_spjXlmuKf_c.png,real,1280,960,1.333,img_00629_spjXlmuKf_c,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00649_F09pKwzvr0Y.png,real,1067,1600,0.667,img_00649_F09pKwzvr0Y,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00661_aOf5VeCHzUk.png,real,1200,1600,0.75,img_00661_aOf5VeCHzUk,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00694_p3PylDdsxF4.png,real,1067,1600,0.667,img_00694_p3PylDdsxF4,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00697_Paw_M5uHuyo.png,real,1073,1600,0.671,img_00697_Paw_M5uHuyo,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00698_hDFl8EuRkFU.png,real,1200,1600,0.75,img_00698_hDFl8EuRkFU,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00701_w2QsIvb8e3k.png,real,1280,853,1.501,img_00701_w2QsIvb8e3k,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00717_MpxTfLHlI-M.png,real,1067,1600,0.667,img_00717_MpxTfLHlI-M,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00719_F3F2eO_e7Qg.png,real,1067,1600,0.667,img_00719_F3F2eO_e7Qg,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00723__BMszxTLuB4.png,real,1280,752,1.702,img_00723__BMszxTLuB4,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00728_CH0CWcw8dyo.png,real,1280,853,1.501,img_00728_CH0CWcw8dyo,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00729_r5ACOiExkdk.png,real,1067,1600,0.667,img_00729_r5ACOiExkdk,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00741_CR97zUXA2ZU.png,real,1280,869,1.473,img_00741_CR97zUXA2ZU,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00748_se46sAmy8z4.png,real,1067,1600,0.667,img_00748_se46sAmy8z4,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00752_DI0JLZHOeQY.png,real,1067,1600,0.667,img_00752_DI0JLZHOeQY,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00763_xa7O99iSGy4.png,real,1280,853,1.501,img_00763_xa7O99iSGy4,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00766_Dp6UBbKocDg.png,real,1233,1600,0.771,img_00766_Dp6UBbKocDg,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00767_MkalIzz0qsU.png,real,1200,1600,0.75,img_00767_MkalIzz0qsU,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00787_4JLEEkXJFvs.png,real,1280,925,1.384,img_00787_4JLEEkXJFvs,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00804_YWBIWNC1uns.png,real,1280,808,1.584,img_00804_YWBIWNC1uns,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00806_RTMS3rT3_9E.png,real,1280,853,1.501,img_00806_RTMS3rT3_9E,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00812_nr5aqLWu2WA.png,real,1130,1600,0.706,img_00812_nr5aqLWu2WA,test
D:\DS107-ImageDetector\Data\cleaned\real\itLGen9VRDI.png,real,1067,1600,0.667,itLGen9VRDI,test
D:\DS107-ImageDetector\Data\cleaned\real\jrzxKKbcT4U.png,real,1280,800,1.6,jrzxKKbcT4U,test
D:\DS107-ImageDetector\Data\cleaned\real\knCZDTi0Lzc.png,real,1280,848,1.509,knCZDTi0Lzc,test
D:\DS107-ImageDetector\Data\cleaned\real\KWl35zmtKyU.png,real,1280,853,1.501,KWl35zmtKyU,test
D:\DS107-ImageDetector\Data\cleaned\real\l7FVTh2E0Sw.png,real,1067,1600,0.667,l7FVTh2E0Sw,test
D:\DS107-ImageDetector\Data\cleaned\real\L82K3Fyu5X8.png,real,1067,1600,0.667,L82K3Fyu5X8,test
D:\DS107-ImageDetector\Data\cleaned\real\l96WXLJBCRE.png,real,1280,911,1.405,l96WXLJBCRE,test
D:\DS107-ImageDetector\Data\cleaned\real\LXRa7iSorOA.png,real,1280,853,1.501,LXRa7iSorOA,test
D:\DS107-ImageDetector\Data\cleaned\real\MyeT1-v8x5o.png,real,1280,1111,1.152,MyeT1-v8x5o,test
D:\DS107-ImageDetector\Data\cleaned\real\n8IU2PLbJq0.png,real,1280,825,1.552,n8IU2PLbJq0,test
D:\DS107-ImageDetector\Data\cleaned\real\NGVYy25Exlc.png,real,1280,720,1.778,NGVYy25Exlc,test
D:\DS107-ImageDetector\Data\cleaned\real\NWgvE8WGfdM.png,real,1197,1600,0.748,NWgvE8WGfdM,test
D:\DS107-ImageDetector\Data\cleaned\real\N_7e_msnUbo.png,real,1280,720,1.778,N_7e_msnUbo,test
D:\DS107-ImageDetector\Data\cleaned\real\okavdR4TWR8.png,real,1280,848,1.509,okavdR4TWR8,test
D:\DS107-ImageDetector\Data\cleaned\real\p2-fY9noJVM.png,real,1280,853,1.501,p2-fY9noJVM,test
D:\DS107-ImageDetector\Data\cleaned\real\P39rqkJS7DU.png,real,1280,855,1.497,P39rqkJS7DU,test
D:\DS107-ImageDetector\Data\cleaned\real\PE29ffjPCmU.png,real,1280,866,1.478,PE29ffjPCmU,test
D:\DS107-ImageDetector\Data\cleaned\real\Pem-EwQYeD4.png,real,1280,854,1.499,Pem-EwQYeD4,test
D:\DS107-ImageDetector\Data\cleaned\real\PoYFQFpsDQs.png,real,1280,818,1.565,PoYFQFpsDQs,test
D:\DS107-ImageDetector\Data\cleaned\real\QghzptnC95w.png,real,1067,1600,0.667,QghzptnC95w,test
D:\DS107-ImageDetector\Data\cleaned\real\qPF44eY18BM.png,real,1067,1600,0.667,qPF44eY18BM,test
D:\DS107-ImageDetector\Data\cleaned\real\r2iOJQKaxtw.png,real,1280,853,1.501,r2iOJQKaxtw,test
D:\DS107-ImageDetector\Data\cleaned\real\SE9mjecpEJs.png,real,1067,1600,0.667,SE9mjecpEJs,test
D:\DS107-ImageDetector\Data\cleaned\real\suvSKx6YtYM.png,real,1067,1600,0.667,suvSKx6YtYM,test
D:\DS107-ImageDetector\Data\cleaned\real\TKHSbW6_EiE.png,real,1280,853,1.501,TKHSbW6_EiE,test
D:\DS107-ImageDetector\Data\cleaned\real\tLJSK-WiDXI.png,real,1067,1600,0.667,tLJSK-WiDXI,test
D:\DS107-ImageDetector\Data\cleaned\real\U8SOCzoAoAs.png,real,1098,1600,0.686,U8SOCzoAoAs,test
D:\DS107-ImageDetector\Data\cleaned\real\Uf7yusACAb0.png,real,1067,1600,0.667,Uf7yusACAb0,test
D:\DS107-ImageDetector\Data\cleaned\real\UXM8aYR4A3I.png,real,1067,1600,0.667,UXM8aYR4A3I,test
D:\DS107-ImageDetector\Data\cleaned\real\v3XrkW7kR9E.png,real,1280,853,1.501,v3XrkW7kR9E,test
D:\DS107-ImageDetector\Data\cleaned\real\Vee2MeRzfl4.png,real,1059,1600,0.662,Vee2MeRzfl4,test
D:\DS107-ImageDetector\Data\cleaned\real\vFx-JkjNKgo.png,real,1280,720,1.778,vFx-JkjNKgo,test
D:\DS107-ImageDetector\Data\cleaned\real\vl6XwRU3b2k.png,real,1280,720,1.778,vl6XwRU3b2k,test
D:\DS107-ImageDetector\Data\cleaned\real\VQUIeBbDUUY.png,real,1280,853,1.501,VQUIeBbDUUY,test
D:\DS107-ImageDetector\Data\cleaned\real\WK0xwhHRuRQ.png,real,1280,853,1.501,WK0xwhHRuRQ,test
D:\DS107-ImageDetector\Data\cleaned\real\wl_3yExsNsg.png,real,1280,853,1.501,wl_3yExsNsg,test
D:\DS107-ImageDetector\Data\cleaned\real\Wm-RCsH0_8k.png,real,1280,853,1.501,Wm-RCsH0_8k,test
D:\DS107-ImageDetector\Data\cleaned\real\WMVb4WSAaYc.png,real,1059,1600,0.662,WMVb4WSAaYc,test
D:\DS107-ImageDetector\Data\cleaned\real\WnrYhGf3jeM.png,real,1280,720,1.778,WnrYhGf3jeM,test
D:\DS107-ImageDetector\Data\cleaned\real\Ww9Airw6h7I.png,real,1067,1600,0.667,Ww9Airw6h7I,test
D:\DS107-ImageDetector\Data\cleaned\real\XbxHt__q4SE.png,real,1280,748,1.711,XbxHt__q4SE,test
D:\DS107-ImageDetector\Data\cleaned\real\xXvnBAe7CUo.png,real,1059,1600,0.662,xXvnBAe7CUo,test
D:\DS107-ImageDetector\Data\cleaned\real\Y4C_co9Hxvs.png,real,1280,853,1.501,Y4C_co9Hxvs,test
D:\DS107-ImageDetector\Data\cleaned\real\ysjE_t0OBRA.png,real,1059,1600,0.662,ysjE_t0OBRA,test
D:\DS107-ImageDetector\Data\cleaned\real\yURcxTc7PJk.png,real,1280,850,1.506,yURcxTc7PJk,test
D:\DS107-ImageDetector\Data\cleaned\real\zOlDSPhYRd8.png,real,1067,1600,0.667,zOlDSPhYRd8,test
D:\DS107-ImageDetector\Data\cleaned\real\zShPDbJdqTg.png,real,1280,853,1.501,zShPDbJdqTg,test
D:\DS107-ImageDetector\Data\cleaned\real\ZuHk2l4d-UI.png,real,1067,1600,0.667,ZuHk2l4d-UI,test
D:\DS107-ImageDetector\Data\cleaned\real\ZX2olZtoD10.png,real,1280,1600,0.8,ZX2olZtoD10,test
D:\DS107-ImageDetector\Data\cleaned\real\_HvHc9Qa-W4.png,real,1280,853,1.501,_HvHc9Qa-W4,test
D:\DS107-ImageDetector\Data\cleaned\real\_qtkjNPxTgc.png,real,1067,1600,0.667,_qtkjNPxTgc,test
D:\DS107-ImageDetector\Data\cleaned\real\_Urhnvu18yk.png,real,1280,960,1.333,_Urhnvu18yk,test
D:\DS107-ImageDetector\Data\cleaned\real\_x-FTHJUO50.png,real,1280,851,1.504,_x-FTHJUO50,test
D:\DS107-ImageDetector\Data\cleaned\fake\-HYhzdlSO-w.png,fake,896,896,1.0,-HYhzdlSO-w,test
D:\DS107-ImageDetector\Data\cleaned\fake\19vH4kEVwCw.png,fake,896,896,1.0,19vH4kEVwCw,test
D:\DS107-ImageDetector\Data\cleaned\fake\1iLZcIYJtHE.png,fake,896,896,1.0,1iLZcIYJtHE,test
D:\DS107-ImageDetector\Data\cleaned\fake\2sCJgkinvyU.png,fake,896,896,1.0,2sCJgkinvyU,test
D:\DS107-ImageDetector\Data\cleaned\fake\2tH8A0LcsXU.png,fake,896,896,1.0,2tH8A0LcsXU,test
D:\DS107-ImageDetector\Data\cleaned\fake\3IIbWhXP1sk.png,fake,896,896,1.0,3IIbWhXP1sk,test
D:\DS107-ImageDetector\Data\cleaned\fake\4EU6W00QFPI.png,fake,896,896,1.0,4EU6W00QFPI,test
D:\DS107-ImageDetector\Data\cleaned\fake\4qeKh2RhVNQ.png,fake,896,896,1.0,4qeKh2RhVNQ,test
D:\DS107-ImageDetector\Data\cleaned\fake\5umEiN2ymFI.png,fake,896,896,1.0,5umEiN2ymFI,test
D:\DS107-ImageDetector\Data\cleaned\fake\7blrlwsEnQQ.png,fake,896,896,1.0,7blrlwsEnQQ,test
D:\DS107-ImageDetector\Data\cleaned\fake\82iEc87cKik.png,fake,896,896,1.0,82iEc87cKik,test
D:\DS107-ImageDetector\Data\cleaned\fake\88IjILWNFm4.png,fake,896,896,1.0,88IjILWNFm4,test
D:\DS107-ImageDetector\Data\cleaned\fake\8PTAAGwsGnU.png,fake,896,896,1.0,8PTAAGwsGnU,test
D:\DS107-ImageDetector\Data\cleaned\fake\8TFVKRr-ngQ.png,fake,896,896,1.0,8TFVKRr-ngQ,test
D:\DS107-ImageDetector\Data\cleaned\fake\9bMVfQoWXeM.png,fake,896,896,1.0,9bMVfQoWXeM,test
D:\DS107-ImageDetector\Data\cleaned\fake\9RgsWeHKg60.png,fake,896,896,1.0,9RgsWeHKg60,test
D:\DS107-ImageDetector\Data\cleaned\fake\aONSIt0JZ1k.png,fake,896,896,1.0,aONSIt0JZ1k,test
D:\DS107-ImageDetector\Data\cleaned\fake\a_89Onshm3I.png,fake,896,896,1.0,a_89Onshm3I,test
D:\DS107-ImageDetector\Data\cleaned\fake\a_OJuyyxKk8.png,fake,896,896,1.0,a_OJuyyxKk8,test
D:\DS107-ImageDetector\Data\cleaned\fake\BKi8IFFpxOI.png,fake,896,896,1.0,BKi8IFFpxOI,test
D:\DS107-ImageDetector\Data\cleaned\fake\Bn0h9awzF68.png,fake,896,896,1.0,Bn0h9awzF68,test
D:\DS107-ImageDetector\Data\cleaned\fake\coHzy4jeN9Y.png,fake,896,896,1.0,coHzy4jeN9Y,test
D:\DS107-ImageDetector\Data\cleaned\fake\DY5cv04E42I.png,fake,896,896,1.0,DY5cv04E42I,test
D:\DS107-ImageDetector\Data\cleaned\fake\Ei7mGIWFlt4.png,fake,896,896,1.0,Ei7mGIWFlt4,test
D:\DS107-ImageDetector\Data\cleaned\fake\f20TRFY6D8I.png,fake,896,896,1.0,f20TRFY6D8I,test
D:\DS107-ImageDetector\Data\cleaned\fake\FJuBP-OvSsA.png,fake,896,896,1.0,FJuBP-OvSsA,test
D:\DS107-ImageDetector\Data\cleaned\fake\hdQ9pzvHqw4.png,fake,896,896,1.0,hdQ9pzvHqw4,test
D:\DS107-ImageDetector\Data\cleaned\fake\hfdjBTADtEg.png,fake,896,896,1.0,hfdjBTADtEg,test
D:\DS107-ImageDetector\Data\cleaned\fake\hh6JBitVyiA.png,fake,896,896,1.0,hh6JBitVyiA,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00000_i-n4itGwsw4.png,fake,896,896,1.0,img_00000_i-n4itGwsw4,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00001_g4q27u3aINU.png,fake,896,896,1.0,img_00001_g4q27u3aINU,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00001_L72Cp0uBTC8.png,fake,896,896,1.0,img_00001_L72Cp0uBTC8,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00002_BrlQlwOME3E.png,fake,896,896,1.0,img_00002_BrlQlwOME3E,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00002__rwyKyuPC2o.png,fake,896,896,1.0,img_00002__rwyKyuPC2o,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00006_RCtykLYUCVY.png,fake,896,896,1.0,img_00006_RCtykLYUCVY,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00008_JJklmFkrGag.png,fake,896,896,1.0,img_00008_JJklmFkrGag,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00012_cm2Ab8EOyh8.png,fake,896,896,1.0,img_00012_cm2Ab8EOyh8,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00014_9mSFninqIcw.png,fake,896,896,1.0,img_00014_9mSFninqIcw,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00016_CXVLalBElzc.png,fake,896,896,1.0,img_00016_CXVLalBElzc,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00016_YcGkYmd-6ME.png,fake,896,896,1.0,img_00016_YcGkYmd-6ME,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00017_EF31imfsyOg.png,fake,896,896,1.0,img_00017_EF31imfsyOg,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00018_ma599PWJbIs.png,fake,896,896,1.0,img_00018_ma599PWJbIs,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00018_rEi2r3lK-hE.png,fake,896,896,1.0,img_00018_rEi2r3lK-hE,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00021_JV2tbK4-3z0.png,fake,896,896,1.0,img_00021_JV2tbK4-3z0,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00024_zNP5jDJ2bSo.png,fake,896,896,1.0,img_00024_zNP5jDJ2bSo,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00026_Rly5zhKTnhM.png,fake,896,896,1.0,img_00026_Rly5zhKTnhM,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00028_PZbM3d5_EK8.png,fake,896,896,1.0,img_00028_PZbM3d5_EK8,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00031_ggtsl_G-hEQ.png,fake,896,896,1.0,img_00031_ggtsl_G-hEQ,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00033_iot_rFNV15k.png,fake,896,896,1.0,img_00033_iot_rFNV15k,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00036_TQ25Mz9QJc4.png,fake,896,896,1.0,img_00036_TQ25Mz9QJc4,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00041_DQmiqwPbxhQ.png,fake,896,896,1.0,img_00041_DQmiqwPbxhQ,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00041_v6ArCcw3UuI.png,fake,896,896,1.0,img_00041_v6ArCcw3UuI,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00042_XafmDDE-YZY.png,fake,896,896,1.0,img_00042_XafmDDE-YZY,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00044_HF3ekzJKNhM.png,fake,896,896,1.0,img_00044_HF3ekzJKNhM,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00045_cKiC8bf6UO8.png,fake,896,896,1.0,img_00045_cKiC8bf6UO8,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00045_GmcgkZUK7NI.png,fake,896,896,1.0,img_00045_GmcgkZUK7NI,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00047_ndXxwIc_J9Q.png,fake,896,896,1.0,img_00047_ndXxwIc_J9Q,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00047_raCD9fk8fWI.png,fake,896,896,1.0,img_00047_raCD9fk8fWI,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00047_UKud6eHD5bU.png,fake,896,896,1.0,img_00047_UKud6eHD5bU,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00050_5MnLlXFtPUI.png,fake,896,896,1.0,img_00050_5MnLlXFtPUI,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00051_BV1J6iWnRIM.png,fake,896,896,1.0,img_00051_BV1J6iWnRIM,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00054_v-UEwC0Q5n0.png,fake,896,896,1.0,img_00054_v-UEwC0Q5n0,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00055_Qjbad2-gvZM.png,fake,896,896,1.0,img_00055_Qjbad2-gvZM,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00056_Eotyri1awyM.png,fake,896,896,1.0,img_00056_Eotyri1awyM,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00057_SOvaeamlbho.png,fake,896,896,1.0,img_00057_SOvaeamlbho,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00058_PxjRBCWsXyA.png,fake,896,896,1.0,img_00058_PxjRBCWsXyA,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00061_PJKQo8d3Dn4.png,fake,896,896,1.0,img_00061_PJKQo8d3Dn4,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00064_eNOQHT0WhLA.png,fake,896,896,1.0,img_00064_eNOQHT0WhLA,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00064_fm3COduSbRo.png,fake,896,896,1.0,img_00064_fm3COduSbRo,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00067_24lSJNnkGhA.png,fake,896,896,1.0,img_00067_24lSJNnkGhA,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00067_hkvuABNy8UA.png,fake,896,896,1.0,img_00067_hkvuABNy8UA,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00067_KDIExA3NGn4.png,fake,896,896,1.0,img_00067_KDIExA3NGn4,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00070_1Vavk660ajo.png,fake,896,896,1.0,img_00070_1Vavk660ajo,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00071_GOHt4k_Zeyw.png,fake,896,896,1.0,img_00071_GOHt4k_Zeyw,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00072_RKybfeSfE_0.png,fake,896,896,1.0,img_00072_RKybfeSfE_0,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00075_TR-TxuGPfbE.png,fake,896,896,1.0,img_00075_TR-TxuGPfbE,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00076_fv502NWq9gI.png,fake,896,896,1.0,img_00076_fv502NWq9gI,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00080_oeEIgyqAFWY.png,fake,896,896,1.0,img_00080_oeEIgyqAFWY,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00081_4TQz9qHm0to.png,fake,896,896,1.0,img_00081_4TQz9qHm0to,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00082_StykAHJ77gE.png,fake,896,896,1.0,img_00082_StykAHJ77gE,test
